_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x0000025A2E0CFB80>,-0.16041290760040283,0.2232457548379898,0.0837564691901207,959679
<_io.BytesIO object at 0x0000025A2E0CF860>,-0.1520613729953766,0.18824845552444458,0.15919630229473114,959679
<_io.BytesIO object at 0x0000025A2E10D310>,-0.14652332663536072,0.1490343064069748,0.24315720796585083,959679
<_io.BytesIO object at 0x0000025A2E10D540>,-0.16041290760040283,0.2232457548379898,0.0837564691901207,959679
<_io.BytesIO object at 0x0000025A2E10D4A0>,-0.1520613729953766,0.18824845552444458,0.15919630229473114,959679
<_io.BytesIO object at 0x0000025A2E10CEF0>,-0.14652332663536072,0.1490343064069748,0.24315720796585083,959679
<_io.BytesIO object at 0x0000025A2E10C9A0>,-0.15920308232307434,0.22585195302963257,0.08409401029348373,959680
<_io.BytesIO object at 0x0000025A2E10C680>,-0.15098676085472107,0.1904788464307785,0.1593044400215149,959680
<_io.BytesIO object at 0x0000025A2E10C400>,-0.14575685560703278,0.15086345374584198,0.24314755201339722,959680
<_io.BytesIO object at 0x0000025A2E10CD60>,-0.15920308232307434,0.22585195302963257,0.08409401029348373,959680
<_io.BytesIO object at 0x0000025A2E10C2C0>,-0.15098676085472107,0.1904788464307785,0.1593044400215149,959680
<_io.BytesIO object at 0x0000025A2E10BCC0>,-0.14575685560703278,0.15086345374584198,0.24314755201339722,959680
<_io.BytesIO object at 0x0000025A2E11FA40>,-0.1581130027770996,0.2286730855703354,0.0845014676451683,959681
<_io.BytesIO object at 0x0000025A2E11FC20>,-0.1500682681798935,0.19284413754940033,0.15956252813339233,959681
<_io.BytesIO object at 0x0000025A2E11FE00>,-0.1449911743402481,0.15276287496089935,0.2430936098098755,959681
<_io.BytesIO object at 0x0000025A2E08E220>,-0.1581130027770996,0.2286730855703354,0.0845014676451683,959681
<_io.BytesIO object at 0x0000025A2E11FEA0>,-0.1500682681798935,0.19284413754940033,0.15956252813339233,959681
<_io.BytesIO object at 0x0000025A2E08E770>,-0.1449911743402481,0.15276287496089935,0.2430936098098755,959681
<_io.BytesIO object at 0x0000025A2E11E360>,-0.15712305903434753,0.23159833252429962,0.08488072454929352,959682
<_io.BytesIO object at 0x0000025A2E11E540>,-0.14917728304862976,0.1952572762966156,0.15971922874450684,959682
<_io.BytesIO object at 0x0000025A2E11E1D0>,-0.1442139595746994,0.1546677201986313,0.24305696785449982,959682
<_io.BytesIO object at 0x0000025A2E08E130>,-0.15712305903434753,0.23159833252429962,0.08488072454929352,959682
<_io.BytesIO object at 0x0000025A2E11E180>,-0.14917728304862976,0.1952572762966156,0.15971922874450684,959682
<_io.BytesIO object at 0x0000025A2E1178B0>,-0.1442139595746994,0.1546677201986313,0.24305696785449982,959682
<_io.BytesIO object at 0x0000025A2E127B80>,-0.15641507506370544,0.23460358381271362,0.0853523388504982,959683
<_io.BytesIO object at 0x0000025A2E127D60>,-0.14855313301086426,0.19773608446121216,0.15990416705608368,959683
<_io.BytesIO object at 0x0000025A2E127F40>,-0.1437179148197174,0.15651734173297882,0.24301846325397491,959683
<_io.BytesIO object at 0x0000025A2E10B860>,-0.15641507506370544,0.23460358381271362,0.0853523388504982,959683
<_io.BytesIO object at 0x0000025A2E10B4A0>,-0.14855313301086426,0.19773608446121216,0.15990416705608368,959683
<_io.BytesIO object at 0x0000025A2E10B220>,-0.1437179148197174,0.15651734173297882,0.24301846325397491,959683
<_io.BytesIO object at 0x0000025A2E109720>,-0.1558557003736496,0.2375442385673523,0.08576787263154984,959684
<_io.BytesIO object at 0x0000025A2E109360>,-0.14811265468597412,0.2000935971736908,0.1600574553012848,959684
<_io.BytesIO object at 0x0000025A2E109130>,-0.14329543709754944,0.15840089321136475,0.2428876757621765,959684
<_io.BytesIO object at 0x0000025A2E109A40>,-0.1558557003736496,0.2375442385673523,0.08576787263154984,959684
<_io.BytesIO object at 0x0000025A2E109C20>,-0.14811265468597412,0.2000935971736908,0.1600574553012848,959684
<_io.BytesIO object at 0x0000025A2E1253B0>,-0.14329543709754944,0.15840089321136475,0.2428876757621765,959684
<_io.BytesIO object at 0x0000025A2E128860>,-0.1556282937526703,0.240339994430542,0.08611450344324112,959685
<_io.BytesIO object at 0x0000025A2E128A40>,-0.14781098067760468,0.2023744434118271,0.16020110249519348,959685
<_io.BytesIO object at 0x0000025A2E128C20>,-0.1429997831583023,0.16011370718479156,0.24272574484348297,959685
<_io.BytesIO object at 0x0000025A2E127C20>,-0.1556282937526703,0.240339994430542,0.08611450344324112,959685
<_io.BytesIO object at 0x0000025A2E128CC0>,-0.14781098067760468,0.2023744434118271,0.16020110249519348,959685
<_io.BytesIO object at 0x0000025A2E1273B0>,-0.1429997831583023,0.16011370718479156,0.24272574484348297,959685
<_io.BytesIO object at 0x0000025A2E127770>,-0.15559154748916626,0.24282501637935638,0.08637155592441559,959686
<_io.BytesIO object at 0x0000025A2E121220>,-0.14776472747325897,0.20443996787071228,0.16022995114326477,959686
<_io.BytesIO object at 0x0000025A2E121400>,-0.14285732805728912,0.16164298355579376,0.24239897727966309,959686
<_io.BytesIO object at 0x0000025A2E1212C0>,-0.15559154748916626,0.24282501637935638,0.08637155592441559,959686
<_io.BytesIO object at 0x0000025A2E1214A0>,-0.14776472747325897,0.20443996787071228,0.16022995114326477,959686
<_io.BytesIO object at 0x0000025A2E1219A0>,-0.14285732805728912,0.16164298355579376,0.24239897727966309,959686
<_io.BytesIO object at 0x0000025A2E11E630>,-0.15573297441005707,0.24504122138023376,0.08646497875452042,959687
<_io.BytesIO object at 0x0000025A2E11E360>,-0.14772792160511017,0.2061670422554016,0.1600356101989746,959687
<_io.BytesIO object at 0x0000025A2E08E270>,-0.14280900359153748,0.16287557780742645,0.2420501708984375,959687
<_io.BytesIO object at 0x0000025A2E08E090>,-0.15573297441005707,0.24504122138023376,0.08646497875452042,959687
<_io.BytesIO object at 0x0000025A2E08E1D0>,-0.14772792160511017,0.2061670422554016,0.1600356101989746,959687
<_io.BytesIO object at 0x0000025A2E11FEA0>,-0.14280900359153748,0.16287557780742645,0.2420501708984375,959687
<_io.BytesIO object at 0x0000025A2E11FA90>,-0.15587669610977173,0.24679061770439148,0.0863606333732605,959688
<_io.BytesIO object at 0x0000025A2E109C20>,-0.14778438210487366,0.20758605003356934,0.15969251096248627,959688
<_io.BytesIO object at 0x0000025A2E109130>,-0.14269253611564636,0.16396239399909973,0.24150709807872772,959688
<_io.BytesIO object at 0x0000025A2E109630>,-0.15587669610977173,0.24679061770439148,0.0863606333732605,959688
<_io.BytesIO object at 0x0000025A2E1090E0>,-0.14778438210487366,0.20758605003356934,0.15969251096248627,959688
<_io.BytesIO object at 0x0000025A2E109C70>,-0.14269253611564636,0.16396239399909973,0.24150709807872772,959688
<_io.BytesIO object at 0x0000025A2E0CF9F0>,-0.15606066584587097,0.2480979859828949,0.08600319921970367,959689
<_io.BytesIO object at 0x0000025A2E0CFEA0>,-0.14800085127353668,0.20856191217899323,0.1592739075422287,959689
<_io.BytesIO object at 0x0000025A2E117540>,-0.1427624523639679,0.16467396914958954,0.2408813238143921,959689
<_io.BytesIO object at 0x0000025A2E117180>,-0.15606066584587097,0.2480979859828949,0.08600319921970367,959689
<_io.BytesIO object at 0x0000025A2E1174A0>,-0.14800085127353668,0.20856191217899323,0.1592739075422287,959689
<_io.BytesIO object at 0x0000025A2E1177C0>,-0.1427624523639679,0.16467396914958954,0.2408813238143921,959689
<_io.BytesIO object at 0x0000025A2E10B360>,-0.15636417269706726,0.24890801310539246,0.08548248559236526,959690
<_io.BytesIO object at 0x0000025A2E10B860>,-0.14809565246105194,0.20922455191612244,0.15852700173854828,959690
<_io.BytesIO object at 0x0000025A2E10B9A0>,-0.1426742821931839,0.16513876616954803,0.2400747537612915,959690
<_io.BytesIO object at 0x0000025A2E10B090>,-0.15636417269706726,0.24890801310539246,0.08548248559236526,959690
<_io.BytesIO object at 0x0000025A2E10B680>,-0.14809565246105194,0.20922455191612244,0.15852700173854828,959690
<_io.BytesIO object at 0x0000025A2E1255E0>,-0.1426742821931839,0.16513876616954803,0.2400747537612915,959690
<_io.BytesIO object at 0x0000025A2E12EA90>,-0.15652672946453094,0.2493215799331665,0.08468854427337646,959691
<_io.BytesIO object at 0x0000025A2E12EC70>,-0.14815135300159454,0.20949096977710724,0.15772892534732819,959691
<_io.BytesIO object at 0x0000025A2E12EE50>,-0.1428796350955963,0.16537168622016907,0.239237979054451,959691
<_io.BytesIO object at 0x0000025A2E108040>,-0.15652672946453094,0.2493215799331665,0.08468854427337646,959691
<_io.BytesIO object at 0x0000025A2E12EEF0>,-0.14815135300159454,0.20949096977710724,0.15772892534732819,959691
<_io.BytesIO object at 0x0000025A2E10C8B0>,-0.1428796350955963,0.16537168622016907,0.239237979054451,959691
<_io.BytesIO object at 0x0000025A2E10C630>,-0.15669065713882446,0.24934430420398712,0.08375813812017441,959692
<_io.BytesIO object at 0x0000025A2E10CB30>,-0.14832638204097748,0.20951776206493378,0.15672637522220612,959692
<_io.BytesIO object at 0x0000025A2E10CDB0>,-0.14292438328266144,0.1654718816280365,0.23826050758361816,959692
<_io.BytesIO object at 0x0000025A2E10C400>,-0.15669065713882446,0.24934430420398712,0.08375813812017441,959692
<_io.BytesIO object at 0x0000025A2E10CCC0>,-0.14832638204097748,0.20951776206493378,0.15672637522220612,959692
<_io.BytesIO object at 0x0000025A2E128950>,-0.14292438328266144,0.1654718816280365,0.23826050758361816,959692
<_io.BytesIO object at 0x0000025A2E126360>,-0.15682636201381683,0.24909469485282898,0.08269045501947403,959693
<_io.BytesIO object at 0x0000025A2E126540>,-0.14840488135814667,0.20934051275253296,0.1557110697031021,959693
<_io.BytesIO object at 0x0000025A2E126720>,-0.1429588794708252,0.16535186767578125,0.23736627399921417,959693
<_io.BytesIO object at 0x0000025A2E119630>,-0.15682636201381683,0.24909469485282898,0.08269045501947403,959693
<_io.BytesIO object at 0x0000025A2E119900>,-0.14840488135814667,0.20934051275253296,0.1557110697031021,959693
<_io.BytesIO object at 0x0000025A2E119AE0>,-0.1429588794708252,0.16535186767578125,0.23736627399921417,959693
<_io.BytesIO object at 0x0000025A2E122040>,-0.1568920910358429,0.24862007796764374,0.08161263167858124,959694
<_io.BytesIO object at 0x0000025A2E122810>,-0.1484597772359848,0.20895151793956757,0.15467463433742523,959694
<_io.BytesIO object at 0x0000025A2E1229F0>,-0.14295046031475067,0.16512364149093628,0.23624864220619202,959694
<_io.BytesIO object at 0x0000025A2E1228B0>,-0.1568920910358429,0.24862007796764374,0.08161263167858124,959694
<_io.BytesIO object at 0x0000025A2E122A90>,-0.1484597772359848,0.20895151793956757,0.15467463433742523,959694
<_io.BytesIO object at 0x0000025A2E10D0E0>,-0.14295046031475067,0.16512364149093628,0.23624864220619202,959694
<_io.BytesIO object at 0x0000025A2E13BE00>,-0.15692536532878876,0.2479526251554489,0.08036171644926071,959695
<_io.BytesIO object at 0x0000025A2E120040>,-0.14840885996818542,0.2084454447031021,0.15350298583507538,959695
<_io.BytesIO object at 0x0000025A2E120220>,-0.1429196000099182,0.16482983529567719,0.235285684466362,959695
<_io.BytesIO object at 0x0000025A2E10BE00>,-0.15692536532878876,0.2479526251554489,0.08036171644926071,959695
<_io.BytesIO object at 0x0000025A2E10B900>,-0.14840885996818542,0.2084454447031021,0.15350298583507538,959695
<_io.BytesIO object at 0x0000025A2E10BA40>,-0.1429196000099182,0.16482983529567719,0.235285684466362,959695
<_io.BytesIO object at 0x0000025A2E117360>,-0.15681973099708557,0.24718353152275085,0.07909675687551498,959696
<_io.BytesIO object at 0x0000025A2E117720>,-0.14833533763885498,0.2078586220741272,0.15233567357063293,959696
<_io.BytesIO object at 0x0000025A2E117130>,-0.14283981919288635,0.1644364595413208,0.2342287003993988,959696
<_io.BytesIO object at 0x0000025A2E10B5E0>,-0.15681973099708557,0.24718353152275085,0.07909675687551498,959696
<_io.BytesIO object at 0x0000025A2E1171D0>,-0.14833533763885498,0.2078586220741272,0.15233567357063293,959696
<_io.BytesIO object at 0x0000025A2E0CFB30>,-0.14283981919288635,0.1644364595413208,0.2342287003993988,959696
<_io.BytesIO object at 0x0000025A2E1351D0>,-0.156699076294899,0.24632935225963593,0.07789413630962372,959697
<_io.BytesIO object at 0x0000025A2E1353B0>,-0.1482490450143814,0.20719805359840393,0.15128600597381592,959697
<_io.BytesIO object at 0x0000025A2E135590>,-0.14266261458396912,0.16397051513195038,0.2332187443971634,959697
<_io.BytesIO object at 0x0000025A2E109DB0>,-0.156699076294899,0.24632935225963593,0.07789413630962372,959697
<_io.BytesIO object at 0x0000025A2E1090E0>,-0.1482490450143814,0.20719805359840393,0.15128600597381592,959697
<_io.BytesIO object at 0x0000025A2E1094F0>,-0.14266261458396912,0.16397051513195038,0.2332187443971634,959697
<_io.BytesIO object at 0x0000025A2E11FE50>,-0.15655146539211273,0.24540232121944427,0.07665544003248215,959698
<_io.BytesIO object at 0x0000025A2E11FEA0>,-0.1481151431798935,0.20639225840568542,0.15014325082302094,959698
<_io.BytesIO object at 0x0000025A2E08E0E0>,-0.1426226645708084,0.16341780126094818,0.2322896122932434,959698
<_io.BytesIO object at 0x0000025A2E08ECC0>,-0.15655146539211273,0.24540232121944427,0.07665544003248215,959698
<_io.BytesIO object at 0x0000025A2E08E220>,-0.1481151431798935,0.20639225840568542,0.15014325082302094,959698
<_io.BytesIO object at 0x0000025A2E11E7C0>,-0.1426226645708084,0.16341780126094818,0.2322896122932434,959698
<_io.BytesIO object at 0x0000025A2E10CE00>,-0.1564573496580124,0.24425417184829712,0.07536190003156662,959699
<_io.BytesIO object at 0x0000025A2E10C9A0>,-0.1479487121105194,0.20544318854808807,0.14892934262752533,959699
<_io.BytesIO object at 0x0000025A2E10C540>,-0.14236658811569214,0.16273024678230286,0.23114198446273804,959699
<_io.BytesIO object at 0x0000025A2E10C220>,-0.1564573496580124,0.24425417184829712,0.07536190003156662,959699
<_io.BytesIO object at 0x0000025A2E10C360>,-0.1479487121105194,0.20544318854808807,0.14892934262752533,959699
<_io.BytesIO object at 0x0000025A2E122D10>,-0.14236658811569214,0.16273024678230286,0.23114198446273804,959699
<_io.BytesIO object at 0x0000025A2E122900>,-0.1563795506954193,0.24298284947872162,0.07404837757349014,959700
<_io.BytesIO object at 0x0000025A2E122040>,-0.14787134528160095,0.20436953008174896,0.14774687588214874,959700
<_io.BytesIO object at 0x0000025A2E1334A0>,-0.14227788150310516,0.16191372275352478,0.23014450073242188,959700
<_io.BytesIO object at 0x0000025A2E122B30>,-0.1563795506954193,0.24298284947872162,0.07404837757349014,959700
<_io.BytesIO object at 0x0000025A2E133040>,-0.14787134528160095,0.20436953008174896,0.14774687588214874,959700
<_io.BytesIO object at 0x0000025A2E133D10>,-0.14227788150310516,0.16191372275352478,0.23014450073242188,959700
<_io.BytesIO object at 0x0000025A2E13B4A0>,-0.15633071959018707,0.24161653220653534,0.07273712009191513,959701
<_io.BytesIO object at 0x0000025A2E13B680>,-0.14780250191688538,0.20324087142944336,0.14646592736244202,959701
<_io.BytesIO object at 0x0000025A2E13B950>,-0.1421990841627121,0.1610899269580841,0.22898532450199127,959701
<_io.BytesIO object at 0x0000025A2E12EF40>,-0.15633071959018707,0.24161653220653534,0.07273712009191513,959701
<_io.BytesIO object at 0x0000025A2E108F90>,-0.14780250191688538,0.20324087142944336,0.14646592736244202,959701
<_io.BytesIO object at 0x0000025A2E12EA90>,-0.1421990841627121,0.1610899269580841,0.22898532450199127,959701
<_io.BytesIO object at 0x0000025A2E07BEF0>,-0.1564224511384964,0.24015496671199799,0.07134947180747986,959702
<_io.BytesIO object at 0x0000025A2E1287C0>,-0.14776886999607086,0.2020280957221985,0.14519673585891724,959702
<_io.BytesIO object at 0x0000025A2E1289F0>,-0.14202329516410828,0.16027815639972687,0.2279384732246399,959702
<_io.BytesIO object at 0x0000025A2E128770>,-0.1564224511384964,0.24015496671199799,0.07134947180747986,959702
<_io.BytesIO object at 0x0000025A2E128B30>,-0.14776886999607086,0.2020280957221985,0.14519673585891724,959702
<_io.BytesIO object at 0x0000025A2E1284F0>,-0.14202329516410828,0.16027815639972687,0.2279384732246399,959702
<_io.BytesIO object at 0x0000025A2E120EF0>,-0.1564759761095047,0.2386329472064972,0.06991109251976013,959703
<_io.BytesIO object at 0x0000025A2E13B130>,-0.14784646034240723,0.20070931315422058,0.14393846690654755,959703
<_io.BytesIO object at 0x0000025A2E13B310>,-0.14203618466854095,0.1593538075685501,0.22684647142887115,959703
<_io.BytesIO object at 0x0000025A2E122040>,-0.1564759761095047,0.2386329472064972,0.06991109251976013,959703
<_io.BytesIO object at 0x0000025A2E122A40>,-0.14784646034240723,0.20070931315422058,0.14393846690654755,959703
<_io.BytesIO object at 0x0000025A2E122A90>,-0.14203618466854095,0.1593538075685501,0.22684647142887115,959703
