_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x0000024E52126540>,-0.1425573229789734,-0.022457841783761978,0.023810606449842453,847748
<_io.BytesIO object at 0x0000024E52126900>,-0.14391623437404633,-0.021900268271565437,0.10737582296133041,847748
<_io.BytesIO object at 0x0000024E764F1220>,-0.14965519309043884,-0.02120181918144226,0.19987176358699799,847748
<_io.BytesIO object at 0x0000024E521264F0>,-0.1425573229789734,-0.022457841783761978,0.023810606449842453,847748
<_io.BytesIO object at 0x0000024E52126720>,-0.14391623437404633,-0.021900268271565437,0.10737582296133041,847748
<_io.BytesIO object at 0x0000024E521265E0>,-0.14965519309043884,-0.02120181918144226,0.19987176358699799,847748
<_io.BytesIO object at 0x0000024E52126590>,-0.1425582617521286,-0.0224553644657135,0.023810602724552155,847749
<_io.BytesIO object at 0x0000024E52126540>,-0.1439167708158493,-0.021899612620472908,0.10737185925245285,847749
<_io.BytesIO object at 0x0000024E764F1090>,-0.14960600435733795,-0.02128901332616806,0.19989432394504547,847749
<_io.BytesIO object at 0x0000024E521260E0>,-0.1425582617521286,-0.0224553644657135,0.023810602724552155,847749
<_io.BytesIO object at 0x0000024E521264F0>,-0.1439167708158493,-0.021899612620472908,0.10737185925245285,847749
<_io.BytesIO object at 0x0000024E52126180>,-0.14960600435733795,-0.02128901332616806,0.19989432394504547,847749
<_io.BytesIO object at 0x0000024E521262C0>,-0.14255774021148682,-0.022453637793660164,0.023808320984244347,847750
<_io.BytesIO object at 0x0000024E52126130>,-0.14391645789146423,-0.021898722276091576,0.10737264156341553,847750
<_io.BytesIO object at 0x0000024E764F1220>,-0.1496579796075821,-0.021205440163612366,0.19987374544143677,847750
<_io.BytesIO object at 0x0000024E52126360>,-0.14255774021148682,-0.022453637793660164,0.023808320984244347,847750
<_io.BytesIO object at 0x0000024E521266D0>,-0.14391645789146423,-0.021898722276091576,0.10737264156341553,847750
<_io.BytesIO object at 0x0000024E52126090>,-0.1496579796075821,-0.021205440163612366,0.19987374544143677,847750
<_io.BytesIO object at 0x0000024E52126900>,-0.14255963265895844,-0.02245781011879444,0.02380642481148243,847751
<_io.BytesIO object at 0x0000024E521262C0>,-0.14391571283340454,-0.021896708756685257,0.10737288743257523,847751
<_io.BytesIO object at 0x0000024E764F12C0>,-0.1496550589799881,-0.021206984296441078,0.19986914098262787,847751
<_io.BytesIO object at 0x0000024E52126680>,-0.14255963265895844,-0.02245781011879444,0.02380642481148243,847751
<_io.BytesIO object at 0x0000024E52126130>,-0.14391571283340454,-0.021896708756685257,0.10737288743257523,847751
<_io.BytesIO object at 0x0000024E521264F0>,-0.1496550589799881,-0.021206984296441078,0.19986914098262787,847751
<_io.BytesIO object at 0x0000024E521261D0>,-0.14256006479263306,-0.022459153085947037,0.023809045553207397,847752
<_io.BytesIO object at 0x0000024E52126900>,-0.14391446113586426,-0.021899262443184853,0.10737571865320206,847752
<_io.BytesIO object at 0x0000024E764F1CC0>,-0.14960967004299164,-0.021288331598043442,0.19988827407360077,847752
<_io.BytesIO object at 0x0000024E52126770>,-0.14256006479263306,-0.022459153085947037,0.023809045553207397,847752
<_io.BytesIO object at 0x0000024E52126680>,-0.14391446113586426,-0.021899262443184853,0.10737571865320206,847752
<_io.BytesIO object at 0x0000024E52126720>,-0.14960967004299164,-0.021288331598043442,0.19988827407360077,847752
<_io.BytesIO object at 0x0000024E521266D0>,-0.14255797863006592,-0.022456705570220947,0.02381095290184021,847753
<_io.BytesIO object at 0x0000024E52126220>,-0.14391830563545227,-0.02190013974905014,0.10736948996782303,847753
<_io.BytesIO object at 0x0000024E764F1CC0>,-0.14960961043834686,-0.02128787711262703,0.19988620281219482,847753
<_io.BytesIO object at 0x0000024E521260E0>,-0.14255797863006592,-0.022456705570220947,0.02381095290184021,847753
<_io.BytesIO object at 0x0000024E764F1090>,-0.14391830563545227,-0.02190013974905014,0.10736948996782303,847753
<_io.BytesIO object at 0x0000024E764F15E0>,-0.14960961043834686,-0.02128787711262703,0.19988620281219482,847753
<_io.BytesIO object at 0x0000024E52126130>,-0.14255715906620026,-0.022453073412179947,0.023809149861335754,847754
<_io.BytesIO object at 0x0000024E52126770>,-0.14391610026359558,-0.021898362785577774,0.1073719784617424,847754
<_io.BytesIO object at 0x0000024E764F11D0>,-0.14965566992759705,-0.021206747740507126,0.199876070022583,847754
<_io.BytesIO object at 0x0000024E52118A90>,-0.14255715906620026,-0.022453073412179947,0.023809149861335754,847754
<_io.BytesIO object at 0x0000024E764F1090>,-0.14391610026359558,-0.021898362785577774,0.1073719784617424,847754
<_io.BytesIO object at 0x0000024E764F1C70>,-0.14965566992759705,-0.021206747740507126,0.199876070022583,847754
<_io.BytesIO object at 0x0000024E7656B400>,-0.142555832862854,-0.02245769463479519,0.02380979433655739,847755
<_io.BytesIO object at 0x0000024E7656B680>,-0.1439121663570404,-0.02189849317073822,0.10737176239490509,847755
<_io.BytesIO object at 0x0000024E7A162B30>,-0.14965997636318207,-0.02121020294725895,0.19987183809280396,847755
<_io.BytesIO object at 0x0000024E7A162D60>,-0.142555832862854,-0.02245769463479519,0.02380979433655739,847755
<_io.BytesIO object at 0x0000024E7A162BD0>,-0.1439121663570404,-0.02189849317073822,0.10737176239490509,847755
<_io.BytesIO object at 0x0000024E7A164180>,-0.14965997636318207,-0.02121020294725895,0.19987183809280396,847755
<_io.BytesIO object at 0x0000024E7A164540>,-0.14255574345588684,-0.022455114871263504,0.023807864636182785,847756
<_io.BytesIO object at 0x0000024E7A164720>,-0.1439177542924881,-0.02189943753182888,0.10737273842096329,847756
<_io.BytesIO object at 0x0000024E7A164900>,-0.1496584564447403,-0.021208398044109344,0.19987425208091736,847756
<_io.BytesIO object at 0x0000024E7A164360>,-0.14255574345588684,-0.022455114871263504,0.023807864636182785,847756
<_io.BytesIO object at 0x0000024E7A1649A0>,-0.1439177542924881,-0.02189943753182888,0.10737273842096329,847756
<_io.BytesIO object at 0x0000024E7A164EA0>,-0.1496584564447403,-0.021208398044109344,0.19987425208091736,847756
<_io.BytesIO object at 0x0000024E7A1672C0>,-0.14255648851394653,-0.022455310449004173,0.023808883503079414,847757
<_io.BytesIO object at 0x0000024E7A1674A0>,-0.14391696453094482,-0.02190030738711357,0.10737460851669312,847757
<_io.BytesIO object at 0x0000024E7A167680>,-0.14965908229351044,-0.0212064441293478,0.19987358152866364,847757
<_io.BytesIO object at 0x0000024E7A1670E0>,-0.14255648851394653,-0.022455310449004173,0.023808883503079414,847757
<_io.BytesIO object at 0x0000024E7A167720>,-0.14391696453094482,-0.02190030738711357,0.10737460851669312,847757
<_io.BytesIO object at 0x0000024E7A167C20>,-0.14965908229351044,-0.0212064441293478,0.19987358152866364,847757
<_io.BytesIO object at 0x0000024E7A169040>,-0.14255684614181519,-0.022454485297203064,0.02380896732211113,847758
<_io.BytesIO object at 0x0000024E7A169220>,-0.14391380548477173,-0.021899467334151268,0.10737280547618866,847758
<_io.BytesIO object at 0x0000024E7A169400>,-0.14965713024139404,-0.021205170080065727,0.19987355172634125,847758
<_io.BytesIO object at 0x0000024E7A1692C0>,-0.14255684614181519,-0.022454485297203064,0.02380896732211113,847758
<_io.BytesIO object at 0x0000024E7A1694A0>,-0.14391380548477173,-0.021899467334151268,0.10737280547618866,847758
<_io.BytesIO object at 0x0000024E7A1699A0>,-0.14965713024139404,-0.021205170080065727,0.19987355172634125,847758
<_io.BytesIO object at 0x0000024E7A169D60>,-0.14255578815937042,-0.022455815225839615,0.023809954524040222,847759
<_io.BytesIO object at 0x0000024E7A169F40>,-0.14391103386878967,-0.021897099912166595,0.10737228393554688,847759
<_io.BytesIO object at 0x0000024E7A16B180>,-0.14965751767158508,-0.021207038313150406,0.19987285137176514,847759
<_io.BytesIO object at 0x0000024E7A16B040>,-0.14255578815937042,-0.022455815225839615,0.023809954524040222,847759
<_io.BytesIO object at 0x0000024E7A16B220>,-0.14391103386878967,-0.021897099912166595,0.10737228393554688,847759
<_io.BytesIO object at 0x0000024E7A16B720>,-0.14965751767158508,-0.021207038313150406,0.19987285137176514,847759
<_io.BytesIO object at 0x0000024E7A16BAE0>,-0.14255742728710175,-0.022458279505372047,0.023810504004359245,847760
<_io.BytesIO object at 0x0000024E7A16BCC0>,-0.14391487836837769,-0.021899372339248657,0.10737049579620361,847760
<_io.BytesIO object at 0x0000024E7A16BEA0>,-0.1496526449918747,-0.021206006407737732,0.19987577199935913,847760
<_io.BytesIO object at 0x0000024E7A16B900>,-0.14255742728710175,-0.022458279505372047,0.023810504004359245,847760
<_io.BytesIO object at 0x0000024E7A16BF40>,-0.14391487836837769,-0.021899372339248657,0.10737049579620361,847760
<_io.BytesIO object at 0x0000024E7A16D4A0>,-0.1496526449918747,-0.021206006407737732,0.19987577199935913,847760
<_io.BytesIO object at 0x0000024E7A1629F0>,-0.1425585299730301,-0.022459017112851143,0.02381259575486183,847761
<_io.BytesIO object at 0x0000024E7A162B80>,-0.14391405880451202,-0.021901443600654602,0.10737285763025284,847761
<_io.BytesIO object at 0x0000024E7656B680>,-0.1496569812297821,-0.021205928176641464,0.19987083971500397,847761
<_io.BytesIO object at 0x0000024E7656B450>,-0.1425585299730301,-0.022459017112851143,0.02381259575486183,847761
<_io.BytesIO object at 0x0000024E7656B6D0>,-0.14391405880451202,-0.021901443600654602,0.10737285763025284,847761
<_io.BytesIO object at 0x0000024E764F1860>,-0.1496569812297821,-0.021205928176641464,0.19987083971500397,847761
<_io.BytesIO object at 0x0000024E7A16D4F0>,-0.14255496859550476,-0.022451741620898247,0.02380308136343956,847762
<_io.BytesIO object at 0x0000024E7A16D270>,-0.14391516149044037,-0.021897902712225914,0.10737422853708267,847762
<_io.BytesIO object at 0x0000024E7A16D770>,-0.14965294301509857,-0.02120785415172577,0.19987605512142181,847762
<_io.BytesIO object at 0x0000024E7A16D0E0>,-0.14255496859550476,-0.022451741620898247,0.02380308136343956,847762
<_io.BytesIO object at 0x0000024E7A16D810>,-0.14391516149044037,-0.021897902712225914,0.10737422853708267,847762
<_io.BytesIO object at 0x0000024E7A16DD10>,-0.14965294301509857,-0.02120785415172577,0.19987605512142181,847762
<_io.BytesIO object at 0x0000024E7A16A130>,-0.14255426824092865,-0.02245182916522026,0.023806091398000717,847763
<_io.BytesIO object at 0x0000024E7A16A310>,-0.14391225576400757,-0.0218979325145483,0.10736951977014542,847763
<_io.BytesIO object at 0x0000024E7A16A4F0>,-0.149758979678154,-0.021193651482462883,0.1998729109764099,847763
<_io.BytesIO object at 0x0000024E7A16A3B0>,-0.14255426824092865,-0.02245182916522026,0.023806091398000717,847763
<_io.BytesIO object at 0x0000024E7A16A590>,-0.14391225576400757,-0.0218979325145483,0.10736951977014542,847763
<_io.BytesIO object at 0x0000024E7A16AA90>,-0.149758979678154,-0.021193651482462883,0.1998729109764099,847763
<_io.BytesIO object at 0x0000024E7A16AE50>,-0.14255762100219727,-0.022457778453826904,0.023817358538508415,847764
<_io.BytesIO object at 0x0000024E7A169090>,-0.14391520619392395,-0.021901007741689682,0.10737527906894684,847764
<_io.BytesIO object at 0x0000024E7A169270>,-0.14965833723545074,-0.02120828442275524,0.1998731791973114,847764
<_io.BytesIO object at 0x0000024E7A169130>,-0.14255762100219727,-0.022457778453826904,0.023817358538508415,847764
<_io.BytesIO object at 0x0000024E7A169310>,-0.14391520619392395,-0.021901007741689682,0.10737527906894684,847764
<_io.BytesIO object at 0x0000024E7A169810>,-0.14965833723545074,-0.02120828442275524,0.1998731791973114,847764
<_io.BytesIO object at 0x0000024E7A169BD0>,-0.14255809783935547,-0.022455956786870956,0.023808445781469345,847765
<_io.BytesIO object at 0x0000024E7A169DB0>,-0.14391539990901947,-0.02189876139163971,0.1073727011680603,847765
<_io.BytesIO object at 0x0000024E7A169F90>,-0.14961108565330505,-0.021289048716425896,0.19989153742790222,847765
<_io.BytesIO object at 0x0000024E7A1699F0>,-0.14255809783935547,-0.022455956786870956,0.023808445781469345,847765
<_io.BytesIO object at 0x0000024E7A165090>,-0.14391539990901947,-0.02189876139163971,0.1073727011680603,847765
<_io.BytesIO object at 0x0000024E7A165590>,-0.14961108565330505,-0.021289048716425896,0.19989153742790222,847765
<_io.BytesIO object at 0x0000024E7A165950>,-0.14256097376346588,-0.022456321865320206,0.023810353130102158,847766
<_io.BytesIO object at 0x0000024E7A165B30>,-0.14391332864761353,-0.02189675159752369,0.10737530887126923,847766
<_io.BytesIO object at 0x0000024E7A165D10>,-0.14965800940990448,-0.02120041660964489,0.1998724341392517,847766
<_io.BytesIO object at 0x0000024E7A165770>,-0.14256097376346588,-0.022456321865320206,0.023810353130102158,847766
<_io.BytesIO object at 0x0000024E7A165DB0>,-0.14391332864761353,-0.02189675159752369,0.10737530887126923,847766
<_io.BytesIO object at 0x0000024E7A168310>,-0.14965800940990448,-0.02120041660964489,0.1998724341392517,847766
<_io.BytesIO object at 0x0000024E7A1686D0>,-0.14255334436893463,-0.02245660312473774,0.023813791573047638,847767
<_io.BytesIO object at 0x0000024E7A1688B0>,-0.1439158022403717,-0.021899553015828133,0.10737201571464539,847767
<_io.BytesIO object at 0x0000024E7A168A90>,-0.14960892498493195,-0.021291492506861687,0.1998906135559082,847767
<_io.BytesIO object at 0x0000024E7A1684F0>,-0.14255334436893463,-0.02245660312473774,0.023813791573047638,847767
<_io.BytesIO object at 0x0000024E7A168B30>,-0.1439158022403717,-0.021899553015828133,0.10737201571464539,847767
<_io.BytesIO object at 0x0000024E7A16E090>,-0.14960892498493195,-0.021291492506861687,0.1998906135559082,847767
<_io.BytesIO object at 0x0000024E7A16E450>,-0.14255458116531372,-0.022452929988503456,0.023811100050807,847768
<_io.BytesIO object at 0x0000024E7A16E630>,-0.14391106367111206,-0.021899379789829254,0.1073717400431633,847768
<_io.BytesIO object at 0x0000024E7A16E810>,-0.14965498447418213,-0.02120627835392952,0.19987726211547852,847768
<_io.BytesIO object at 0x0000024E7A16E270>,-0.14255458116531372,-0.022452929988503456,0.023811100050807,847768
<_io.BytesIO object at 0x0000024E7A16E8B0>,-0.14391106367111206,-0.021899379789829254,0.1073717400431633,847768
<_io.BytesIO object at 0x0000024E7A16EDB0>,-0.14965498447418213,-0.02120627835392952,0.19987726211547852,847768
<_io.BytesIO object at 0x0000024E7A1701D0>,-0.14256058633327484,-0.022459059953689575,0.02381257526576519,847769
<_io.BytesIO object at 0x0000024E7A1703B0>,-0.1439160853624344,-0.021896759048104286,0.10737243294715881,847769
<_io.BytesIO object at 0x0000024E7A170590>,-0.14961177110671997,-0.021291382610797882,0.19989025592803955,847769
<_io.BytesIO object at 0x0000024E7A170450>,-0.14256058633327484,-0.022459059953689575,0.02381257526576519,847769
<_io.BytesIO object at 0x0000024E7A170630>,-0.1439160853624344,-0.021896759048104286,0.10737243294715881,847769
<_io.BytesIO object at 0x0000024E7A170B30>,-0.14961177110671997,-0.021291382610797882,0.19989025592803955,847769
<_io.BytesIO object at 0x0000024E7A170EF0>,-0.1425560712814331,-0.02245812490582466,0.023807987570762634,847770
<_io.BytesIO object at 0x0000024E7A172130>,-0.14391684532165527,-0.021897120401263237,0.10737255960702896,847770
<_io.BytesIO object at 0x0000024E7A172310>,-0.1496572643518448,-0.02120577171444893,0.19987231492996216,847770
<_io.BytesIO object at 0x0000024E7A1721D0>,-0.1425560712814331,-0.02245812490582466,0.023807987570762634,847770
<_io.BytesIO object at 0x0000024E7A1723B0>,-0.14391684532165527,-0.021897120401263237,0.10737255960702896,847770
<_io.BytesIO object at 0x0000024E7A1728B0>,-0.1496572643518448,-0.02120577171444893,0.19987231492996216,847770
<_io.BytesIO object at 0x0000024E7A172C70>,-0.14255604147911072,-0.022458303719758987,0.02381160855293274,847771
<_io.BytesIO object at 0x0000024E7A172E50>,-0.14391516149044037,-0.021895142272114754,0.10737233608961105,847771
<_io.BytesIO object at 0x0000024E7A174090>,-0.14961326122283936,-0.021288635209202766,0.19989080727100372,847771
<_io.BytesIO object at 0x0000024E7A172A90>,-0.14255604147911072,-0.022458303719758987,0.02381160855293274,847771
<_io.BytesIO object at 0x0000024E7A174130>,-0.14391516149044037,-0.021895142272114754,0.10737233608961105,847771
<_io.BytesIO object at 0x0000024E7A174630>,-0.14961326122283936,-0.021288635209202766,0.19989080727100372,847771
<_io.BytesIO object at 0x0000024E7A1749F0>,-0.14255687594413757,-0.022455105558037758,0.0238083153963089,847772
<_io.BytesIO object at 0x0000024E7A174BD0>,-0.14398108422756195,-0.021904539316892624,0.10736985504627228,847772
<_io.BytesIO object at 0x0000024E7A174DB0>,-0.14965428411960602,-0.02120906300842762,0.19987767934799194,847772
<_io.BytesIO object at 0x0000024E7A174810>,-0.14255687594413757,-0.022455105558037758,0.0238083153963089,847772
<_io.BytesIO object at 0x0000024E7A174E50>,-0.14398108422756195,-0.021904539316892624,0.10736985504627228,847772
<_io.BytesIO object at 0x0000024E7A1783B0>,-0.14965428411960602,-0.02120906300842762,0.19987767934799194,847772
<_io.BytesIO object at 0x0000024E7A178770>,-0.14255468547344208,-0.02245439402759075,0.02381150610744953,847773
<_io.BytesIO object at 0x0000024E7A178950>,-0.14391666650772095,-0.021901387721300125,0.10737581551074982,847773
<_io.BytesIO object at 0x0000024E7A178B30>,-0.14965486526489258,-0.02120877429842949,0.19987013936042786,847773
<_io.BytesIO object at 0x0000024E7A178590>,-0.14255468547344208,-0.02245439402759075,0.02381150610744953,847773
<_io.BytesIO object at 0x0000024E7A178BD0>,-0.14391666650772095,-0.021901387721300125,0.10737581551074982,847773
<_io.BytesIO object at 0x0000024E7A17A130>,-0.14965486526489258,-0.02120877429842949,0.19987013936042786,847773
<_io.BytesIO object at 0x0000024E7A17A4F0>,-0.14255228638648987,-0.022458381950855255,0.023806722834706306,847774
<_io.BytesIO object at 0x0000024E7A17A6D0>,-0.1439090520143509,-0.021897725760936737,0.10737261921167374,847774
<_io.BytesIO object at 0x0000024E7A17A8B0>,-0.14965631067752838,-0.021207569167017937,0.19987434148788452,847774
<_io.BytesIO object at 0x0000024E7A17A310>,-0.14255228638648987,-0.022458381950855255,0.023806722834706306,847774
<_io.BytesIO object at 0x0000024E7A17A950>,-0.1439090520143509,-0.021897725760936737,0.10737261921167374,847774
<_io.BytesIO object at 0x0000024E7A17AE50>,-0.14965631067752838,-0.021207569167017937,0.19987434148788452,847774
<_io.BytesIO object at 0x0000024E7A17D270>,-0.14255575835704803,-0.022460220381617546,0.023809941485524178,847775
<_io.BytesIO object at 0x0000024E7A17D450>,-0.14391615986824036,-0.02190427854657173,0.1073746606707573,847775
<_io.BytesIO object at 0x0000024E7A17D630>,-0.1496114432811737,-0.02129323221743107,0.19988873600959778,847775
<_io.BytesIO object at 0x0000024E7A17D090>,-0.14255575835704803,-0.022460220381617546,0.023809941485524178,847775
<_io.BytesIO object at 0x0000024E7A17D6D0>,-0.14391615986824036,-0.02190427854657173,0.1073746606707573,847775
<_io.BytesIO object at 0x0000024E7A17DBD0>,-0.1496114432811737,-0.02129323221743107,0.19988873600959778,847775
<_io.BytesIO object at 0x0000024E7A17DF90>,-0.14255164563655853,-0.02245628461241722,0.023805959150195122,847776
<_io.BytesIO object at 0x0000024E7A1801D0>,-0.14391447603702545,-0.02189750410616398,0.10737238824367523,847776
<_io.BytesIO object at 0x0000024E7A1803B0>,-0.14965960383415222,-0.021209072321653366,0.19987469911575317,847776
<_io.BytesIO object at 0x0000024E7A180270>,-0.14255164563655853,-0.02245628461241722,0.023805959150195122,847776
<_io.BytesIO object at 0x0000024E7A180450>,-0.14391447603702545,-0.02189750410616398,0.10737238824367523,847776
<_io.BytesIO object at 0x0000024E7A180950>,-0.14965960383415222,-0.021209072321653366,0.19987469911575317,847776
<_io.BytesIO object at 0x0000024E7A180D10>,-0.14255665242671967,-0.02246367558836937,0.02381293661892414,847777
<_io.BytesIO object at 0x0000024E52070B30>,-0.1439170390367508,-0.021897247061133385,0.10737290233373642,847777
<_io.BytesIO object at 0x0000024E30839C20>,-0.1496569812297821,-0.021204456686973572,0.1998746544122696,847777
<_io.BytesIO object at 0x0000024E7656B1D0>,-0.14255665242671967,-0.02246367558836937,0.02381293661892414,847777
<_io.BytesIO object at 0x0000024E7656B2C0>,-0.1439170390367508,-0.021897247061133385,0.10737290233373642,847777
<_io.BytesIO object at 0x0000024E7A162AE0>,-0.1496569812297821,-0.021204456686973572,0.1998746544122696,847777
<_io.BytesIO object at 0x0000024E7A162F90>,-0.14255747199058533,-0.02245430089533329,0.02380998432636261,847778
<_io.BytesIO object at 0x0000024E7A180E00>,-0.1439119279384613,-0.02189961075782776,0.10737549513578415,847778
<_io.BytesIO object at 0x0000024E7A180B80>,-0.14965690672397614,-0.021204208955168724,0.19987472891807556,847778
<_io.BytesIO object at 0x0000024E7A180C20>,-0.14255747199058533,-0.02245430089533329,0.02380998432636261,847778
<_io.BytesIO object at 0x0000024E7A180590>,-0.1439119279384613,-0.02189961075782776,0.10737549513578415,847778
<_io.BytesIO object at 0x0000024E7A180270>,-0.14965690672397614,-0.021204208955168724,0.19987472891807556,847778
<_io.BytesIO object at 0x0000024E7A1801D0>,-0.14255523681640625,-0.022456254810094833,0.023810535669326782,847779
<_io.BytesIO object at 0x0000024E7A180EF0>,-0.14391587674617767,-0.021900437772274017,0.10737280547618866,847779
<_io.BytesIO object at 0x0000024E7A17F130>,-0.14960986375808716,-0.0212895255535841,0.1998928338289261,847779
<_io.BytesIO object at 0x0000024E7A1804A0>,-0.14255523681640625,-0.022456254810094833,0.023810535669326782,847779
<_io.BytesIO object at 0x0000024E7A17F1D0>,-0.14391587674617767,-0.021900437772274017,0.10737280547618866,847779
<_io.BytesIO object at 0x0000024E7A17F6D0>,-0.14960986375808716,-0.0212895255535841,0.1998928338289261,847779
<_io.BytesIO object at 0x0000024E7A17FA90>,-0.14255578815937042,-0.02246016636490822,0.023802954703569412,847780
<_io.BytesIO object at 0x0000024E7A17FC70>,-0.14391469955444336,-0.02189934439957142,0.10737362504005432,847780
<_io.BytesIO object at 0x0000024E7A17FE50>,-0.14971338212490082,-0.02127799391746521,0.19988858699798584,847780
<_io.BytesIO object at 0x0000024E7A17F8B0>,-0.14255578815937042,-0.02246016636490822,0.023802954703569412,847780
<_io.BytesIO object at 0x0000024E7A17FEF0>,-0.14391469955444336,-0.02189934439957142,0.10737362504005432,847780
<_io.BytesIO object at 0x0000024E7A17DCC0>,-0.14971338212490082,-0.02127799391746521,0.19988858699798584,847780
<_io.BytesIO object at 0x0000024E7A17D860>,-0.14255371689796448,-0.022452929988503456,0.023804767057299614,847781
<_io.BytesIO object at 0x0000024E7A17D720>,-0.14391210675239563,-0.021902576088905334,0.10737285017967224,847781
<_io.BytesIO object at 0x0000024E7A17D450>,-0.14961254596710205,-0.021284667775034904,0.19988952577114105,847781
<_io.BytesIO object at 0x0000024E7A17D6D0>,-0.14255371689796448,-0.022452929988503456,0.023804767057299614,847781
<_io.BytesIO object at 0x0000024E7A17D400>,-0.14391210675239563,-0.021902576088905334,0.10737285017967224,847781
<_io.BytesIO object at 0x0000024E7A17C1D0>,-0.14961254596710205,-0.021284667775034904,0.19988952577114105,847781
<_io.BytesIO object at 0x0000024E7A17C590>,-0.1425587236881256,-0.022454602643847466,0.023814644664525986,847782
<_io.BytesIO object at 0x0000024E7A17C770>,-0.1439366489648819,-0.021838102489709854,0.10732623189687729,847782
<_io.BytesIO object at 0x0000024E7A17C950>,-0.14965534210205078,-0.021206211298704147,0.19987472891807556,847782
<_io.BytesIO object at 0x0000024E7A17C3B0>,-0.1425587236881256,-0.022454602643847466,0.023814644664525986,847782
<_io.BytesIO object at 0x0000024E7A17C9F0>,-0.1439366489648819,-0.021838102489709854,0.10732623189687729,847782
