_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x0000020E8DD9ABD0>,-0.1149163469672203,-0.021712232381105423,0.07330840826034546,175121
<_io.BytesIO object at 0x0000020E8DDCE1D0>,-0.12749621272087097,-0.021128619089722633,0.1560196578502655,175121
<_io.BytesIO object at 0x0000020E8DDCE220>,-0.1456700563430786,-0.02075747586786747,0.2470838874578476,175121
<_io.BytesIO object at 0x0000020E8DD9AD10>,-0.1149163469672203,-0.021712232381105423,0.07330840826034546,175121
<_io.BytesIO object at 0x0000020E8DD9ACC0>,-0.12749621272087097,-0.021128619089722633,0.1560196578502655,175121
<_io.BytesIO object at 0x0000020E8DD9AE00>,-0.1456700563430786,-0.02075747586786747,0.2470838874578476,175121
<_io.BytesIO object at 0x0000020E8DD9ABD0>,-0.11491367220878601,-0.02171047031879425,0.0733073353767395,175122
<_io.BytesIO object at 0x0000020E8DDCE1D0>,-0.12749844789505005,-0.021120348945260048,0.15601874887943268,175122
<_io.BytesIO object at 0x0000020E8DDCE4F0>,-0.14567169547080994,-0.020755870267748833,0.24708808958530426,175122
<_io.BytesIO object at 0x0000020E8DDCE810>,-0.11491367220878601,-0.02171047031879425,0.0733073353767395,175122
<_io.BytesIO object at 0x0000020E8DDCE130>,-0.12749844789505005,-0.021120348945260048,0.15601874887943268,175122
<_io.BytesIO object at 0x0000020E8DDCE310>,-0.14567169547080994,-0.020755870267748833,0.24708808958530426,175122
<_io.BytesIO object at 0x0000020E8DDFA310>,-0.11491617560386658,-0.021709129214286804,0.07330954819917679,175123
<_io.BytesIO object at 0x0000020E8DDFAD10>,-0.12749606370925903,-0.021116016432642937,0.1560148149728775,175123
<_io.BytesIO object at 0x0000020E8DDFAF90>,-0.14567530155181885,-0.02076038531959057,0.2470872700214386,175123
<_io.BytesIO object at 0x0000020E8DDFE450>,-0.11491617560386658,-0.021709129214286804,0.07330954819917679,175123
<_io.BytesIO object at 0x0000020E8DDFA0E0>,-0.12749606370925903,-0.021116016432642937,0.1560148149728775,175123
<_io.BytesIO object at 0x0000020E919A4770>,-0.14567530155181885,-0.02076038531959057,0.2470872700214386,175123
<_io.BytesIO object at 0x0000020E8DDFB090>,-0.11491595953702927,-0.02171015366911888,0.0733044296503067,175124
<_io.BytesIO object at 0x0000020E8DDF1DB0>,-0.1274954378604889,-0.02112017199397087,0.1560203582048416,175124
<_io.BytesIO object at 0x0000020E8DDF1860>,-0.1456727832555771,-0.02075299620628357,0.2470828890800476,175124
<_io.BytesIO object at 0x0000020E8DDF1A90>,-0.11491595953702927,-0.02171015366911888,0.0733044296503067,175124
<_io.BytesIO object at 0x0000020E8DDF1900>,-0.1274954378604889,-0.02112017199397087,0.1560203582048416,175124
<_io.BytesIO object at 0x0000020E919A49F0>,-0.1456727832555771,-0.02075299620628357,0.2470828890800476,175124
<_io.BytesIO object at 0x0000020E919A4D60>,-0.11491265147924423,-0.02171047404408455,0.07330376654863358,175125
<_io.BytesIO object at 0x0000020E919A4F40>,-0.12749125063419342,-0.02112271450459957,0.15601931512355804,175125
<_io.BytesIO object at 0x0000020E919CF090>,-0.145674467086792,-0.020754830911755562,0.24708081781864166,175125
<_io.BytesIO object at 0x0000020E919A4B80>,-0.11491265147924423,-0.02171047404408455,0.07330376654863358,175125
<_io.BytesIO object at 0x0000020E919CFC20>,-0.12749125063419342,-0.02112271450459957,0.15601931512355804,175125
<_io.BytesIO object at 0x0000020E919CF270>,-0.145674467086792,-0.020754830911755562,0.24708081781864166,175125
<_io.BytesIO object at 0x0000020E919CF630>,-0.11491523683071136,-0.021713772788643837,0.07330848276615143,175127
<_io.BytesIO object at 0x0000020E919CF810>,-0.1274978667497635,-0.02112429030239582,0.1560182273387909,175127
<_io.BytesIO object at 0x0000020E919CF9F0>,-0.14567656815052032,-0.02075367607176304,0.24708259105682373,175127
<_io.BytesIO object at 0x0000020E919CF450>,-0.11491523683071136,-0.021713772788643837,0.07330848276615143,175127
<_io.BytesIO object at 0x0000020E919CFA90>,-0.1274978667497635,-0.02112429030239582,0.1560182273387909,175127
<_io.BytesIO object at 0x0000020E919DCB80>,-0.14567656815052032,-0.02075367607176304,0.24708259105682373,175127
<_io.BytesIO object at 0x0000020E919DCF40>,-0.11491409689188004,-0.021713772788643837,0.07330997288227081,175128
<_io.BytesIO object at 0x0000020E919DC180>,-0.1274951696395874,-0.021119438111782074,0.1560189574956894,175128
<_io.BytesIO object at 0x0000020E919DC360>,-0.14567509293556213,-0.020753532648086548,0.24708496034145355,175128
<_io.BytesIO object at 0x0000020E919DCD60>,-0.11491409689188004,-0.021713772788643837,0.07330997288227081,175128
<_io.BytesIO object at 0x0000020E919DC400>,-0.1274951696395874,-0.021119438111782074,0.1560189574956894,175128
<_io.BytesIO object at 0x0000020E919E6900>,-0.14567509293556213,-0.020753532648086548,0.24708496034145355,175128
<_io.BytesIO object at 0x0000020E919E6180>,-0.11491513252258301,-0.021708475425839424,0.07330741733312607,175129
<_io.BytesIO object at 0x0000020E919E6360>,-0.12749694287776947,-0.02111303247511387,0.15601535141468048,175129
<_io.BytesIO object at 0x0000020E919E6540>,-0.14567239582538605,-0.02075956016778946,0.24708615243434906,175129
<_io.BytesIO object at 0x0000020E919E6AE0>,-0.11491513252258301,-0.021708475425839424,0.07330741733312607,175129
<_io.BytesIO object at 0x0000020E919E65E0>,-0.12749694287776947,-0.02111303247511387,0.15601535141468048,175129
<_io.BytesIO object at 0x0000020E919E6E50>,-0.14567239582538605,-0.02075956016778946,0.24708615243434906,175129
<_io.BytesIO object at 0x0000020E919E4270>,-0.11491922289133072,-0.0217082928866148,0.0733051598072052,175130
<_io.BytesIO object at 0x0000020E919E4450>,-0.12749755382537842,-0.02111884020268917,0.15601666271686554,175130
<_io.BytesIO object at 0x0000020E919E4630>,-0.145676851272583,-0.020752912387251854,0.24708318710327148,175130
<_io.BytesIO object at 0x0000020E919E4090>,-0.11491922289133072,-0.0217082928866148,0.0733051598072052,175130
<_io.BytesIO object at 0x0000020E919E46D0>,-0.12749755382537842,-0.02111884020268917,0.15601666271686554,175130
<_io.BytesIO object at 0x0000020E919E4BD0>,-0.145676851272583,-0.020752912387251854,0.24708318710327148,175130
<_io.BytesIO object at 0x0000020E919E4F90>,-0.11491527408361435,-0.021713340654969215,0.07330966740846634,175131
<_io.BytesIO object at 0x0000020E919EA1D0>,-0.1274958848953247,-0.02112111635506153,0.15601611137390137,175131
<_io.BytesIO object at 0x0000020E919EA3B0>,-0.1456732600927353,-0.020757228136062622,0.24708425998687744,175131
<_io.BytesIO object at 0x0000020E919EA270>,-0.11491527408361435,-0.021713340654969215,0.07330966740846634,175131
<_io.BytesIO object at 0x0000020E919EA450>,-0.1274958848953247,-0.02112111635506153,0.15601611137390137,175131
<_io.BytesIO object at 0x0000020E919EA950>,-0.1456732600927353,-0.020757228136062622,0.24708425998687744,175131
<_io.BytesIO object at 0x0000020E919EAD10>,-0.11491700261831284,-0.021711068227887154,0.07330864667892456,175132
<_io.BytesIO object at 0x0000020E919EAEF0>,-0.12749575078487396,-0.021121688187122345,0.15602082014083862,175132
<_io.BytesIO object at 0x0000020E919EC130>,-0.14567452669143677,-0.02075893059372902,0.24708227813243866,175132
<_io.BytesIO object at 0x0000020E919EAB30>,-0.11491700261831284,-0.021711068227887154,0.07330864667892456,175132
<_io.BytesIO object at 0x0000020E919EC1D0>,-0.12749575078487396,-0.021121688187122345,0.15602082014083862,175132
<_io.BytesIO object at 0x0000020E919EC6D0>,-0.14567452669143677,-0.02075893059372902,0.24708227813243866,175132
<_io.BytesIO object at 0x0000020E919ECA90>,-0.11491582542657852,-0.02171299047768116,0.07330872863531113,175133
<_io.BytesIO object at 0x0000020E919ECC70>,-0.12749606370925903,-0.021119453012943268,0.15601974725723267,175133
<_io.BytesIO object at 0x0000020E919ECE50>,-0.145674929022789,-0.02075350284576416,0.24707989394664764,175133
<_io.BytesIO object at 0x0000020E919EC8B0>,-0.11491582542657852,-0.02171299047768116,0.07330872863531113,175133
<_io.BytesIO object at 0x0000020E919ECEF0>,-0.12749606370925903,-0.021119453012943268,0.15601974725723267,175133
<_io.BytesIO object at 0x0000020E919EF450>,-0.145674929022789,-0.02075350284576416,0.24707989394664764,175133
<_io.BytesIO object at 0x0000020E919EF810>,-0.11491358280181885,-0.02171548269689083,0.07330554723739624,175134
<_io.BytesIO object at 0x0000020E919EF9F0>,-0.1274985820055008,-0.021121500059962273,0.15602242946624756,175134
<_io.BytesIO object at 0x0000020E919EFBD0>,-0.14567159116268158,-0.020758643746376038,0.24708253145217896,175134
<_io.BytesIO object at 0x0000020E919EF630>,-0.11491358280181885,-0.02171548269689083,0.07330554723739624,175134
<_io.BytesIO object at 0x0000020E919EFC70>,-0.1274985820055008,-0.021121500059962273,0.15602242946624756,175134
<_io.BytesIO object at 0x0000020E919F21D0>,-0.14567159116268158,-0.020758643746376038,0.24708253145217896,175134
<_io.BytesIO object at 0x0000020E919F2590>,-0.11491455882787704,-0.021712595596909523,0.07330413907766342,175135
<_io.BytesIO object at 0x0000020E919F2770>,-0.12749646604061127,-0.02112378366291523,0.1560215801000595,175135
<_io.BytesIO object at 0x0000020E919F2950>,-0.14567559957504272,-0.02075926959514618,0.24708479642868042,175135
<_io.BytesIO object at 0x0000020E919F23B0>,-0.11491455882787704,-0.021712595596909523,0.07330413907766342,175135
<_io.BytesIO object at 0x0000020E919F29F0>,-0.12749646604061127,-0.02112378366291523,0.1560215801000595,175135
<_io.BytesIO object at 0x0000020E919F2EF0>,-0.14567559957504272,-0.02075926959514618,0.24708479642868042,175135
<_io.BytesIO object at 0x0000020E919F5310>,-0.11491534113883972,-0.02171558327972889,0.07330724596977234,175136
<_io.BytesIO object at 0x0000020E919F54F0>,-0.12750032544136047,-0.02111767791211605,0.15601393580436707,175136
<_io.BytesIO object at 0x0000020E919F56D0>,-0.14567236602306366,-0.020756524056196213,0.24708016216754913,175136
<_io.BytesIO object at 0x0000020E919F5130>,-0.11491534113883972,-0.02171558327972889,0.07330724596977234,175136
<_io.BytesIO object at 0x0000020E919F5770>,-0.12750032544136047,-0.02111767791211605,0.15601393580436707,175136
<_io.BytesIO object at 0x0000020E919F5C70>,-0.14567236602306366,-0.020756524056196213,0.24708016216754913,175136
<_io.BytesIO object at 0x0000020E919F8090>,-0.11491724103689194,-0.021711483597755432,0.07330504804849625,175137
<_io.BytesIO object at 0x0000020E919F8270>,-0.12749876081943512,-0.021123498678207397,0.15601935982704163,175137
<_io.BytesIO object at 0x0000020E919F8450>,-0.14567869901657104,-0.020757395774126053,0.24708394706249237,175137
<_io.BytesIO object at 0x0000020E919F8310>,-0.11491724103689194,-0.021711483597755432,0.07330504804849625,175137
<_io.BytesIO object at 0x0000020E919F84F0>,-0.12749876081943512,-0.021123498678207397,0.15601935982704163,175137
<_io.BytesIO object at 0x0000020E919F89F0>,-0.14567869901657104,-0.020757395774126053,0.24708394706249237,175137
<_io.BytesIO object at 0x0000020E919F8DB0>,-0.11491573601961136,-0.021711844950914383,0.07330675423145294,175138
<_io.BytesIO object at 0x0000020E919F8F90>,-0.1274953931570053,-0.021125171333551407,0.1560223400592804,175138
<_io.BytesIO object at 0x0000020E919FB1D0>,-0.14567279815673828,-0.020761191844940186,0.24708683788776398,175138
<_io.BytesIO object at 0x0000020E919FB090>,-0.11491573601961136,-0.021711844950914383,0.07330675423145294,175138
<_io.BytesIO object at 0x0000020E919FB270>,-0.1274953931570053,-0.021125171333551407,0.1560223400592804,175138
<_io.BytesIO object at 0x0000020E919FB770>,-0.14567279815673828,-0.020761191844940186,0.24708683788776398,175138
<_io.BytesIO object at 0x0000020E919FBB30>,-0.11491789668798447,-0.021713394671678543,0.07330948114395142,175139
<_io.BytesIO object at 0x0000020E919FBD10>,-0.12749670445919037,-0.021118508651852608,0.15601956844329834,175139
<_io.BytesIO object at 0x0000020E919FBEF0>,-0.14567099511623383,-0.020757505670189857,0.24708136916160583,175139
<_io.BytesIO object at 0x0000020E919FB950>,-0.11491789668798447,-0.021713394671678543,0.07330948114395142,175139
<_io.BytesIO object at 0x0000020E919FBF90>,-0.12749670445919037,-0.021118508651852608,0.15601956844329834,175139
<_io.BytesIO object at 0x0000020E919FE4F0>,-0.14567099511623383,-0.020757505670189857,0.24708136916160583,175139
<_io.BytesIO object at 0x0000020E919FE8B0>,-0.11491362005472183,-0.021713903173804283,0.07330536842346191,175140
<_io.BytesIO object at 0x0000020E919FEA90>,-0.1274985820055008,-0.02112138271331787,0.15602010488510132,175140
<_io.BytesIO object at 0x0000020E919FEC70>,-0.1456756889820099,-0.020756352692842484,0.24708291888237,175140
<_io.BytesIO object at 0x0000020E919FE6D0>,-0.11491362005472183,-0.021713903173804283,0.07330536842346191,175140
<_io.BytesIO object at 0x0000020E919FED10>,-0.1274985820055008,-0.02112138271331787,0.15602010488510132,175140
<_io.BytesIO object at 0x0000020E91A01270>,-0.1456756889820099,-0.020756352692842484,0.24708291888237,175140
<_io.BytesIO object at 0x0000020E8DDFB950>,-0.1149144172668457,-0.021718179807066917,0.07330690324306488,175141
<_io.BytesIO object at 0x0000020E919A4E00>,-0.12749339640140533,-0.021122487261891365,0.1560162901878357,175141
<_io.BytesIO object at 0x0000020E919A4D60>,-0.14567287266254425,-0.020757678896188736,0.24708321690559387,175141
<_io.BytesIO object at 0x0000020E919A4A40>,-0.1149144172668457,-0.021718179807066917,0.07330690324306488,175141
<_io.BytesIO object at 0x0000020E919A4C70>,-0.12749339640140533,-0.021122487261891365,0.1560162901878357,175141
<_io.BytesIO object at 0x0000020E919A4770>,-0.14567287266254425,-0.020757678896188736,0.24708321690559387,175141
<_io.BytesIO object at 0x0000020E8DDFE310>,-0.1149163618683815,-0.02171401120722294,0.07330735772848129,175142
<_io.BytesIO object at 0x0000020E8DDFAB30>,-0.12749505043029785,-0.021122368052601814,0.1560172289609909,175142
<_io.BytesIO object at 0x0000020E8DDFAE50>,-0.14567330479621887,-0.02075761742889881,0.24708294868469238,175142
<_io.BytesIO object at 0x0000020E8DDFAF90>,-0.1149163618683815,-0.02171401120722294,0.07330735772848129,175142
<_io.BytesIO object at 0x0000020E8DDFAD60>,-0.12749505043029785,-0.021122368052601814,0.1560172289609909,175142
<_io.BytesIO object at 0x0000020E8DDF1B30>,-0.14567330479621887,-0.02075761742889881,0.24708294868469238,175142
<_io.BytesIO object at 0x0000020E8DDF1DB0>,-0.11491651087999344,-0.021713949739933014,0.07330842316150665,175143
<_io.BytesIO object at 0x0000020E8DDF14F0>,-0.12749646604061127,-0.021119732409715652,0.15601687133312225,175143
<_io.BytesIO object at 0x0000020E919C1090>,-0.1456765979528427,-0.020757457241415977,0.24708618223667145,175143
<_io.BytesIO object at 0x0000020E8DDF1950>,-0.11491651087999344,-0.021713949739933014,0.07330842316150665,175143
<_io.BytesIO object at 0x0000020E919C1130>,-0.12749646604061127,-0.021119732409715652,0.15601687133312225,175143
<_io.BytesIO object at 0x0000020E919C1630>,-0.1456765979528427,-0.020757457241415977,0.24708618223667145,175143
<_io.BytesIO object at 0x0000020E919C19F0>,-0.11491592973470688,-0.02171146310865879,0.07330670952796936,175144
<_io.BytesIO object at 0x0000020E919C1BD0>,-0.1274983137845993,-0.021117912605404854,0.1560175120830536,175144
<_io.BytesIO object at 0x0000020E919C1DB0>,-0.14567714929580688,-0.02075888402760029,0.24708059430122375,175144
<_io.BytesIO object at 0x0000020E919C1810>,-0.11491592973470688,-0.02171146310865879,0.07330670952796936,175144
<_io.BytesIO object at 0x0000020E919C1E50>,-0.1274983137845993,-0.021117912605404854,0.1560175120830536,175144
<_io.BytesIO object at 0x0000020E919D33B0>,-0.14567714929580688,-0.02075888402760029,0.24708059430122375,175144
<_io.BytesIO object at 0x0000020E919D3770>,-0.11491747945547104,-0.02171248197555542,0.07330671697854996,175145
<_io.BytesIO object at 0x0000020E919D3950>,-0.12749749422073364,-0.02112046629190445,0.15601833164691925,175145
<_io.BytesIO object at 0x0000020E919D3B30>,-0.1456754058599472,-0.02075641043484211,0.24708274006843567,175145
<_io.BytesIO object at 0x0000020E919D3590>,-0.11491747945547104,-0.02171248197555542,0.07330671697854996,175145
<_io.BytesIO object at 0x0000020E919D3BD0>,-0.12749749422073364,-0.02112046629190445,0.15601833164691925,175145
<_io.BytesIO object at 0x0000020E919C6130>,-0.1456754058599472,-0.02075641043484211,0.24708274006843567,175145
<_io.BytesIO object at 0x0000020E919C64F0>,-0.11491575837135315,-0.0217109564691782,0.0733053907752037,175146
<_io.BytesIO object at 0x0000020E919C66D0>,-0.12749707698822021,-0.021116606891155243,0.15601897239685059,175146
<_io.BytesIO object at 0x0000020E919C68B0>,-0.14567077159881592,-0.020754504948854446,0.24708032608032227,175146
<_io.BytesIO object at 0x0000020E919C6310>,-0.11491575837135315,-0.0217109564691782,0.0733053907752037,175146
<_io.BytesIO object at 0x0000020E919C6950>,-0.12749707698822021,-0.021116606891155243,0.15601897239685059,175146
<_io.BytesIO object at 0x0000020E919C6E50>,-0.14567077159881592,-0.020754504948854446,0.24708032608032227,175146
<_io.BytesIO object at 0x0000020E919FF270>,-0.11492089182138443,-0.021707376465201378,0.07330524921417236,175147
<_io.BytesIO object at 0x0000020E919FF450>,-0.12749457359313965,-0.02111530676484108,0.1560135930776596,175147
<_io.BytesIO object at 0x0000020E919FF630>,-0.14567573368549347,-0.020757153630256653,0.24708448350429535,175147
<_io.BytesIO object at 0x0000020E919FF090>,-0.11492089182138443,-0.021707376465201378,0.07330524921417236,175147
<_io.BytesIO object at 0x0000020E919FF6D0>,-0.12749457359313965,-0.02111530676484108,0.1560135930776596,175147
<_io.BytesIO object at 0x0000020E919FFBD0>,-0.14567573368549347,-0.020757153630256653,0.24708448350429535,175147
<_io.BytesIO object at 0x0000020E919FFF90>,-0.11491709202528,-0.021707819774746895,0.07330314069986343,175148
<_io.BytesIO object at 0x0000020E919FC1D0>,-0.12749628722667694,-0.021119261160492897,0.15601807832717896,175148
<_io.BytesIO object at 0x0000020E919FC3B0>,-0.1456754505634308,-0.02075912244617939,0.24708352982997894,175148
<_io.BytesIO object at 0x0000020E919FC270>,-0.11491709202528,-0.021707819774746895,0.07330314069986343,175148
<_io.BytesIO object at 0x0000020E919FC450>,-0.12749628722667694,-0.021119261160492897,0.15601807832717896,175148
<_io.BytesIO object at 0x0000020E919FC950>,-0.1456754505634308,-0.02075912244617939,0.24708352982997894,175148
<_io.BytesIO object at 0x0000020E919FCD10>,-0.1149154081940651,-0.021712495014071465,0.07330852001905441,175149
<_io.BytesIO object at 0x0000020E919FCEF0>,-0.1274964064359665,-0.021119654178619385,0.15602341294288635,175149
<_io.BytesIO object at 0x0000020E91A02130>,-0.14567428827285767,-0.02075626701116562,0.24708464741706848,175149
<_io.BytesIO object at 0x0000020E919FCB30>,-0.1149154081940651,-0.021712495014071465,0.07330852001905441,175149
<_io.BytesIO object at 0x0000020E91A021D0>,-0.1274964064359665,-0.021119654178619385,0.15602341294288635,175149
<_io.BytesIO object at 0x0000020E91A026D0>,-0.14567428827285767,-0.02075626701116562,0.24708464741706848,175149
<_io.BytesIO object at 0x0000020E91A02A90>,-0.11491323262453079,-0.021717313677072525,0.07330488413572311,175150
<_io.BytesIO object at 0x0000020E91A02C70>,-0.12749409675598145,-0.0211201049387455,0.1560179740190506,175150
<_io.BytesIO object at 0x0000020E91A02E50>,-0.14567461609840393,-0.02075074054300785,0.24708060920238495,175150
<_io.BytesIO object at 0x0000020E91A028B0>,-0.11491323262453079,-0.021717313677072525,0.07330488413572311,175150
<_io.BytesIO object at 0x0000020E91A02EF0>,-0.12749409675598145,-0.0211201049387455,0.1560179740190506,175150
<_io.BytesIO object at 0x0000020E919FA450>,-0.14567461609840393,-0.02075074054300785,0.24708060920238495,175150
<_io.BytesIO object at 0x0000020E919FA810>,-0.11491572111845016,-0.021712327376008034,0.07330705970525742,175151
<_io.BytesIO object at 0x0000020E919FA9F0>,-0.12749645113945007,-0.021118877455592155,0.1560179889202118,175151
