_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001C5C3457590>,0.4365391433238983,0.0180377010256052,0.12617790699005127,2460905
<_io.BytesIO object at 0x000001C5C8923F40>,0.43868839740753174,0.02240786701440811,0.20958399772644043,2460905
<_io.BytesIO object at 0x000001C5C89234A0>,0.4365256130695343,0.026253167539834976,0.3023206293582916,2460905
<_io.BytesIO object at 0x000001C5C8923EA0>,0.4365391433238983,0.0180377010256052,0.12617790699005127,2460905
<_io.BytesIO object at 0x000001C5C89237C0>,0.43868839740753174,0.02240786701440811,0.20958399772644043,2460905
<_io.BytesIO object at 0x000001C5C8923CC0>,0.4365256130695343,0.026253167539834976,0.3023206293582916,2460905
<_io.BytesIO object at 0x000001C5C8923400>,0.4365452229976654,0.018032606691122055,0.1261732280254364,2460906
<_io.BytesIO object at 0x000001C5C89232C0>,0.4386952519416809,0.02240651287138462,0.2095821350812912,2460906
<_io.BytesIO object at 0x000001C5C8923860>,0.43652644753456116,0.026253048330545425,0.30231907963752747,2460906
<_io.BytesIO object at 0x000001C5C8923BD0>,0.4365452229976654,0.018032606691122055,0.1261732280254364,2460906
<_io.BytesIO object at 0x000001C5C89234A0>,0.4386952519416809,0.02240651287138462,0.2095821350812912,2460906
<_io.BytesIO object at 0x000001C5C34572C0>,0.43652644753456116,0.026253048330545425,0.30231907963752747,2460906
<_io.BytesIO object at 0x000001C5C8923900>,0.4365447163581848,0.01803620532155037,0.12616881728172302,2460907
<_io.BytesIO object at 0x000001C5C8923310>,0.43869727849960327,0.022412562742829323,0.20958064496517181,2460907
<_io.BytesIO object at 0x000001C5C8923A40>,0.43652719259262085,0.026258479803800583,0.3023090362548828,2460907
<_io.BytesIO object at 0x000001C5C8923F40>,0.4365447163581848,0.01803620532155037,0.12616881728172302,2460907
<_io.BytesIO object at 0x000001C5C8923540>,0.43869727849960327,0.022412562742829323,0.20958064496517181,2460907
<_io.BytesIO object at 0x000001C5C89237C0>,0.43652719259262085,0.026258479803800583,0.3023090362548828,2460907
<_io.BytesIO object at 0x000001C5C3457590>,0.436543345451355,0.018033690750598907,0.1261773556470871,2460908
<_io.BytesIO object at 0x000001C5C89238B0>,0.43868914246559143,0.022410323843359947,0.20958535373210907,2460908
<_io.BytesIO object at 0x000001C5C89233B0>,0.4365246891975403,0.0262558925896883,0.30231767892837524,2460908
<_io.BytesIO object at 0x000001C5C3457180>,0.436543345451355,0.018033690750598907,0.1261773556470871,2460908
<_io.BytesIO object at 0x000001C5C8923F40>,0.43868914246559143,0.022410323843359947,0.20958535373210907,2460908
<_io.BytesIO object at 0x000001C5C89232C0>,0.4365246891975403,0.0262558925896883,0.30231767892837524,2460908
<_io.BytesIO object at 0x000001C5C3457360>,0.4365423023700714,0.018033409491181374,0.12617561221122742,2460909
<_io.BytesIO object at 0x000001C5C89232C0>,0.43869003653526306,0.02240925095975399,0.20958292484283447,2460909
<_io.BytesIO object at 0x000001C5C89233B0>,0.436525821685791,0.026257362216711044,0.3023170232772827,2460909
<_io.BytesIO object at 0x000001C5C8923540>,0.4365423023700714,0.018033409491181374,0.12617561221122742,2460909
<_io.BytesIO object at 0x000001C5C8923CC0>,0.43869003653526306,0.02240925095975399,0.20958292484283447,2460909
<_io.BytesIO object at 0x000001C5C8923F90>,0.436525821685791,0.026257362216711044,0.3023170232772827,2460909
<_io.BytesIO object at 0x000001C5C89B3450>,0.43654367327690125,0.018036803230643272,0.12617775797843933,2460910
<_io.BytesIO object at 0x000001C5C89CD270>,0.4386902153491974,0.022412562742829323,0.20957867801189423,2460910
<_io.BytesIO object at 0x000001C5C89CD450>,0.43652281165122986,0.02625690959393978,0.3023177683353424,2460910
<_io.BytesIO object at 0x000001C5C89CD130>,0.43654367327690125,0.018036803230643272,0.12617775797843933,2460910
<_io.BytesIO object at 0x000001C5C89CD4F0>,0.4386902153491974,0.022412562742829323,0.20957867801189423,2460910
<_io.BytesIO object at 0x000001C5C89CD900>,0.43652281165122986,0.02625690959393978,0.3023177683353424,2460910
<_io.BytesIO object at 0x000001C5C89CDCC0>,0.43654292821884155,0.018034659326076508,0.12617315351963043,2460911
<_io.BytesIO object at 0x000001C5C89CDEA0>,0.43869805335998535,0.022408543154597282,0.20958465337753296,2460911
<_io.BytesIO object at 0x000001C5C89D00E0>,0.4365232586860657,0.026252947747707367,0.302317351102829,2460911
<_io.BytesIO object at 0x000001C5C89CDAE0>,0.43654292821884155,0.018034659326076508,0.12617315351963043,2460911
<_io.BytesIO object at 0x000001C5C89D0180>,0.43869805335998535,0.022408543154597282,0.20958465337753296,2460911
<_io.BytesIO object at 0x000001C5C89D0680>,0.4365232586860657,0.026252947747707367,0.302317351102829,2460911
<_io.BytesIO object at 0x000001C5C89D0A40>,0.436541885137558,0.018031412735581398,0.12617765367031097,2460912
<_io.BytesIO object at 0x000001C5C89D0C20>,0.43869805335998535,0.022404806688427925,0.20958375930786133,2460912
<_io.BytesIO object at 0x000001C5C89D0E00>,0.4365241229534149,0.026253817602992058,0.3023177981376648,2460912
<_io.BytesIO object at 0x000001C5C89D0860>,0.436541885137558,0.018031412735581398,0.12617765367031097,2460912
<_io.BytesIO object at 0x000001C5C89D0EA0>,0.43869805335998535,0.022404806688427925,0.20958375930786133,2460912
<_io.BytesIO object at 0x000001C5C89D2400>,0.4365241229534149,0.026253817602992058,0.3023177981376648,2460912
<_io.BytesIO object at 0x000001C5C89D27C0>,0.43654119968414307,0.018028724938631058,0.12617312371730804,2460913
<_io.BytesIO object at 0x000001C5C89D29A0>,0.43869665265083313,0.02240041457116604,0.20958535373210907,2460913
<_io.BytesIO object at 0x000001C5C89D2B80>,0.43652772903442383,0.02625422365963459,0.3023204207420349,2460913
<_io.BytesIO object at 0x000001C5C89D25E0>,0.43654119968414307,0.018028724938631058,0.12617312371730804,2460913
<_io.BytesIO object at 0x000001C5C89D2C20>,0.43869665265083313,0.02240041457116604,0.20958535373210907,2460913
<_io.BytesIO object at 0x000001C5C89D4180>,0.43652772903442383,0.02625422365963459,0.3023204207420349,2460913
<_io.BytesIO object at 0x000001C5C89D4540>,0.43654343485832214,0.01803361251950264,0.12617748975753784,2460914
<_io.BytesIO object at 0x000001C5C89D4720>,0.4386942982673645,0.022412201389670372,0.20957906544208527,2460914
<_io.BytesIO object at 0x000001C5C89D4900>,0.4365231394767761,0.026255376636981964,0.30231961607933044,2460914
<_io.BytesIO object at 0x000001C5C89D4360>,0.43654343485832214,0.01803361251950264,0.12617748975753784,2460914
<_io.BytesIO object at 0x000001C5C89D49A0>,0.4386942982673645,0.022412201389670372,0.20957906544208527,2460914
<_io.BytesIO object at 0x000001C5C89D4EA0>,0.4365231394767761,0.026255376636981964,0.30231961607933044,2460914
<_io.BytesIO object at 0x000001C5C89D62C0>,0.43653997778892517,0.01803520694375038,0.1261773407459259,2460915
<_io.BytesIO object at 0x000001C5A1B8B4A0>,0.4387015700340271,0.022406945005059242,0.20958241820335388,2460915
<_io.BytesIO object at 0x000001C5C89CDEF0>,0.4365288317203522,0.026252059265971184,0.3023143708705902,2460915
<_io.BytesIO object at 0x000001C5C89CDC20>,0.43653997778892517,0.01803520694375038,0.1261773407459259,2460915
<_io.BytesIO object at 0x000001C5C89CDE00>,0.4387015700340271,0.022406945005059242,0.20958241820335388,2460915
<_io.BytesIO object at 0x000001C5C89CD860>,0.4365288317203522,0.026252059265971184,0.3023143708705902,2460915
<_io.BytesIO object at 0x000001C5C89CD4A0>,0.4365425407886505,0.018036164343357086,0.1261713206768036,2460916
<_io.BytesIO object at 0x000001C5C89CD220>,0.43869709968566895,0.022409098222851753,0.20958122611045837,2460916
<_io.BytesIO object at 0x000001C5C89B3450>,0.43652892112731934,0.026252908632159233,0.30231425166130066,2460916
<_io.BytesIO object at 0x000001C5C89CD680>,0.4365425407886505,0.018036164343357086,0.1261713206768036,2460916
<_io.BytesIO object at 0x000001C5C89B34F0>,0.43869709968566895,0.022409098222851753,0.20958122611045837,2460916
<_io.BytesIO object at 0x000001C5C89D6270>,0.43652892112731934,0.026252908632159233,0.30231425166130066,2460916
<_io.BytesIO object at 0x000001C5C89D65E0>,0.43654802441596985,0.018036462366580963,0.12617391347885132,2460917
<_io.BytesIO object at 0x000001C5C89D67C0>,0.438699334859848,0.02240467444062233,0.2095900923013687,2460917
<_io.BytesIO object at 0x000001C5C89D69A0>,0.43652263283729553,0.026251349598169327,0.302317351102829,2460917
<_io.BytesIO object at 0x000001C5C89D6400>,0.43654802441596985,0.018036462366580963,0.12617391347885132,2460917
<_io.BytesIO object at 0x000001C5C89D6A40>,0.438699334859848,0.02240467444062233,0.2095900923013687,2460917
<_io.BytesIO object at 0x000001C5C89D6F40>,0.43652263283729553,0.026251349598169327,0.302317351102829,2460917
<_io.BytesIO object at 0x000001C5C89D2A40>,0.4365425705909729,0.018033497035503387,0.1261768937110901,2460918
<_io.BytesIO object at 0x000001C5C89D2BD0>,0.4386967122554779,0.02240467630326748,0.20958663523197174,2460918
<_io.BytesIO object at 0x000001C5C89D2950>,0.43653005361557007,0.02625461108982563,0.3023194670677185,2460918
<_io.BytesIO object at 0x000001C5C89D2F40>,0.4365425705909729,0.018033497035503387,0.1261768937110901,2460918
<_io.BytesIO object at 0x000001C5C89D28B0>,0.4386967122554779,0.02240467630326748,0.20958663523197174,2460918
<_io.BytesIO object at 0x000001C5C89D2450>,0.43653005361557007,0.02625461108982563,0.3023194670677185,2460918
<_io.BytesIO object at 0x000001C5C89D0AE0>,0.43654578924179077,0.018037015572190285,0.1261734962463379,2460919
<_io.BytesIO object at 0x000001C5C89D0E50>,0.43869805335998535,0.022407568991184235,0.20958516001701355,2460919
<_io.BytesIO object at 0x000001C5C89D0BD0>,0.4365287125110626,0.026258228346705437,0.30231183767318726,2460919
<_io.BytesIO object at 0x000001C5C89D0D60>,0.43654578924179077,0.018037015572190285,0.1261734962463379,2460919
<_io.BytesIO object at 0x000001C5C89D0B30>,0.43869805335998535,0.022407568991184235,0.20958516001701355,2460919
<_io.BytesIO object at 0x000001C5C89D06D0>,0.4365287125110626,0.026258228346705437,0.30231183767318726,2460919
<_io.BytesIO object at 0x000001C5C89D0220>,0.43654298782348633,0.018032899126410484,0.12617385387420654,2460920
<_io.BytesIO object at 0x000001C5C89D1040>,0.43869924545288086,0.022403694689273834,0.2095821350812912,2460920
<_io.BytesIO object at 0x000001C5C89D1220>,0.43652674555778503,0.02625570446252823,0.3023049831390381,2460920
<_io.BytesIO object at 0x000001C5C89D10E0>,0.43654298782348633,0.018032899126410484,0.12617385387420654,2460920
<_io.BytesIO object at 0x000001C5C89D12C0>,0.43869924545288086,0.022403694689273834,0.2095821350812912,2460920
<_io.BytesIO object at 0x000001C5C89D17C0>,0.43652674555778503,0.02625570446252823,0.3023049831390381,2460920
<_io.BytesIO object at 0x000001C5C89D1B80>,0.4365440011024475,0.018032386898994446,0.1261742115020752,2460921
<_io.BytesIO object at 0x000001C5C89D1D60>,0.4386935830116272,0.02240869775414467,0.2095826268196106,2460921
<_io.BytesIO object at 0x000001C5C89D1F40>,0.43652743101119995,0.02625192143023014,0.3023126721382141,2460921
<_io.BytesIO object at 0x000001C5C89D19A0>,0.4365440011024475,0.018032386898994446,0.1261742115020752,2460921
<_io.BytesIO object at 0x000001C5C89D9040>,0.4386935830116272,0.02240869775414467,0.2095826268196106,2460921
<_io.BytesIO object at 0x000001C5C89D9540>,0.43652743101119995,0.02625192143023014,0.3023126721382141,2460921
<_io.BytesIO object at 0x000001C5C89D9900>,0.43654564023017883,0.018033409491181374,0.12617668509483337,2460922
<_io.BytesIO object at 0x000001C5C89D9AE0>,0.43869680166244507,0.022404171526432037,0.20959360897541046,2460922
<_io.BytesIO object at 0x000001C5C89D9CC0>,0.4365217983722687,0.02625258080661297,0.302321195602417,2460922
<_io.BytesIO object at 0x000001C5C89D9720>,0.43654564023017883,0.018033409491181374,0.12617668509483337,2460922
<_io.BytesIO object at 0x000001C5C89D9D60>,0.43869680166244507,0.022404171526432037,0.20959360897541046,2460922
<_io.BytesIO object at 0x000001C5C89DB2C0>,0.4365217983722687,0.02625258080661297,0.302321195602417,2460922
<_io.BytesIO object at 0x000001C5C89DB680>,0.43654465675354004,0.018031589686870575,0.12618128955364227,2460923
<_io.BytesIO object at 0x000001C5C89DB860>,0.4386914372444153,0.022410454228520393,0.20958246290683746,2460923
<_io.BytesIO object at 0x000001C5C89DBA40>,0.43652528524398804,0.026257557794451714,0.30231624841690063,2460923
<_io.BytesIO object at 0x000001C5C89DB4A0>,0.43654465675354004,0.018031589686870575,0.12618128955364227,2460923
<_io.BytesIO object at 0x000001C5C89DBAE0>,0.4386914372444153,0.022410454228520393,0.20958246290683746,2460923
<_io.BytesIO object at 0x000001C5C89DD040>,0.43652528524398804,0.026257557794451714,0.30231624841690063,2460923
<_io.BytesIO object at 0x000001C5C89DD400>,0.4365455210208893,0.01803419180214405,0.12617391347885132,2460924
<_io.BytesIO object at 0x000001C5C89DD5E0>,0.4386928379535675,0.022411629557609558,0.2095782458782196,2460924
<_io.BytesIO object at 0x000001C5C89DD7C0>,0.4365253746509552,0.02625696174800396,0.30230987071990967,2460924
<_io.BytesIO object at 0x000001C5C89DD220>,0.4365455210208893,0.01803419180214405,0.12617391347885132,2460924
<_io.BytesIO object at 0x000001C5C89DD860>,0.4386928379535675,0.022411629557609558,0.2095782458782196,2460924
<_io.BytesIO object at 0x000001C5C89DDD60>,0.4365253746509552,0.02625696174800396,0.30230987071990967,2460924
<_io.BytesIO object at 0x000001C5C89DF180>,0.4365430176258087,0.018036535009741783,0.12617719173431396,2460925
<_io.BytesIO object at 0x000001C5C89DF360>,0.4386952817440033,0.022406328469514847,0.20958411693572998,2460925
<_io.BytesIO object at 0x000001C5C89DF540>,0.4365280568599701,0.026254724711179733,0.3023141622543335,2460925
<_io.BytesIO object at 0x000001C5C89DF400>,0.4365430176258087,0.018036535009741783,0.12617719173431396,2460925
<_io.BytesIO object at 0x000001C5C89DF5E0>,0.4386952817440033,0.022406328469514847,0.20958411693572998,2460925
<_io.BytesIO object at 0x000001C5C89DFAE0>,0.4365280568599701,0.026254724711179733,0.3023141622543335,2460925
<_io.BytesIO object at 0x000001C5C89DFEA0>,0.43654173612594604,0.018033834174275398,0.12617750465869904,2460926
<_io.BytesIO object at 0x000001C5CB6610E0>,0.43869391083717346,0.022406278178095818,0.20958998799324036,2460926
<_io.BytesIO object at 0x000001C5CB6612C0>,0.4365236759185791,0.026255862787365913,0.30232295393943787,2460926
<_io.BytesIO object at 0x000001C5CB661180>,0.43654173612594604,0.018033834174275398,0.12617750465869904,2460926
<_io.BytesIO object at 0x000001C5CB661360>,0.43869391083717346,0.022406278178095818,0.20958998799324036,2460926
<_io.BytesIO object at 0x000001C5CB661860>,0.4365236759185791,0.026255862787365913,0.30232295393943787,2460926
<_io.BytesIO object at 0x000001C5CB661C20>,0.4365444481372833,0.01803070679306984,0.12617719173431396,2460927
<_io.BytesIO object at 0x000001C5CB661E00>,0.43868759274482727,0.02240467257797718,0.20958438515663147,2460927
<_io.BytesIO object at 0x000001C5CB664040>,0.4365212023258209,0.02625318244099617,0.3023205101490021,2460927
<_io.BytesIO object at 0x000001C5CB661A40>,0.4365444481372833,0.01803070679306984,0.12617719173431396,2460927
<_io.BytesIO object at 0x000001C5CB6640E0>,0.43868759274482727,0.02240467257797718,0.20958438515663147,2460927
<_io.BytesIO object at 0x000001C5CB6645E0>,0.4365212023258209,0.02625318244099617,0.3023205101490021,2460927
<_io.BytesIO object at 0x000001C5CB6649A0>,0.4365473985671997,0.01803494803607464,0.1261734813451767,2460928
<_io.BytesIO object at 0x000001C5CB664B80>,0.43870070576667786,0.022403202950954437,0.20958009362220764,2460928
<_io.BytesIO object at 0x000001C5CB664D60>,0.4365266263484955,0.026252811774611473,0.30231377482414246,2460928
<_io.BytesIO object at 0x000001C5CB6647C0>,0.4365473985671997,0.01803494803607464,0.1261734813451767,2460928
<_io.BytesIO object at 0x000001C5CB664E00>,0.43870070576667786,0.022403202950954437,0.20958009362220764,2460928
<_io.BytesIO object at 0x000001C5CB665360>,0.4365266263484955,0.026252811774611473,0.30231377482414246,2460928
<_io.BytesIO object at 0x000001C5CB665720>,0.43666332960128784,0.018025049939751625,0.12617798149585724,2460929
<_io.BytesIO object at 0x000001C5CB665900>,0.43869808316230774,0.02240532822906971,0.20958074927330017,2460929
<_io.BytesIO object at 0x000001C5CB665AE0>,0.43653130531311035,0.026257866993546486,0.30231180787086487,2460929
<_io.BytesIO object at 0x000001C5CB665540>,0.43666332960128784,0.018025049939751625,0.12617798149585724,2460929
<_io.BytesIO object at 0x000001C5CB665B80>,0.43869808316230774,0.02240532822906971,0.20958074927330017,2460929
<_io.BytesIO object at 0x000001C5CB66A0E0>,0.43653130531311035,0.026257866993546486,0.30231180787086487,2460929
<_io.BytesIO object at 0x000001C5CB66A4A0>,0.43654587864875793,0.01803404465317726,0.12617479264736176,2460930
<_io.BytesIO object at 0x000001C5CB66A680>,0.4386940896511078,0.022403446957468987,0.20958441495895386,2460930
<_io.BytesIO object at 0x000001C5CB66A860>,0.43652400374412537,0.026250464841723442,0.30232053995132446,2460930
<_io.BytesIO object at 0x000001C5CB66A2C0>,0.43654587864875793,0.01803404465317726,0.12617479264736176,2460930
<_io.BytesIO object at 0x000001C5CB66A900>,0.4386940896511078,0.022403446957468987,0.20958441495895386,2460930
<_io.BytesIO object at 0x000001C5CB66AE00>,0.43652400374412537,0.026250464841723442,0.30232053995132446,2460930
<_io.BytesIO object at 0x000001C5CB66D220>,0.4365472197532654,0.018033355474472046,0.12617427110671997,2460931
<_io.BytesIO object at 0x000001C5CB66D400>,0.43869373202323914,0.022403329610824585,0.2095920294523239,2460931
<_io.BytesIO object at 0x000001C5CB66D5E0>,0.43652352690696716,0.026255087926983833,0.30232080817222595,2460931
<_io.BytesIO object at 0x000001C5C89D6E00>,0.4365472197532654,0.018033355474472046,0.12617427110671997,2460931
<_io.BytesIO object at 0x000001C5C89D6A40>,0.43869373202323914,0.022403329610824585,0.2095920294523239,2460931
<_io.BytesIO object at 0x000001C5C89D6BD0>,0.43652352690696716,0.026255087926983833,0.30232080817222595,2460931
<_io.BytesIO object at 0x000001C5C89D6720>,0.4365416169166565,0.01803438365459442,0.12617680430412292,2460932
<_io.BytesIO object at 0x000001C5C89D6540>,0.4386882185935974,0.02240586467087269,0.20958828926086426,2460932
<_io.BytesIO object at 0x000001C5C89D6130>,0.43652719259262085,0.026249688118696213,0.30231788754463196,2460932
<_io.BytesIO object at 0x000001C5C89D6A90>,0.4365416169166565,0.01803438365459442,0.12617680430412292,2460932
<_io.BytesIO object at 0x000001C5C89D6220>,0.4386882185935974,0.02240586467087269,0.20958828926086426,2460932
<_io.BytesIO object at 0x000001C5C89B34A0>,0.43652719259262085,0.026249688118696213,0.30231788754463196,2460932
<_io.BytesIO object at 0x000001C5C89CD2C0>,0.4365444779396057,0.018032478168606758,0.12617702782154083,2460933
<_io.BytesIO object at 0x000001C5C89CD450>,0.43869853019714355,0.022404732182621956,0.20958133041858673,2460933
<_io.BytesIO object at 0x000001C5C89CD630>,0.43652740120887756,0.026259323582053185,0.3023087680339813,2460933
<_io.BytesIO object at 0x000001C5C89CD4F0>,0.4365444779396057,0.018032478168606758,0.12617702782154083,2460933
<_io.BytesIO object at 0x000001C5C89CD6D0>,0.43869853019714355,0.022404732182621956,0.20958133041858673,2460933
<_io.BytesIO object at 0x000001C5C89CDC70>,0.43652740120887756,0.026259323582053185,0.3023087680339813,2460933
<_io.BytesIO object at 0x000001C5A1B8B8B0>,0.43654578924179077,0.01803474687039852,0.12617523968219757,2460934
<_io.BytesIO object at 0x000001C5C89DE180>,0.4387013912200928,0.022407863289117813,0.20958741009235382,2460934
<_io.BytesIO object at 0x000001C5C89DE360>,0.436528742313385,0.02625371888279915,0.30231478810310364,2460934
<_io.BytesIO object at 0x000001C5C89DE220>,0.43654578924179077,0.01803474687039852,0.12617523968219757,2460934
<_io.BytesIO object at 0x000001C5C89DE400>,0.4387013912200928,0.022407863289117813,0.20958741009235382,2460934
<_io.BytesIO object at 0x000001C5C89DE900>,0.436528742313385,0.02625371888279915,0.30231478810310364,2460934
<_io.BytesIO object at 0x000001C5C89DECC0>,0.4365479350090027,0.018036965280771255,0.12617020308971405,2460935
<_io.BytesIO object at 0x000001C5C89DEEA0>,0.43869104981422424,0.022399835288524628,0.2095896452665329,2460935
<_io.BytesIO object at 0x000001C5C89DDC20>,0.43652376532554626,0.026253284886479378,0.30232077836990356,2460935
<_io.BytesIO object at 0x000001C5C89DEAE0>,0.4365479350090027,0.018036965280771255,0.12617020308971405,2460935
<_io.BytesIO object at 0x000001C5C89DDE00>,0.43869104981422424,0.022399835288524628,0.2095896452665329,2460935
<_io.BytesIO object at 0x000001C5C89DD9F0>,0.43652376532554626,0.026253284886479378,0.30232077836990356,2460935
<_io.BytesIO object at 0x000001C5C89DD5E0>,0.43653935194015503,0.01803242787718773,0.12617434561252594,2460936
<_io.BytesIO object at 0x000001C5C89DD450>,0.4386913478374481,0.022407062351703644,0.209585040807724,2460936
<_io.BytesIO object at 0x000001C5C89DD0E0>,0.43652573227882385,0.02625693753361702,0.3023192584514618,2460936
<_io.BytesIO object at 0x000001C5C89DD8B0>,0.43653935194015503,0.01803242787718773,0.12617434561252594,2460936
<_io.BytesIO object at 0x000001C5C89DD180>,0.4386913478374481,0.022407062351703644,0.209585040807724,2460936
<_io.BytesIO object at 0x000001C5C89DBC70>,0.43652573227882385,0.02625693753361702,0.3023192584514618,2460936
<_io.BytesIO object at 0x000001C5C89DB860>,0.43654489517211914,0.01803162693977356,0.12617634236812592,2460937
<_io.BytesIO object at 0x000001C5C89DB6D0>,0.4386982321739197,0.02240741066634655,0.20958681404590607,2460937
<_io.BytesIO object at 0x000001C5C89DB360>,0.4365312457084656,0.02625931240618229,0.30230867862701416,2460937
<_io.BytesIO object at 0x000001C5C89DBB30>,0.43654489517211914,0.01803162693977356,0.12617634236812592,2460937
<_io.BytesIO object at 0x000001C5C89DB450>,0.4386982321739197,0.02240741066634655,0.20958681404590607,2460937
<_io.BytesIO object at 0x000001C5C89A1180>,0.4365312457084656,0.02625931240618229,0.30230867862701416,2460937
<_io.BytesIO object at 0x000001C5C89A1540>,0.43654775619506836,0.018035193905234337,0.12617792189121246,2460938
<_io.BytesIO object at 0x000001C5C89A1720>,0.4386919140815735,0.022413361817598343,0.20957688987255096,2460938
<_io.BytesIO object at 0x000001C5C89A1900>,0.43652763962745667,0.026254920288920403,0.30231595039367676,2460938
<_io.BytesIO object at 0x000001C5C89A1360>,0.43654775619506836,0.018035193905234337,0.12617792189121246,2460938
<_io.BytesIO object at 0x000001C5C89A19A0>,0.4386919140815735,0.022413361817598343,0.20957688987255096,2460938
<_io.BytesIO object at 0x000001C5C89A1EA0>,0.43652763962745667,0.026254920288920403,0.30231595039367676,2460938
<_io.BytesIO object at 0x000001C5C89D1D60>,0.43654507398605347,0.018034452572464943,0.12617649137973785,2460939
