_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DDF0FF7770>,-0.1275004744529724,-0.02111383154988289,0.1560237556695938,166114
<_io.BytesIO object at 0x000001DDF0FF79F0>,-0.14567579329013824,-0.020750585943460464,0.24708954989910126,166114
<_io.BytesIO object at 0x000001DDF0FD7EA0>,-0.11491896212100983,-0.021703025326132774,0.07331421971321106,166115
<_io.BytesIO object at 0x000001DDF0FD7680>,-0.12750019133090973,-0.02110767923295498,0.1560213416814804,166115
<_io.BytesIO object at 0x000001DDF0FF7770>,-0.14567627012729645,-0.020750844851136208,0.24709078669548035,166115
<_io.BytesIO object at 0x000001DDF0FF79F0>,-0.11491896212100983,-0.021703025326132774,0.07331421971321106,166115
<_io.BytesIO object at 0x000001DDF0FF7540>,-0.12750019133090973,-0.02110767923295498,0.1560213416814804,166115
<_io.BytesIO object at 0x000001DDF0FF71D0>,-0.14567627012729645,-0.020750844851136208,0.24709078669548035,166115
<_io.BytesIO object at 0x000001DDF0FD7810>,-0.1149187982082367,-0.02170339971780777,0.07331002503633499,166116
<_io.BytesIO object at 0x000001DDF0FD7D10>,-0.12749804556369781,-0.02111183851957321,0.1560283899307251,166116
<_io.BytesIO object at 0x000001DDF0FF7540>,-0.1456778347492218,-0.020746873691678047,0.24708600342273712,166116
<_io.BytesIO object at 0x000001DDF0FD7810>,-0.1149187982082367,-0.02170339971780777,0.07331002503633499,166116
<_io.BytesIO object at 0x000001DDF0FD7860>,-0.12749804556369781,-0.02111183851957321,0.1560283899307251,166116
<_io.BytesIO object at 0x000001DDF0FD7C20>,-0.1456778347492218,-0.020746873691678047,0.24708600342273712,166116
<_io.BytesIO object at 0x000001DDF0FD7770>,-0.11491811275482178,-0.021702788770198822,0.0733158141374588,166117
<_io.BytesIO object at 0x000001DDF0FD7900>,-0.12750308215618134,-0.021110476925969124,0.15602467954158783,166117
<_io.BytesIO object at 0x000001DDF0FF7540>,-0.14567643404006958,-0.020747607573866844,0.24709439277648926,166117
<_io.BytesIO object at 0x000001DDF0FF74A0>,-0.11491811275482178,-0.021702788770198822,0.0733158141374588,166117
<_io.BytesIO object at 0x000001DDF0FF78B0>,-0.12750308215618134,-0.021110476925969124,0.15602467954158783,166117
<_io.BytesIO object at 0x000001DDF0FF70E0>,-0.14567643404006958,-0.020747607573866844,0.24709439277648926,166117
<_io.BytesIO object at 0x000001DDF0FD7F40>,-0.114920973777771,-0.021701883524656296,0.07331084460020065,166118
<_io.BytesIO object at 0x000001DDF0FD7D60>,-0.1274976134300232,-0.021114559844136238,0.15602730214595795,166118
<_io.BytesIO object at 0x000001DDF0FF7770>,-0.14567460119724274,-0.020746897906064987,0.24708811938762665,166118
<_io.BytesIO object at 0x000001DDF0FD7D60>,-0.114920973777771,-0.021701883524656296,0.07331084460020065,166118
<_io.BytesIO object at 0x000001DDF0FD7E00>,-0.1274976134300232,-0.021114559844136238,0.15602730214595795,166118
<_io.BytesIO object at 0x000001DDF0FD7D10>,-0.14567460119724274,-0.020746897906064987,0.24708811938762665,166118
<_io.BytesIO object at 0x000001DDF0FD7D60>,-0.11492028087377548,-0.021700000390410423,0.07331357151269913,166119
<_io.BytesIO object at 0x000001DDECDBAAE0>,-0.12749603390693665,-0.021108854562044144,0.1560240238904953,166119
<_io.BytesIO object at 0x000001DDF0FF7680>,-0.14567571878433228,-0.020744815468788147,0.24708598852157593,166119
<_io.BytesIO object at 0x000001DDF0FF7720>,-0.11492028087377548,-0.021700000390410423,0.07331357151269913,166119
<_io.BytesIO object at 0x000001DDF0FF76D0>,-0.12749603390693665,-0.021108854562044144,0.1560240238904953,166119
<_io.BytesIO object at 0x000001DDF0FF7310>,-0.14567571878433228,-0.020744815468788147,0.24708598852157593,166119
<_io.BytesIO object at 0x000001DDF0FD7860>,-0.11491867154836655,-0.021703029051423073,0.07331632822751999,166120
<_io.BytesIO object at 0x000001DDF0FD7900>,-0.12750199437141418,-0.02110844850540161,0.1560237556695938,166120
<_io.BytesIO object at 0x000001DDF0FF7270>,-0.14567892253398895,-0.02074480801820755,0.24708853662014008,166120
<_io.BytesIO object at 0x000001DDF0FF7950>,-0.11491867154836655,-0.021703029051423073,0.07331632822751999,166120
<_io.BytesIO object at 0x000001DDF0FF70E0>,-0.12750199437141418,-0.02110844850540161,0.1560237556695938,166120
<_io.BytesIO object at 0x000001DDF0FF75E0>,-0.14567892253398895,-0.02074480801820755,0.24708853662014008,166120
<_io.BytesIO object at 0x000001DDF4BC1130>,-0.11491747200489044,-0.02170557528734207,0.07330977916717529,166121
<_io.BytesIO object at 0x000001DDF4BD8A40>,-0.12749844789505005,-0.021114392206072807,0.15602250397205353,166121
<_io.BytesIO object at 0x000001DDF4BD8C20>,-0.14567570388317108,-0.020748702809214592,0.24708758294582367,166121
<_io.BytesIO object at 0x000001DDF4BC2040>,-0.11491747200489044,-0.02170557528734207,0.07330977916717529,166121
<_io.BytesIO object at 0x000001DDF4BD8CC0>,-0.12749844789505005,-0.021114392206072807,0.15602250397205353,166121
<_io.BytesIO object at 0x000001DDF4BDF130>,-0.14567570388317108,-0.020748702809214592,0.24708758294582367,166121
<_io.BytesIO object at 0x000001DDF4BDF4F0>,-0.11492335051298141,-0.02169915661215782,0.07331231981515884,166122
<_io.BytesIO object at 0x000001DDF4BDF6D0>,-0.12750285863876343,-0.021112775430083275,0.1560250073671341,166122
<_io.BytesIO object at 0x000001DDF4BDF8B0>,-0.14567723870277405,-0.020746029913425446,0.24709035456180573,166122
<_io.BytesIO object at 0x000001DDF4BDF310>,-0.11492335051298141,-0.02169915661215782,0.07331231981515884,166122
<_io.BytesIO object at 0x000001DDF4BDF950>,-0.12750285863876343,-0.021112775430083275,0.1560250073671341,166122
<_io.BytesIO object at 0x000001DDF4BDFE50>,-0.14567723870277405,-0.020746029913425446,0.24709035456180573,166122
<_io.BytesIO object at 0x000001DDF4BE0270>,-0.11492133140563965,-0.021701758727431297,0.07331454753875732,166123
<_io.BytesIO object at 0x000001DDF4BE0450>,-0.12749852240085602,-0.021112529560923576,0.15602442622184753,166123
<_io.BytesIO object at 0x000001DDF4BE0630>,-0.14567933976650238,-0.020745012909173965,0.24709337949752808,166123
<_io.BytesIO object at 0x000001DDF4BE0090>,-0.11492133140563965,-0.021701758727431297,0.07331454753875732,166123
<_io.BytesIO object at 0x000001DDF4BE06D0>,-0.12749852240085602,-0.021112529560923576,0.15602442622184753,166123
<_io.BytesIO object at 0x000001DDF4BE0BD0>,-0.14567933976650238,-0.020745012909173965,0.24709337949752808,166123
<_io.BytesIO object at 0x000001DDF4BE0F90>,-0.11491939425468445,-0.021703524515032768,0.07331208139657974,166124
<_io.BytesIO object at 0x000001DDF4BE21D0>,-0.12749819457530975,-0.021109281107783318,0.156023308634758,166124
<_io.BytesIO object at 0x000001DDF4BE23B0>,-0.1456780582666397,-0.020742975175380707,0.24708716571331024,166124
<_io.BytesIO object at 0x000001DDF4BE2270>,-0.11491939425468445,-0.021703524515032768,0.07331208139657974,166124
<_io.BytesIO object at 0x000001DDF4BE2450>,-0.12749819457530975,-0.021109281107783318,0.156023308634758,166124
<_io.BytesIO object at 0x000001DDF4BE2950>,-0.1456780582666397,-0.020742975175380707,0.24708716571331024,166124
<_io.BytesIO object at 0x000001DDF4BE2D10>,-0.11491876095533371,-0.02170286700129509,0.07331240922212601,166125
<_io.BytesIO object at 0x000001DDF4BE2EF0>,-0.12750163674354553,-0.021107401698827744,0.15602010488510132,166125
<_io.BytesIO object at 0x000001DDF4BE3130>,-0.14567476511001587,-0.020743347704410553,0.2470896691083908,166125
<_io.BytesIO object at 0x000001DDF4BE2B30>,-0.11491876095533371,-0.02170286700129509,0.07331240922212601,166125
<_io.BytesIO object at 0x000001DDF4BE31D0>,-0.12750163674354553,-0.021107401698827744,0.15602010488510132,166125
<_io.BytesIO object at 0x000001DDF4BE36D0>,-0.14567476511001587,-0.020743347704410553,0.2470896691083908,166125
<_io.BytesIO object at 0x000001DDF4BE3A90>,-0.11491964012384415,-0.02169978618621826,0.07331144064664841,166126
<_io.BytesIO object at 0x000001DDF4BE3C70>,-0.12750090658664703,-0.021109983325004578,0.15602441132068634,166126
<_io.BytesIO object at 0x000001DDF4BE3E50>,-0.14567895233631134,-0.020748522132635117,0.24708637595176697,166126
<_io.BytesIO object at 0x000001DDF4BE38B0>,-0.11491964012384415,-0.02169978618621826,0.07331144064664841,166126
<_io.BytesIO object at 0x000001DDF4BE3EF0>,-0.12750090658664703,-0.021109983325004578,0.15602441132068634,166126
<_io.BytesIO object at 0x000001DDF4BE6450>,-0.14567895233631134,-0.020748522132635117,0.24708637595176697,166126
<_io.BytesIO object at 0x000001DDF4BE6810>,-0.11492127925157547,-0.021700717508792877,0.07331129163503647,166127
<_io.BytesIO object at 0x000001DDF4BE69F0>,-0.12749597430229187,-0.021115129813551903,0.15602149069309235,166127
<_io.BytesIO object at 0x000001DDF4BE6BD0>,-0.14567621052265167,-0.020744457840919495,0.2470901906490326,166127
<_io.BytesIO object at 0x000001DDF4BE6630>,-0.11492127925157547,-0.021700717508792877,0.07331129163503647,166127
<_io.BytesIO object at 0x000001DDF4BE6C70>,-0.12749597430229187,-0.021115129813551903,0.15602149069309235,166127
<_io.BytesIO object at 0x000001DDF4BE91D0>,-0.14567621052265167,-0.020744457840919495,0.2470901906490326,166127
<_io.BytesIO object at 0x000001DDF4BE9590>,-0.11491728574037552,-0.021699905395507812,0.07331597805023193,166128
<_io.BytesIO object at 0x000001DDF4BE9770>,-0.12750127911567688,-0.021115373820066452,0.1560239940881729,166128
<_io.BytesIO object at 0x000001DDF4BE9950>,-0.14568060636520386,-0.020746521651744843,0.24709004163742065,166128
<_io.BytesIO object at 0x000001DDF4BE93B0>,-0.11491728574037552,-0.021699905395507812,0.07331597805023193,166128
<_io.BytesIO object at 0x000001DDF4BE99F0>,-0.12750127911567688,-0.021115373820066452,0.1560239940881729,166128
<_io.BytesIO object at 0x000001DDF4BE9EF0>,-0.14568060636520386,-0.020746521651744843,0.24709004163742065,166128
<_io.BytesIO object at 0x000001DDF4BEC310>,-0.1149175688624382,-0.02170567400753498,0.0733136534690857,166129
<_io.BytesIO object at 0x000001DDF4BEC4F0>,-0.1274978220462799,-0.021115127950906754,0.15602517127990723,166129
<_io.BytesIO object at 0x000001DDF4BEC6D0>,-0.14567364752292633,-0.020742498338222504,0.24708497524261475,166129
<_io.BytesIO object at 0x000001DDF4BEC130>,-0.1149175688624382,-0.02170567400753498,0.0733136534690857,166129
<_io.BytesIO object at 0x000001DDF4BEC770>,-0.1274978220462799,-0.021115127950906754,0.15602517127990723,166129
<_io.BytesIO object at 0x000001DDF4BECC70>,-0.14567364752292633,-0.020742498338222504,0.24708497524261475,166129
<_io.BytesIO object at 0x000001DDF4BEE090>,-0.11491861939430237,-0.02170192077755928,0.0733104720711708,166130
<_io.BytesIO object at 0x000001DDF4BEE270>,-0.12750229239463806,-0.02111045829951763,0.15602025389671326,166130
<_io.BytesIO object at 0x000001DDF4BEE450>,-0.14567843079566956,-0.020749414339661598,0.2470911592245102,166130
<_io.BytesIO object at 0x000001DDF4BEE310>,-0.11491861939430237,-0.02170192077755928,0.0733104720711708,166130
<_io.BytesIO object at 0x000001DDF4BEE4F0>,-0.12750229239463806,-0.02111045829951763,0.15602025389671326,166130
<_io.BytesIO object at 0x000001DDF4BEE9F0>,-0.14567843079566956,-0.020749414339661598,0.2470911592245102,166130
<_io.BytesIO object at 0x000001DDF4BEEDB0>,-0.11491689085960388,-0.021708471700549126,0.07331519573926926,166131
<_io.BytesIO object at 0x000001DDF4BEEF90>,-0.127498060464859,-0.021108943969011307,0.15602543950080872,166131
<_io.BytesIO object at 0x000001DDF4BEF1D0>,-0.14567720890045166,-0.020746557042002678,0.24709086120128632,166131
<_io.BytesIO object at 0x000001DDF4BEF090>,-0.11491689085960388,-0.021708471700549126,0.07331519573926926,166131
<_io.BytesIO object at 0x000001DDF4BEF270>,-0.127498060464859,-0.021108943969011307,0.15602543950080872,166131
<_io.BytesIO object at 0x000001DDF4BEF770>,-0.14567720890045166,-0.020746557042002678,0.24709086120128632,166131
<_io.BytesIO object at 0x000001DDF4BEFB30>,-0.11492159962654114,-0.02170034684240818,0.07331039756536484,166132
<_io.BytesIO object at 0x000001DDF4BEFD10>,-0.12750007212162018,-0.021106431260704994,0.15602454543113708,166132
<_io.BytesIO object at 0x000001DDF4BEFEF0>,-0.14567168056964874,-0.020747976377606392,0.24709437787532806,166132
<_io.BytesIO object at 0x000001DDF4BEF950>,-0.11492159962654114,-0.02170034684240818,0.07331039756536484,166132
<_io.BytesIO object at 0x000001DDF4BEFF90>,-0.12750007212162018,-0.021106431260704994,0.15602454543113708,166132
<_io.BytesIO object at 0x000001DDF4BF24F0>,-0.14567168056964874,-0.020747976377606392,0.24709437787532806,166132
<_io.BytesIO object at 0x000001DDF4BF28B0>,-0.11491894721984863,-0.02169809490442276,0.07331150770187378,166133
<_io.BytesIO object at 0x000001DDF4BF2A90>,-0.12749697268009186,-0.021111853420734406,0.15602613985538483,166133
<_io.BytesIO object at 0x000001DDF4BF2C70>,-0.14567992091178894,-0.020744651556015015,0.24708731472492218,166133
<_io.BytesIO object at 0x000001DDF4BF26D0>,-0.11491894721984863,-0.02169809490442276,0.07331150770187378,166133
<_io.BytesIO object at 0x000001DDF4BF2D10>,-0.12749697268009186,-0.021111853420734406,0.15602613985538483,166133
<_io.BytesIO object at 0x000001DDF4BF4270>,-0.14567992091178894,-0.020744651556015015,0.24708731472492218,166133
<_io.BytesIO object at 0x000001DDF4BF2CC0>,-0.11491649597883224,-0.021701162680983543,0.07331255078315735,166134
<_io.BytesIO object at 0x000001DDF4BF2A40>,-0.12749721109867096,-0.02111266925930977,0.15602417290210724,166134
<_io.BytesIO object at 0x000001DDF4BF2860>,-0.1456800252199173,-0.020746121183037758,0.24708479642868042,166134
<_io.BytesIO object at 0x000001DDF4BF2950>,-0.11491649597883224,-0.021701162680983543,0.07331255078315735,166134
<_io.BytesIO object at 0x000001DDF4BF2770>,-0.12749721109867096,-0.02111266925930977,0.15602417290210724,166134
<_io.BytesIO object at 0x000001DDF4BF22C0>,-0.1456800252199173,-0.020746121183037758,0.24708479642868042,166134
<_io.BytesIO object at 0x000001DDF4BD8F90>,-0.11491958051919937,-0.021704822778701782,0.07331041991710663,166135
<_io.BytesIO object at 0x000001DDF4BD8DB0>,-0.12749847769737244,-0.021111607551574707,0.15602579712867737,166135
<_io.BytesIO object at 0x000001DDF4BD8B80>,-0.1456768959760666,-0.020747145637869835,0.24709062278270721,166135
<_io.BytesIO object at 0x000001DDF4BF2040>,-0.11491958051919937,-0.021704822778701782,0.07331041991710663,166135
<_io.BytesIO object at 0x000001DDF4BD8A40>,-0.12749847769737244,-0.021111607551574707,0.15602579712867737,166135
<_io.BytesIO object at 0x000001DDF4BC2220>,-0.1456768959760666,-0.020747145637869835,0.24709062278270721,166135
<_io.BytesIO object at 0x000001DDF4BC01D0>,-0.1149182841181755,-0.021704498678445816,0.07331369817256927,166136
<_io.BytesIO object at 0x000001DDF4BF40E0>,-0.12749773263931274,-0.021112561225891113,0.15602701902389526,166136
<_io.BytesIO object at 0x000001DDF4BF44A0>,-0.1456746608018875,-0.02074321173131466,0.2470872551202774,166136
<_io.BytesIO object at 0x000001DDF4BF4040>,-0.1149182841181755,-0.021704498678445816,0.07331369817256927,166136
<_io.BytesIO object at 0x000001DDF4BF4540>,-0.12749773263931274,-0.021112561225891113,0.15602701902389526,166136
<_io.BytesIO object at 0x000001DDF4BF4A40>,-0.1456746608018875,-0.02074321173131466,0.2470872551202774,166136
<_io.BytesIO object at 0x000001DDF4BF4E00>,-0.11491472274065018,-0.021701959893107414,0.07331571727991104,166137
<_io.BytesIO object at 0x000001DDF4BF3040>,-0.1274985671043396,-0.02110893279314041,0.15602225065231323,166137
<_io.BytesIO object at 0x000001DDF4BF3220>,-0.14567650854587555,-0.02074579894542694,0.24708862602710724,166137
<_io.BytesIO object at 0x000001DDF4BF30E0>,-0.11491472274065018,-0.021701959893107414,0.07331571727991104,166137
<_io.BytesIO object at 0x000001DDF4BF32C0>,-0.1274985671043396,-0.02110893279314041,0.15602225065231323,166137
<_io.BytesIO object at 0x000001DDF4BF37C0>,-0.14567650854587555,-0.02074579894542694,0.24708862602710724,166137
<_io.BytesIO object at 0x000001DDF4BF3B80>,-0.11492323130369186,-0.021701427176594734,0.07331278920173645,166138
<_io.BytesIO object at 0x000001DDF4BF3D60>,-0.127498596906662,-0.02111145295202732,0.15602535009384155,166138
<_io.BytesIO object at 0x000001DDF4BF3F40>,-0.14567649364471436,-0.02074737660586834,0.24708698689937592,166138
<_io.BytesIO object at 0x000001DDF4BF39A0>,-0.11492323130369186,-0.021701427176594734,0.07331278920173645,166138
<_io.BytesIO object at 0x000001DDF4BEFF90>,-0.127498596906662,-0.02111145295202732,0.15602535009384155,166138
<_io.BytesIO object at 0x000001DDF4BEFA40>,-0.14567649364471436,-0.02074737660586834,0.24708698689937592,166138
<_io.BytesIO object at 0x000001DDF4BEF770>,-0.11492128670215607,-0.02170298434793949,0.0733163058757782,166139
<_io.BytesIO object at 0x000001DDF4BEF5E0>,-0.12749643623828888,-0.021112682297825813,0.15602479875087738,166139
<_io.BytesIO object at 0x000001DDF4BEF450>,-0.14568012952804565,-0.02074868232011795,0.24709264934062958,166139
<_io.BytesIO object at 0x000001DDF4BEF3B0>,-0.11492128670215607,-0.02170298434793949,0.0733163058757782,166139
<_io.BytesIO object at 0x000001DDF4BEF310>,-0.12749643623828888,-0.021112682297825813,0.15602479875087738,166139
<_io.BytesIO object at 0x000001DDF4BED2C0>,-0.14568012952804565,-0.02074868232011795,0.24709264934062958,166139
<_io.BytesIO object at 0x000001DDF4BED680>,-0.11491890251636505,-0.021701928228139877,0.0733109638094902,166140
<_io.BytesIO object at 0x000001DDF4BED860>,-0.12749621272087097,-0.021109068766236305,0.15602430701255798,166140
<_io.BytesIO object at 0x000001DDF4BEDA40>,-0.14567914605140686,-0.02074590139091015,0.24708691239356995,166140
<_io.BytesIO object at 0x000001DDF4BED4A0>,-0.11491890251636505,-0.021701928228139877,0.0733109638094902,166140
<_io.BytesIO object at 0x000001DDF4BEDAE0>,-0.12749621272087097,-0.021109068766236305,0.15602430701255798,166140
<_io.BytesIO object at 0x000001DDF4BE9DB0>,-0.14567914605140686,-0.02074590139091015,0.24708691239356995,166140
<_io.BytesIO object at 0x000001DDF4BE9CC0>,-0.11491870880126953,-0.02169986255466938,0.07331651449203491,166141
<_io.BytesIO object at 0x000001DDF4BE9BD0>,-0.12749867141246796,-0.021109316498041153,0.1560273915529251,166141
<_io.BytesIO object at 0x000001DDF4BE9900>,-0.14567357301712036,-0.020748529583215714,0.24708743393421173,166141
<_io.BytesIO object at 0x000001DDF4BE9EA0>,-0.11491870880126953,-0.02169986255466938,0.07331651449203491,166141
<_io.BytesIO object at 0x000001DDF4BE9860>,-0.12749867141246796,-0.021109316498041153,0.1560273915529251,166141
<_io.BytesIO object at 0x000001DDF4BE9310>,-0.14567357301712036,-0.020748529583215714,0.24708743393421173,166141
<_io.BytesIO object at 0x000001DDF4BE5180>,-0.11491754651069641,-0.021700052544474602,0.07331302016973495,166142
<_io.BytesIO object at 0x000001DDF4BE5360>,-0.127495676279068,-0.021108733490109444,0.15602152049541473,166142
<_io.BytesIO object at 0x000001DDF4BE5540>,-0.14567844569683075,-0.020749907940626144,0.24708808958530426,166142
<_io.BytesIO object at 0x000001DDF4BE5400>,-0.11491754651069641,-0.021700052544474602,0.07331302016973495,166142
<_io.BytesIO object at 0x000001DDF4BE55E0>,-0.127495676279068,-0.021108733490109444,0.15602152049541473,166142
<_io.BytesIO object at 0x000001DDF4BE5AE0>,-0.14567844569683075,-0.020749907940626144,0.24708808958530426,166142
<_io.BytesIO object at 0x000001DDF4BE5EA0>,-0.11491981148719788,-0.021701006218791008,0.07331494987010956,166143
<_io.BytesIO object at 0x000001DDF4BE2F90>,-0.12749886512756348,-0.02111135423183441,0.1560261994600296,166143
<_io.BytesIO object at 0x000001DDF4BE2D10>,-0.14567869901657104,-0.020745348185300827,0.24708762764930725,166143
<_io.BytesIO object at 0x000001DDF4BE2F40>,-0.11491981148719788,-0.021701006218791008,0.07331494987010956,166143
<_io.BytesIO object at 0x000001DDF4BE2C20>,-0.12749886512756348,-0.02111135423183441,0.1560261994600296,166143
<_io.BytesIO object at 0x000001DDF4BE2860>,-0.14567869901657104,-0.020745348185300827,0.24708762764930725,166143
<_io.BytesIO object at 0x000001DDF4BE24A0>,-0.11492063105106354,-0.021697968244552612,0.07330877333879471,166144
<_io.BytesIO object at 0x000001DDF4BE21D0>,-0.12749914824962616,-0.021113255992531776,0.1560261845588684,166144
<_io.BytesIO object at 0x000001DDF4BE0DB0>,-0.14567379653453827,-0.020750297233462334,0.24708785116672516,166144
<_io.BytesIO object at 0x000001DDF4BE2270>,-0.11492063105106354,-0.021697968244552612,0.07330877333879471,166144
<_io.BytesIO object at 0x000001DDF4BE0EA0>,-0.12749914824962616,-0.021113255992531776,0.1560261845588684,166144
<_io.BytesIO object at 0x000001DDF4BE0AE0>,-0.14567379653453827,-0.020750297233462334,0.24708785116672516,166144
<_io.BytesIO object at 0x000001DDF4BE0770>,-0.11492235213518143,-0.021699167788028717,0.07331277430057526,166145
<_io.BytesIO object at 0x000001DDF4BE0540>,-0.12750057876110077,-0.02111482247710228,0.15603087842464447,166145
<_io.BytesIO object at 0x000001DDF4BE0270>,-0.14567631483078003,-0.020749516785144806,0.247088223695755,166145
<_io.BytesIO object at 0x000001DDF4BE0090>,-0.11492235213518143,-0.021699167788028717,0.07331277430057526,166145
<_io.BytesIO object at 0x000001DDF4BE0180>,-0.12750057876110077,-0.02111482247710228,0.15603087842464447,166145
<_io.BytesIO object at 0x000001DDF4BE4360>,-0.14567631483078003,-0.020749516785144806,0.247088223695755,166145
<_io.BytesIO object at 0x000001DDF4BE4720>,-0.11492283642292023,-0.02170250192284584,0.07331371307373047,166146
<_io.BytesIO object at 0x000001DDF4BE4900>,-0.127497598528862,-0.021111276000738144,0.15602391958236694,166146
<_io.BytesIO object at 0x000001DDF4BE4AE0>,-0.1456742286682129,-0.020748097449541092,0.24709071218967438,166146
<_io.BytesIO object at 0x000001DDF4BE4540>,-0.11492283642292023,-0.02170250192284584,0.07331371307373047,166146
<_io.BytesIO object at 0x000001DDF4BE4B80>,-0.127497598528862,-0.021111276000738144,0.15602391958236694,166146
<_io.BytesIO object at 0x000001DDF4BF10E0>,-0.1456742286682129,-0.020748097449541092,0.24709071218967438,166146
<_io.BytesIO object at 0x000001DDF4BF14A0>,-0.1149134412407875,-0.02170160599052906,0.07331372797489166,166147
<_io.BytesIO object at 0x000001DDF4BF1680>,-0.12749847769737244,-0.021109217777848244,0.15602535009384155,166147
<_io.BytesIO object at 0x000001DDF4BF1860>,-0.14569994807243347,-0.020695269107818604,0.2470552921295166,166147
<_io.BytesIO object at 0x000001DDF4BF12C0>,-0.1149134412407875,-0.02170160599052906,0.07331372797489166,166147
