_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x00000170280B6590>,-0.10462258756160736,-0.021619722247123718,0.10209907591342926,978835
<_io.BytesIO object at 0x00000170280B6220>,-0.10330738872289658,-0.020912528038024902,0.18568013608455658,978835
<_io.BytesIO object at 0x00000170280B67C0>,-0.10597516596317291,-0.020353736355900764,0.2784290313720703,978835
<_io.BytesIO object at 0x00000170280B60E0>,-0.10462220013141632,-0.021621251478791237,0.10209790617227554,978836
<_io.BytesIO object at 0x00000170280B6810>,-0.10332588106393814,-0.020906466990709305,0.1856723427772522,978836
<_io.BytesIO object at 0x00000170280B6270>,-0.10597687214612961,-0.020356370136141777,0.2784264087677002,978836
<_io.BytesIO object at 0x00000170280B6180>,-0.10462220013141632,-0.021621251478791237,0.10209790617227554,978836
<_io.BytesIO object at 0x00000170280B6540>,-0.10332588106393814,-0.020906466990709305,0.1856723427772522,978836
<_io.BytesIO object at 0x00000170280B6680>,-0.10597687214612961,-0.020356370136141777,0.2784264087677002,978836
<_io.BytesIO object at 0x00000170280B6270>,-0.10462062060832977,-0.02162190154194832,0.10209294408559799,978837
<_io.BytesIO object at 0x00000170280B61D0>,-0.10330455750226974,-0.02091384306550026,0.18567001819610596,978837
<_io.BytesIO object at 0x00000170280B6310>,-0.10604479163885117,-0.02029363065958023,0.27834028005599976,978837
<_io.BytesIO object at 0x00000170280B68B0>,-0.10462062060832977,-0.02162190154194832,0.10209294408559799,978837
<_io.BytesIO object at 0x00000170280B62C0>,-0.10330455750226974,-0.02091384306550026,0.18567001819610596,978837
<_io.BytesIO object at 0x00000170280B64A0>,-0.10604479163885117,-0.02029363065958023,0.27834028005599976,978837
<_io.BytesIO object at 0x00000170280B6310>,-0.10460498183965683,-0.021617604419589043,0.10203079879283905,978838
<_io.BytesIO object at 0x00000170280B6770>,-0.10330287367105484,-0.020915182307362556,0.18566425144672394,978838
<_io.BytesIO object at 0x00000170280B6360>,-0.1060425192117691,-0.02029319480061531,0.2783321738243103,978838
<_io.BytesIO object at 0x00000170280B6900>,-0.10460498183965683,-0.021617604419589043,0.10203079879283905,978838
<_io.BytesIO object at 0x00000170280B66D0>,-0.10330287367105484,-0.020915182307362556,0.18566425144672394,978838
<_io.BytesIO object at 0x00000170280B60E0>,-0.1060425192117691,-0.02029319480061531,0.2783321738243103,978838
<_io.BytesIO object at 0x00000170280B6360>,-0.10460388660430908,-0.021618856117129326,0.10202445834875107,978839
<_io.BytesIO object at 0x00000170280B6720>,-0.10330788046121597,-0.02091565541923046,0.18565581738948822,978839
<_io.BytesIO object at 0x00000170280B64A0>,-0.10604061931371689,-0.020298531278967857,0.2783307433128357,978839
<_io.BytesIO object at 0x00000170280B64F0>,-0.10460388660430908,-0.021618856117129326,0.10202445834875107,978839
<_io.BytesIO object at 0x00000170280B6630>,-0.10330788046121597,-0.02091565541923046,0.18565581738948822,978839
<_io.BytesIO object at 0x00000170280B68B0>,-0.10604061931371689,-0.020298531278967857,0.2783307433128357,978839
<_io.BytesIO object at 0x00000170280B64A0>,-0.10460668802261353,-0.021621661260724068,0.1020239070057869,978840
<_io.BytesIO object at 0x00000170280B67C0>,-0.10330408066511154,-0.02092193067073822,0.18565595149993896,978840
<_io.BytesIO object at 0x00000170280B6090>,-0.10604563355445862,-0.020294534042477608,0.2783232629299164,978840
<_io.BytesIO object at 0x00000170280B6680>,-0.10460668802261353,-0.021621661260724068,0.1020239070057869,978840
<_io.BytesIO object at 0x00000170280B65E0>,-0.10330408066511154,-0.02092193067073822,0.18565595149993896,978840
<_io.BytesIO object at 0x00000170280B6810>,-0.10604563355445862,-0.020294534042477608,0.2783232629299164,978840
<_io.BytesIO object at 0x00000170280B6090>,-0.10462038964033127,-0.0216254573315382,0.1020738035440445,978841
<_io.BytesIO object at 0x00000170280B62C0>,-0.10330764204263687,-0.02091825380921364,0.18565304577350616,978841
<_io.BytesIO object at 0x00000170280B6540>,-0.10605088621377945,-0.02029501460492611,0.27832284569740295,978841
<_io.BytesIO object at 0x00000170280B68B0>,-0.10462038964033127,-0.0216254573315382,0.1020738035440445,978841
<_io.BytesIO object at 0x00000170280B6180>,-0.10330764204263687,-0.02091825380921364,0.18565304577350616,978841
<_io.BytesIO object at 0x000001704C49D4F0>,-0.10605088621377945,-0.02029501460492611,0.27832284569740295,978841
<_io.BytesIO object at 0x00000170280B62C0>,-0.10461227595806122,-0.021621299907565117,0.1020164042711258,978842
<_io.BytesIO object at 0x00000170280B6360>,-0.10330826789140701,-0.020920399576425552,0.18565264344215393,978842
<_io.BytesIO object at 0x00000170280B66D0>,-0.1060522049665451,-0.020295539870858192,0.27831655740737915,978842
<_io.BytesIO object at 0x00000170280B65E0>,-0.10461227595806122,-0.021621299907565117,0.1020164042711258,978842
<_io.BytesIO object at 0x00000170280B6130>,-0.10330826789140701,-0.020920399576425552,0.18565264344215393,978842
<_io.BytesIO object at 0x00000170280B64A0>,-0.1060522049665451,-0.020295539870858192,0.27831655740737915,978842
<_io.BytesIO object at 0x00000170280B6400>,-0.10462843626737595,-0.021626131609082222,0.1020732969045639,978843
<_io.BytesIO object at 0x00000170280B6090>,-0.10331865400075912,-0.02092100866138935,0.18565037846565247,978843
<_io.BytesIO object at 0x00000170280B67C0>,-0.10605403035879135,-0.020295776426792145,0.2783190906047821,978843
<_io.BytesIO object at 0x00000170280B61D0>,-0.10462843626737595,-0.021626131609082222,0.1020732969045639,978843
<_io.BytesIO object at 0x00000170280B6810>,-0.10331865400075912,-0.02092100866138935,0.18565037846565247,978843
<_io.BytesIO object at 0x000001704C49D720>,-0.10605403035879135,-0.020295776426792145,0.2783190906047821,978843
<_io.BytesIO object at 0x00000170280B6090>,-0.10463108867406845,-0.02162768319249153,0.10207413136959076,978844
<_io.BytesIO object at 0x00000170280B6540>,-0.10331495106220245,-0.02092457003891468,0.1856544017791748,978844
<_io.BytesIO object at 0x00000170280B6590>,-0.10605531930923462,-0.020299609750509262,0.27831774950027466,978844
<_io.BytesIO object at 0x000001704C49D680>,-0.10463108867406845,-0.02162768319249153,0.10207413136959076,978844
<_io.BytesIO object at 0x00000170280B6900>,-0.10331495106220245,-0.02092457003891468,0.1856544017791748,978844
<_io.BytesIO object at 0x000001704C49D310>,-0.10605531930923462,-0.020299609750509262,0.27831774950027466,978844
<_io.BytesIO object at 0x000001704C50FA90>,-0.10462851077318192,-0.021627502515912056,0.10207782685756683,978845
<_io.BytesIO object at 0x000001704C50FD10>,-0.10331420600414276,-0.02091931737959385,0.18565122783184052,978845
<_io.BytesIO object at 0x000001704C50FF90>,-0.106059230864048,-0.020299293100833893,0.27832189202308655,978845
<_io.BytesIO object at 0x00000170280A8B80>,-0.10462851077318192,-0.021627502515912056,0.10207782685756683,978845
<_io.BytesIO object at 0x000001704C510090>,-0.10331420600414276,-0.02091931737959385,0.18565122783184052,978845
<_io.BytesIO object at 0x000001704C5110E0>,-0.106059230864048,-0.020299293100833893,0.27832189202308655,978845
<_io.BytesIO object at 0x000001704C5115E0>,-0.10462816804647446,-0.021626347675919533,0.10208256542682648,978846
<_io.BytesIO object at 0x000001704C511860>,-0.1033167690038681,-0.020919758826494217,0.1856602281332016,978846
<_io.BytesIO object at 0x000001704C511AE0>,-0.10605370998382568,-0.02029656246304512,0.2783229947090149,978846
<_io.BytesIO object at 0x000001704C511360>,-0.10462816804647446,-0.021626347675919533,0.10208256542682648,978846
<_io.BytesIO object at 0x000001704C511BD0>,-0.1033167690038681,-0.020919758826494217,0.1856602281332016,978846
<_io.BytesIO object at 0x000001704C5132C0>,-0.10605370998382568,-0.02029656246304512,0.2783229947090149,978846
<_io.BytesIO object at 0x000001704C5137C0>,-0.10461130738258362,-0.021617822349071503,0.10202889889478683,978847
<_io.BytesIO object at 0x000001704C513A40>,-0.10331057757139206,-0.020916402339935303,0.18565475940704346,978847
<_io.BytesIO object at 0x000001704C513CC0>,-0.1060565859079361,-0.02029653824865818,0.2783268392086029,978847
<_io.BytesIO object at 0x000001704C513540>,-0.10461130738258362,-0.021617822349071503,0.10202889889478683,978847
<_io.BytesIO object at 0x000001704C513DB0>,-0.10331057757139206,-0.020916402339935303,0.18565475940704346,978847
<_io.BytesIO object at 0x000001704C5144A0>,-0.1060565859079361,-0.02029653824865818,0.2783268392086029,978847
<_io.BytesIO object at 0x000001704C5149A0>,-0.1046065166592598,-0.021620769053697586,0.10203669220209122,978848
<_io.BytesIO object at 0x000001704C514C20>,-0.10332173854112625,-0.0209081768989563,0.18565991520881653,978848
<_io.BytesIO object at 0x000001704C514EA0>,-0.10605388879776001,-0.020294073969125748,0.2783331573009491,978848
<_io.BytesIO object at 0x000001704C514720>,-0.1046065166592598,-0.021620769053697586,0.10203669220209122,978848
<_io.BytesIO object at 0x000001704C514F90>,-0.10332173854112625,-0.0209081768989563,0.18565991520881653,978848
<_io.BytesIO object at 0x000001704C514EA0>,-0.10605388879776001,-0.020294073969125748,0.2783331573009491,978848
<_io.BytesIO object at 0x000001704C511590>,-0.10460619628429413,-0.021611470729112625,0.10203056782484055,978849
<_io.BytesIO object at 0x000001704C511270>,-0.10330630838871002,-0.020915620028972626,0.18566712737083435,978849
<_io.BytesIO object at 0x000001704C5108B0>,-0.10597798973321915,-0.020351693034172058,0.2784207761287689,978849
<_io.BytesIO object at 0x000001704C49DD10>,-0.10460619628429413,-0.021611470729112625,0.10203056782484055,978849
<_io.BytesIO object at 0x000001704C510EF0>,-0.10330630838871002,-0.020915620028972626,0.18566712737083435,978849
<_io.BytesIO object at 0x000001704C50F630>,-0.10597798973321915,-0.020351693034172058,0.2784207761287689,978849
<_io.BytesIO object at 0x00000170280B66D0>,-0.104619100689888,-0.02161681279540062,0.10209456831216812,978850
<_io.BytesIO object at 0x00000170280B64F0>,-0.10330305993556976,-0.020920170471072197,0.1856800615787506,978850
<_io.BytesIO object at 0x000001704C48BF90>,-0.106040820479393,-0.020297018811106682,0.27834784984588623,978850
<_io.BytesIO object at 0x000001704C519950>,-0.104619100689888,-0.02161681279540062,0.10209456831216812,978850
<_io.BytesIO object at 0x000001704C5198B0>,-0.10330305993556976,-0.020920170471072197,0.1856800615787506,978850
<_io.BytesIO object at 0x000001704C519D10>,-0.106040820479393,-0.020297018811106682,0.27834784984588623,978850
<_io.BytesIO object at 0x000001704C5144A0>,-0.1046166718006134,-0.021618155762553215,0.10210027545690536,978851
<_io.BytesIO object at 0x000001704C514220>,-0.10329913347959518,-0.02091152034699917,0.18568086624145508,978851
<_io.BytesIO object at 0x000001704C514BD0>,-0.1060417965054512,-0.02029661275446415,0.27834808826446533,978851
<_io.BytesIO object at 0x000001704C52EC70>,-0.1046166718006134,-0.021618155762553215,0.10210027545690536,978851
<_io.BytesIO object at 0x000001704C52EAE0>,-0.10329913347959518,-0.02091152034699917,0.18568086624145508,978851
<_io.BytesIO object at 0x000001704C513CC0>,-0.1060417965054512,-0.02029661275446415,0.27834808826446533,978851
<_io.BytesIO object at 0x000001704C513770>,-0.10462009161710739,-0.021617162972688675,0.10210146754980087,978852
<_io.BytesIO object at 0x000001704C5134F0>,-0.10331524163484573,-0.020907387137413025,0.1856788843870163,978852
<_io.BytesIO object at 0x000001704C5131D0>,-0.1059747040271759,-0.02035227231681347,0.27843573689460754,978852
<_io.BytesIO object at 0x000001704C5139F0>,-0.10462009161710739,-0.021617162972688675,0.10210146754980087,978852
<_io.BytesIO object at 0x000001704C513090>,-0.10331524163484573,-0.020907387137413025,0.1856788843870163,978852
<_io.BytesIO object at 0x000001704C50F6D0>,-0.1059747040271759,-0.02035227231681347,0.27843573689460754,978852
<_io.BytesIO object at 0x000001704C515810>,-0.10462187975645065,-0.021618112921714783,0.10210348665714264,978853
<_io.BytesIO object at 0x000001704C515A90>,-0.10332326591014862,-0.02090652845799923,0.1856812983751297,978853
<_io.BytesIO object at 0x000001704C524860>,-0.10597679018974304,-0.020350957289338112,0.2784346640110016,978853
<_io.BytesIO object at 0x000001704C5241D0>,-0.10462187975645065,-0.021618112921714783,0.10210348665714264,978853
<_io.BytesIO object at 0x000001704C524900>,-0.10332326591014862,-0.02090652845799923,0.1856812983751297,978853
<_io.BytesIO object at 0x000001704C524590>,-0.10597679018974304,-0.020350957289338112,0.2784346640110016,978853
<_io.BytesIO object at 0x000001704C524BD0>,-0.10462713986635208,-0.02161477319896221,0.1021026000380516,978854
<_io.BytesIO object at 0x000001704C524DB0>,-0.10330434888601303,-0.020911805331707,0.18568125367164612,978854
<_io.BytesIO object at 0x000001704C524F90>,-0.10604307055473328,-0.020296946167945862,0.27834904193878174,978854
<_io.BytesIO object at 0x000001704C524770>,-0.10462713986635208,-0.02161477319896221,0.1021026000380516,978854
<_io.BytesIO object at 0x000001704C519EF0>,-0.10330434888601303,-0.020911805331707,0.18568125367164612,978854
<_io.BytesIO object at 0x000001704C534770>,-0.10604307055473328,-0.020296946167945862,0.27834904193878174,978854
<_io.BytesIO object at 0x000001704C52EBD0>,-0.10462789982557297,-0.02162097953259945,0.10209716111421585,978855
<_io.BytesIO object at 0x000001704C519A40>,-0.10331030935049057,-0.020911945030093193,0.18567755818367004,978855
<_io.BytesIO object at 0x000001704C519E00>,-0.10604947060346603,-0.020296946167945862,0.27834945917129517,978855
<_io.BytesIO object at 0x000001704C519B80>,-0.10462789982557297,-0.02162097953259945,0.10209716111421585,978855
<_io.BytesIO object at 0x000001704C519D60>,-0.10331030935049057,-0.020911945030093193,0.18567755818367004,978855
<_io.BytesIO object at 0x000001704C48BEF0>,-0.10604947060346603,-0.020296946167945862,0.27834945917129517,978855
<_io.BytesIO object at 0x000001704C510DB0>,-0.10463017970323563,-0.02162162773311138,0.10209862142801285,978856
<_io.BytesIO object at 0x000001704C510C70>,-0.10331325232982635,-0.020919522270560265,0.18567322194576263,978856
<_io.BytesIO object at 0x000001704C511130>,-0.10597959160804749,-0.020354725420475006,0.27842476963996887,978856
<_io.BytesIO object at 0x000001704C511EA0>,-0.10463017970323563,-0.02162162773311138,0.10209862142801285,978856
<_io.BytesIO object at 0x000001704C511220>,-0.10331325232982635,-0.020919522270560265,0.18567322194576263,978856
<_io.BytesIO object at 0x000001704C514130>,-0.10597959160804749,-0.020354725420475006,0.27842476963996887,978856
<_io.BytesIO object at 0x000001704C52B360>,-0.10462924838066101,-0.02162652276456356,0.10209877789020538,978857
<_io.BytesIO object at 0x000001704C52B590>,-0.10331248492002487,-0.020922552794218063,0.1856747716665268,978857
<_io.BytesIO object at 0x000001704C52B770>,-0.10605499148368835,-0.020297257229685783,0.27833855152130127,978857
<_io.BytesIO object at 0x000001704C52B9A0>,-0.10462924838066101,-0.02162652276456356,0.10209877789020538,978857
<_io.BytesIO object at 0x000001704C52B810>,-0.10331248492002487,-0.020922552794218063,0.1856747716665268,978857
<_io.BytesIO object at 0x000001704C539130>,-0.10605499148368835,-0.020297257229685783,0.27833855152130127,978857
<_io.BytesIO object at 0x000001704C5394F0>,-0.1046319231390953,-0.021627509966492653,0.10209332406520844,978858
<_io.BytesIO object at 0x000001704C5396D0>,-0.1033128872513771,-0.020918935537338257,0.18566587567329407,978858
<_io.BytesIO object at 0x000001704C5398B0>,-0.10605578869581223,-0.020292509347200394,0.2783339321613312,978858
<_io.BytesIO object at 0x000001704C539310>,-0.1046319231390953,-0.021627509966492653,0.10209332406520844,978858
<_io.BytesIO object at 0x000001704C539950>,-0.1033128872513771,-0.020918935537338257,0.18566587567329407,978858
<_io.BytesIO object at 0x000001704C513DB0>,-0.10605578869581223,-0.020292509347200394,0.2783339321613312,978858
<_io.BytesIO object at 0x000001704C50FA90>,-0.10463042557239532,-0.021623030304908752,0.10208155959844589,978859
<_io.BytesIO object at 0x000001704C50F630>,-0.10331679880619049,-0.02091943472623825,0.18566285073757172,978859
<_io.BytesIO object at 0x000001704C53EEF0>,-0.10598153620958328,-0.020351624116301537,0.2784106433391571,978859
<_io.BytesIO object at 0x000001704C53E6D0>,-0.10463042557239532,-0.021623030304908752,0.10208155959844589,978859
<_io.BytesIO object at 0x000001704C53EF90>,-0.10331679880619049,-0.02091943472623825,0.18566285073757172,978859
<_io.BytesIO object at 0x000001704C53EA90>,-0.10598153620958328,-0.020351624116301537,0.2784106433391571,978859
<_io.BytesIO object at 0x000001704C53EE50>,-0.10462737083435059,-0.021631482988595963,0.10208529978990555,978860
<_io.BytesIO object at 0x000001704C515BD0>,-0.10331231355667114,-0.020914115011692047,0.18565699458122253,978860
<_io.BytesIO object at 0x000001704C515810>,-0.1059771180152893,-0.020354336127638817,0.2784075438976288,978860
<_io.BytesIO object at 0x000001704C515B30>,-0.10462737083435059,-0.021631482988595963,0.10208529978990555,978860
<_io.BytesIO object at 0x000001704C5156D0>,-0.10331231355667114,-0.020914115011692047,0.18565699458122253,978860
<_io.BytesIO object at 0x000001704C534810>,-0.1059771180152893,-0.020354336127638817,0.2784075438976288,978860
<_io.BytesIO object at 0x000001704C5245E0>,-0.10463059693574905,-0.02162439376115799,0.10207808017730713,978861
<_io.BytesIO object at 0x000001704C5243B0>,-0.10331201553344727,-0.02091721072793007,0.18565164506435394,978861
<_io.BytesIO object at 0x000001704C5240E0>,-0.10604699701070786,-0.020296188071370125,0.2783214747905731,978861
<_io.BytesIO object at 0x000001704C524F40>,-0.10463059693574905,-0.02162439376115799,0.10207808017730713,978861
<_io.BytesIO object at 0x000001704C524040>,-0.10331201553344727,-0.02091721072793007,0.18565164506435394,978861
<_io.BytesIO object at 0x000001704C530CC0>,-0.10604699701070786,-0.020296188071370125,0.2783214747905731,978861
<_io.BytesIO object at 0x000001704C530130>,-0.10460971295833588,-0.021618211641907692,0.10201666504144669,978862
<_io.BytesIO object at 0x000001704C53A2C0>,-0.10330621898174286,-0.020920198410749435,0.18565084040164948,978862
<_io.BytesIO object at 0x000001704C53A180>,-0.10604588687419891,-0.020298736169934273,0.27831876277923584,978862
<_io.BytesIO object at 0x000001704C53A040>,-0.10460971295833588,-0.021618211641907692,0.10201666504144669,978862
<_io.BytesIO object at 0x000001704C53A220>,-0.10330621898174286,-0.020920198410749435,0.18565084040164948,978862
<_io.BytesIO object at 0x000001704C53AEF0>,-0.10604588687419891,-0.020298736169934273,0.27831876277923584,978862
<_io.BytesIO object at 0x000001704C53EC20>,-0.10460367798805237,-0.0216208565980196,0.10201556980609894,978863
<_io.BytesIO object at 0x000001704C53E9F0>,-0.10331013053655624,-0.02087416686117649,0.18559743463993073,978863
<_io.BytesIO object at 0x000001704C53E810>,-0.10604479163885117,-0.020293883979320526,0.27831628918647766,978863
<_io.BytesIO object at 0x000001704C53EEF0>,-0.10460367798805237,-0.0216208565980196,0.10201556980609894,978863
<_io.BytesIO object at 0x000001704C53E720>,-0.10331013053655624,-0.02087416686117649,0.18559743463993073,978863
<_io.BytesIO object at 0x000001704C52B900>,-0.10604479163885117,-0.020293883979320526,0.27831628918647766,978863
<_io.BytesIO object at 0x000001704C52B4A0>,-0.10461892932653427,-0.021625399589538574,0.10207382589578629,978864
<_io.BytesIO object at 0x000001704C52BB30>,-0.10330412536859512,-0.020917413756251335,0.1856468915939331,978864
<_io.BytesIO object at 0x000001704C5114A0>,-0.10604124516248703,-0.020298825576901436,0.27831462025642395,978864
<_io.BytesIO object at 0x000001704C52B6D0>,-0.10461892932653427,-0.021625399589538574,0.10207382589578629,978864
<_io.BytesIO object at 0x000001704C511810>,-0.10330412536859512,-0.020917413756251335,0.1856468915939331,978864
<_io.BytesIO object at 0x000001704C511090>,-0.10604124516248703,-0.020298825576901436,0.27831462025642395,978864
<_io.BytesIO object at 0x000001704C519B30>,-0.10461979359388351,-0.02163022570312023,0.10207196325063705,978865
<_io.BytesIO object at 0x000001704C519E00>,-0.10330550372600555,-0.020916981622576714,0.1856495589017868,978865
<_io.BytesIO object at 0x000001704C519DB0>,-0.10604636371135712,-0.020292406901717186,0.27831706404685974,978865
<_io.BytesIO object at 0x000001704C5141D0>,-0.10461979359388351,-0.02163022570312023,0.10207196325063705,978865
<_io.BytesIO object at 0x000001704C519EF0>,-0.10330550372600555,-0.020916981622576714,0.1856495589017868,978865
<_io.BytesIO object at 0x000001704C514090>,-0.10604636371135712,-0.020292406901717186,0.27831706404685974,978865
<_io.BytesIO object at 0x000001704C514EF0>,-0.10462138056755066,-0.021625785157084465,0.10207712650299072,978866
<_io.BytesIO object at 0x000001704C52EF40>,-0.10330548137426376,-0.020921815186738968,0.18565653264522552,978866
<_io.BytesIO object at 0x000001704C52ED10>,-0.1060498058795929,-0.020290963351726532,0.27831709384918213,978866
<_io.BytesIO object at 0x000001704C52EA90>,-0.10462138056755066,-0.021625785157084465,0.10207712650299072,978866
<_io.BytesIO object at 0x000001704C52EE00>,-0.10330548137426376,-0.020921815186738968,0.18565653264522552,978866
<_io.BytesIO object at 0x000001704C539770>,-0.1060498058795929,-0.020290963351726532,0.27831709384918213,978866
<_io.BytesIO object at 0x00000170521202C0>,-0.10460823774337769,-0.02161988615989685,0.10202539712190628,978867
<_io.BytesIO object at 0x0000017052120C70>,-0.10331065952777863,-0.020917514339089394,0.1856585144996643,978867
<_io.BytesIO object at 0x0000017052120E50>,-0.10604400932788849,-0.0202951617538929,0.27833107113838196,978867
<_io.BytesIO object at 0x00000170280B6310>,-0.10460823774337769,-0.02161988615989685,0.10202539712190628,978867
<_io.BytesIO object at 0x0000017052120EF0>,-0.10331065952777863,-0.020917514339089394,0.1856585144996643,978867
<_io.BytesIO object at 0x00000170280B65E0>,-0.10604400932788849,-0.0202951617538929,0.27833107113838196,978867
<_io.BytesIO object at 0x000001704C50FB30>,-0.10462701320648193,-0.021622998639941216,0.10208616405725479,978868
<_io.BytesIO object at 0x000001704C50FDB0>,-0.1033078134059906,-0.020917776972055435,0.1856653243303299,978868
<_io.BytesIO object at 0x000001704C50F9F0>,-0.10604795813560486,-0.020297471433877945,0.2783363461494446,978868
<_io.BytesIO object at 0x000001704C50FC20>,-0.10462701320648193,-0.021622998639941216,0.10208616405725479,978868
<_io.BytesIO object at 0x000001704C50F770>,-0.1033078134059906,-0.020917776972055435,0.1856653243303299,978868
<_io.BytesIO object at 0x000001704C515770>,-0.10604795813560486,-0.020297471433877945,0.2783363461494446,978868
<_io.BytesIO object at 0x000001704C534860>,-0.10461203008890152,-0.021614203229546547,0.10203877091407776,978869
<_io.BytesIO object at 0x000001704C534C20>,-0.10330720245838165,-0.0209188312292099,0.18566620349884033,978869
<_io.BytesIO object at 0x000001704C534DB0>,-0.10598389804363251,-0.02035530097782612,0.278423011302948,978869
<_io.BytesIO object at 0x000001704C524B30>,-0.10461203008890152,-0.021614203229546547,0.10203877091407776,978869
<_io.BytesIO object at 0x000001704C534E50>,-0.10330720245838165,-0.0209188312292099,0.18566620349884033,978869
<_io.BytesIO object at 0x000001704C524090>,-0.10598389804363251,-0.02035530097782612,0.278423011302948,978869
<_io.BytesIO object at 0x000001704C524590>,-0.1046300157904625,-0.021625177934765816,0.10209714621305466,978870
<_io.BytesIO object at 0x000001704C5247C0>,-0.10333201289176941,-0.02090812847018242,0.18567128479480743,978870
<_io.BytesIO object at 0x000001704C524D60>,-0.10605479776859283,-0.020297527313232422,0.2783429026603699,978870
<_io.BytesIO object at 0x000001704C524400>,-0.1046300157904625,-0.021625177934765816,0.10209714621305466,978870
<_io.BytesIO object at 0x000001704C524E50>,-0.10333201289176941,-0.02090812847018242,0.18567128479480743,978870
<_io.BytesIO object at 0x000001704C53A180>,-0.10605479776859283,-0.020297527313232422,0.2783429026603699,978870
<_io.BytesIO object at 0x000001704C534CC0>,-0.10463157296180725,-0.02162361703813076,0.10210175067186356,978871
<_io.BytesIO object at 0x000001704C534860>,-0.10331599414348602,-0.020920230075716972,0.18567974865436554,978871
<_io.BytesIO object at 0x000001704C5346D0>,-0.10605832934379578,-0.020296290516853333,0.27834829688072205,978871
<_io.BytesIO object at 0x000001704C50F9F0>,-0.10463157296180725,-0.02162361703813076,0.10210175067186356,978871
<_io.BytesIO object at 0x000001704C534590>,-0.10331599414348602,-0.020920230075716972,0.18567974865436554,978871
<_io.BytesIO object at 0x000001704C50F0E0>,-0.10605832934379578,-0.020296290516853333,0.27834829688072205,978871
<_io.BytesIO object at 0x00000170280B6180>,-0.10462889075279236,-0.02162211574614048,0.10209886729717255,978872
<_io.BytesIO object at 0x00000170280B6720>,-0.10331384092569351,-0.02091929316520691,0.18568257987499237,978872
<_io.BytesIO object at 0x000001704C514A90>,-0.10598703473806381,-0.020357469096779823,0.2784337103366852,978872
<_io.BytesIO object at 0x00000170280B6130>,-0.10462889075279236,-0.02162211574614048,0.10209886729717255,978872
<_io.BytesIO object at 0x000001704C514310>,-0.10331384092569351,-0.02091929316520691,0.18568257987499237,978872
<_io.BytesIO object at 0x000001704C514BD0>,-0.10598703473806381,-0.020357469096779823,0.2784337103366852,978872
<_io.BytesIO object at 0x000001704C53DB30>,-0.1046142727136612,-0.02161860279738903,0.10204832255840302,978873
<_io.BytesIO object at 0x000001704C53DD10>,-0.10331057012081146,-0.02091190405189991,0.18568460643291473,978873
<_io.BytesIO object at 0x000001704C53DEF0>,-0.10605102777481079,-0.020296044647693634,0.27834582328796387,978873
<_io.BytesIO object at 0x000001704C53D810>,-0.1046142727136612,-0.02161860279738903,0.10204832255840302,978873
<_io.BytesIO object at 0x000001704C53DF90>,-0.10331057012081146,-0.02091190405189991,0.18568460643291473,978873
<_io.BytesIO object at 0x000001704C530A40>,-0.10605102777481079,-0.020296044647693634,0.27834582328796387,978873
