_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x00000242B2D7C1D0>,-0.1439119577407837,-0.021903829649090767,0.10737313330173492,953986
<_io.BytesIO object at 0x00000242B2D7C900>,-0.14971013367176056,-0.021276654675602913,0.19988568127155304,953986
<_io.BytesIO object at 0x00000242B2D7CB80>,-0.1425573080778122,-0.022453732788562775,0.02381184510886669,953986
<_io.BytesIO object at 0x00000242B2D7C3B0>,-0.1439119577407837,-0.021903829649090767,0.10737313330173492,953986
<_io.BytesIO object at 0x00000242B2D7C540>,-0.14971013367176056,-0.021276654675602913,0.19988568127155304,953986
<_io.BytesIO object at 0x00000242B2D7C4A0>,-0.14255888760089874,-0.022457120940089226,0.023809846490621567,953987
<_io.BytesIO object at 0x00000242B2D7C360>,-0.14391575753688812,-0.021899156272411346,0.10737115889787674,953987
<_io.BytesIO object at 0x00000242B2D7C1D0>,-0.14961540699005127,-0.02128974348306656,0.19989071786403656,953987
<_io.BytesIO object at 0x00000242B2D7C900>,-0.14255888760089874,-0.022457120940089226,0.023809846490621567,953987
<_io.BytesIO object at 0x00000242B2D7C680>,-0.14391575753688812,-0.021899156272411346,0.10737115889787674,953987
<_io.BytesIO object at 0x00000242B2D7C590>,-0.14961540699005127,-0.02128974348306656,0.19989071786403656,953987
<_io.BytesIO object at 0x00000242B2D7C810>,-0.1425541788339615,-0.022455813363194466,0.023809397593140602,953988
<_io.BytesIO object at 0x00000242B2D7C4A0>,-0.14391623437404633,-0.02189650386571884,0.10736849159002304,953988
<_io.BytesIO object at 0x00000242B2D7C220>,-0.14975586533546448,-0.02119532786309719,0.19987037777900696,953988
<_io.BytesIO object at 0x00000242B2D7C9F0>,-0.1425541788339615,-0.022455813363194466,0.023809397593140602,953988
<_io.BytesIO object at 0x00000242B2D7C3B0>,-0.14391623437404633,-0.02189650386571884,0.10736849159002304,953988
<_io.BytesIO object at 0x00000242B2D7C360>,-0.14975586533546448,-0.02119532786309719,0.19987037777900696,953988
<_io.BytesIO object at 0x00000242B2D7C220>,-0.14255526661872864,-0.022455846890807152,0.023807993158698082,953989
<_io.BytesIO object at 0x00000242B2D7CA40>,-0.1439189463853836,-0.021901477128267288,0.10737068206071854,953989
<_io.BytesIO object at 0x00000242B2D7C540>,-0.1496153473854065,-0.021285858005285263,0.19988709688186646,953989
<_io.BytesIO object at 0x00000242B2D7CC70>,-0.14255526661872864,-0.022455846890807152,0.023807993158698082,953989
<_io.BytesIO object at 0x00000242B2D7C7C0>,-0.1439189463853836,-0.021901477128267288,0.10737068206071854,953989
<_io.BytesIO object at 0x000002428E856770>,-0.1496153473854065,-0.021285858005285263,0.19988709688186646,953989
<_io.BytesIO object at 0x00000242B2D7C6D0>,-0.1425572633743286,-0.02245808020234108,0.02381456270813942,953990
<_io.BytesIO object at 0x00000242B2D7C9A0>,-0.14391294121742249,-0.021901721134781837,0.10737496614456177,953990
<_io.BytesIO object at 0x00000242B2D7C9F0>,-0.14961053431034088,-0.021288329735398293,0.19989076256752014,953990
<_io.BytesIO object at 0x00000242B2D7C770>,-0.1425572633743286,-0.02245808020234108,0.02381456270813942,953990
<_io.BytesIO object at 0x00000242B2D7C220>,-0.14391294121742249,-0.021901721134781837,0.10737496614456177,953990
<_io.BytesIO object at 0x00000242B2D7CA40>,-0.14961053431034088,-0.021288329735398293,0.19989076256752014,953990
<_io.BytesIO object at 0x00000242B2D7CEA0>,-0.1425604522228241,-0.02245338261127472,0.023809561505913734,953991
<_io.BytesIO object at 0x00000242B2D7C310>,-0.1439175009727478,-0.021900724619627,0.10737188160419464,953991
<_io.BytesIO object at 0x00000242B2D7CC20>,-0.14961400628089905,-0.021290795877575874,0.19988524913787842,953991
<_io.BytesIO object at 0x00000242B2D7C720>,-0.1425604522228241,-0.02245338261127472,0.023809561505913734,953991
<_io.BytesIO object at 0x00000242B2D7C8B0>,-0.1439175009727478,-0.021900724619627,0.10737188160419464,953991
<_io.BytesIO object at 0x00000242B2D7C3B0>,-0.14961400628089905,-0.021290795877575874,0.19988524913787842,953991
<_io.BytesIO object at 0x00000242B2D7C810>,-0.1425565928220749,-0.02245566062629223,0.023811649531126022,953992
<_io.BytesIO object at 0x00000242B2D7CC70>,-0.14391684532165527,-0.021901709958910942,0.10736950486898422,953992
<_io.BytesIO object at 0x00000242B2D7CBD0>,-0.14965568482875824,-0.021211523562669754,0.19987520575523376,953992
<_io.BytesIO object at 0x00000242B2D7C7C0>,-0.1425565928220749,-0.02245566062629223,0.023811649531126022,953992
<_io.BytesIO object at 0x00000242B2D7CB30>,-0.14391684532165527,-0.021901709958910942,0.10736950486898422,953992
<_io.BytesIO object at 0x00000242B2D7C310>,-0.14965568482875824,-0.021211523562669754,0.19987520575523376,953992
<_io.BytesIO object at 0x00000242B2D7C6D0>,-0.14255627989768982,-0.022454889491200447,0.023809082806110382,953993
<_io.BytesIO object at 0x00000242B2D7C400>,-0.143916055560112,-0.021900268271565437,0.10737356543540955,953993
<_io.BytesIO object at 0x00000242B2D7C900>,-0.14965450763702393,-0.021212095394730568,0.19987091422080994,953993
<_io.BytesIO object at 0x00000242B2D7C4F0>,-0.14255627989768982,-0.022454889491200447,0.023809082806110382,953993
<_io.BytesIO object at 0x00000242B2D7C950>,-0.143916055560112,-0.021900268271565437,0.10737356543540955,953993
<_io.BytesIO object at 0x000002428E856770>,-0.14965450763702393,-0.021212095394730568,0.19987091422080994,953993
<_io.BytesIO object at 0x00000242B2E034A0>,-0.14256078004837036,-0.02245805412530899,0.02381129562854767,953994
<_io.BytesIO object at 0x00000242B2E03720>,-0.14391489326953888,-0.0219008419662714,0.10736855864524841,953994
<_io.BytesIO object at 0x00000242B2E039A0>,-0.14965741336345673,-0.02120497263967991,0.1998705267906189,953994
<_io.BytesIO object at 0x00000242B2E037C0>,-0.14256078004837036,-0.02245805412530899,0.02381129562854767,953994
<_io.BytesIO object at 0x00000242B2E03A40>,-0.14391489326953888,-0.0219008419662714,0.10736855864524841,953994
<_io.BytesIO object at 0x00000242B2E04220>,-0.14965741336345673,-0.02120497263967991,0.1998705267906189,953994
<_io.BytesIO object at 0x00000242B2E06270>,-0.1425558626651764,-0.022459877654910088,0.02381346933543682,953995
<_io.BytesIO object at 0x00000242B2E064F0>,-0.14391502737998962,-0.021903755143284798,0.10736793279647827,953995
<_io.BytesIO object at 0x00000242B2E06770>,-0.1496528536081314,-0.02121206931769848,0.19987645745277405,953995
<_io.BytesIO object at 0x00000242B2E065E0>,-0.1425558626651764,-0.022459877654910088,0.02381346933543682,953995
<_io.BytesIO object at 0x00000242B2E06860>,-0.14391502737998962,-0.021903755143284798,0.10736793279647827,953995
<_io.BytesIO object at 0x00000242B2E06F40>,-0.1496528536081314,-0.02121206931769848,0.19987645745277405,953995
<_io.BytesIO object at 0x00000242B2E074A0>,-0.14255981147289276,-0.022457128390669823,0.023815901950001717,953996
<_io.BytesIO object at 0x00000242B2E07720>,-0.14391310513019562,-0.021902551874518394,0.10737180709838867,953996
<_io.BytesIO object at 0x00000242B2E079A0>,-0.1496589332818985,-0.021212279796600342,0.19987428188323975,953996
<_io.BytesIO object at 0x00000242B2E07220>,-0.14255981147289276,-0.022457128390669823,0.023815901950001717,953996
<_io.BytesIO object at 0x00000242B2E07A90>,-0.14391310513019562,-0.021902551874518394,0.10737180709838867,953996
<_io.BytesIO object at 0x00000242B2E08040>,-0.1496589332818985,-0.021212279796600342,0.19987428188323975,953996
<_io.BytesIO object at 0x00000242B2E08540>,-0.1425526887178421,-0.022452600300312042,0.02380780503153801,953997
<_io.BytesIO object at 0x00000242B2D79C20>,-0.14391742646694183,-0.02189984731376171,0.10737590491771698,953997
<_io.BytesIO object at 0x00000242B2D79E00>,-0.14965581893920898,-0.021207397803664207,0.1998714804649353,953997
<_io.BytesIO object at 0x00000242B2E082C0>,-0.1425526887178421,-0.022452600300312042,0.02380780503153801,953997
<_io.BytesIO object at 0x00000242B2D79EF0>,-0.14391742646694183,-0.02189984731376171,0.10737590491771698,953997
<_io.BytesIO object at 0x00000242B2E02720>,-0.14965581893920898,-0.021207397803664207,0.1998714804649353,953997
<_io.BytesIO object at 0x00000242B2E02C20>,-0.14256086945533752,-0.022456815466284752,0.023812076076865196,953998
<_io.BytesIO object at 0x00000242B2E02EA0>,-0.143917053937912,-0.02190238982439041,0.10737274587154388,953998
<_io.BytesIO object at 0x00000242B2E12040>,-0.1496545374393463,-0.021206986159086227,0.19987571239471436,953998
<_io.BytesIO object at 0x00000242B2E029A0>,-0.14256086945533752,-0.022456815466284752,0.023812076076865196,953998
<_io.BytesIO object at 0x00000242B2E120E0>,-0.143917053937912,-0.02190238982439041,0.10737274587154388,953998
<_io.BytesIO object at 0x00000242B2E125E0>,-0.1496545374393463,-0.021206986159086227,0.19987571239471436,953998
<_io.BytesIO object at 0x00000242B2E12C70>,-0.14255601167678833,-0.022452963516116142,0.023812495172023773,953999
<_io.BytesIO object at 0x00000242B2E12E50>,-0.14391647279262543,-0.021899230778217316,0.10736589878797531,953999
<_io.BytesIO object at 0x00000242B2E12680>,-0.14960981905460358,-0.021286655217409134,0.19988512992858887,953999
<_io.BytesIO object at 0x00000242B2E127C0>,-0.14255601167678833,-0.022452963516116142,0.023812495172023773,953999
<_io.BytesIO object at 0x00000242B2E1DEF0>,-0.14391647279262543,-0.021899230778217316,0.10736589878797531,953999
<_io.BytesIO object at 0x00000242B2E1B5E0>,-0.14960981905460358,-0.021286655217409134,0.19988512992858887,953999
<_io.BytesIO object at 0x00000242B2E07C20>,-0.14255794882774353,-0.022457504644989967,0.023810964077711105,954000
<_io.BytesIO object at 0x00000242B2E07E50>,-0.14391517639160156,-0.021901747211813927,0.10737127810716629,954000
<_io.BytesIO object at 0x00000242B2E07D10>,-0.149611234664917,-0.021286407485604286,0.19988881051540375,954000
<_io.BytesIO object at 0x00000242B2E07900>,-0.14255794882774353,-0.022457504644989967,0.023810964077711105,954000
<_io.BytesIO object at 0x00000242B2E07B80>,-0.14391517639160156,-0.021901747211813927,0.10737127810716629,954000
<_io.BytesIO object at 0x00000242B2E07310>,-0.149611234664917,-0.021286407485604286,0.19988881051540375,954000
<_io.BytesIO object at 0x00000242B2E0FA40>,-0.14255347847938538,-0.022454744204878807,0.023806193843483925,954001
<_io.BytesIO object at 0x00000242B2E0FC20>,-0.143915593624115,-0.021897507831454277,0.10737142711877823,954001
<_io.BytesIO object at 0x00000242B2E0FE00>,-0.14960749447345734,-0.021288370713591576,0.19988924264907837,954001
<_io.BytesIO object at 0x00000242B2E04E00>,-0.14255347847938538,-0.022454744204878807,0.023806193843483925,954001
<_io.BytesIO object at 0x00000242B2E042C0>,-0.143915593624115,-0.021897507831454277,0.10737142711877823,954001
<_io.BytesIO object at 0x00000242B2D7C860>,-0.14960749447345734,-0.021288370713591576,0.19988924264907837,954001
<_io.BytesIO object at 0x00000242B2E039A0>,-0.14255604147911072,-0.022452546283602715,0.023806625977158546,954002
<_io.BytesIO object at 0x00000242B2E03770>,-0.14391806721687317,-0.0218964833766222,0.10737205296754837,954002
<_io.BytesIO object at 0x00000242B2E03360>,-0.1496548354625702,-0.021209044381976128,0.19987066090106964,954002
<_io.BytesIO object at 0x00000242B2E03CC0>,-0.14255604147911072,-0.022452546283602715,0.023806625977158546,954002
<_io.BytesIO object at 0x00000242B2E033B0>,-0.14391806721687317,-0.0218964833766222,0.10737205296754837,954002
<_io.BytesIO object at 0x00000242B2E02E00>,-0.1496548354625702,-0.021209044381976128,0.19987066090106964,954002
<_io.BytesIO object at 0x00000242B2D79C20>,-0.14255625009536743,-0.02245575748383999,0.023811008781194687,954003
<_io.BytesIO object at 0x00000242B2D79A40>,-0.14391419291496277,-0.021899571642279625,0.10736964643001556,954003
<_io.BytesIO object at 0x00000242B2E1B2C0>,-0.14965739846229553,-0.021203871816396713,0.19986926019191742,954003
<_io.BytesIO object at 0x00000242B2E1B4F0>,-0.14255625009536743,-0.02245575748383999,0.023811008781194687,954003
<_io.BytesIO object at 0x00000242B2E1B220>,-0.14391419291496277,-0.021899571642279625,0.10736964643001556,954003
<_io.BytesIO object at 0x00000242B2E1A220>,-0.14965739846229553,-0.021203871816396713,0.19986926019191742,954003
<_io.BytesIO object at 0x00000242B2E12860>,-0.14256030321121216,-0.02245425246655941,0.023813020437955856,954004
<_io.BytesIO object at 0x00000242B2E12630>,-0.14391466975212097,-0.021899666637182236,0.10737073421478271,954004
<_io.BytesIO object at 0x00000242B2E12400>,-0.14965693652629852,-0.02120354399085045,0.1998712122440338,954004
<_io.BytesIO object at 0x00000242B2E127C0>,-0.14256030321121216,-0.02245425246655941,0.023813020437955856,954004
<_io.BytesIO object at 0x00000242B2E12360>,-0.14391466975212097,-0.021899666637182236,0.10737073421478271,954004
<_io.BytesIO object at 0x00000242B2E0F040>,-0.14965693652629852,-0.02120354399085045,0.1998712122440338,954004
<_io.BytesIO object at 0x00000242B2E10900>,-0.1425597369670868,-0.022457949817180634,0.023807143792510033,954005
<_io.BytesIO object at 0x00000242B2E10AE0>,-0.14391404390335083,-0.021901382133364677,0.10737352073192596,954005
<_io.BytesIO object at 0x00000242B2E10CC0>,-0.14965476095676422,-0.02120961621403694,0.1998729109764099,954005
<_io.BytesIO object at 0x00000242B2E1C270>,-0.1425597369670868,-0.022457949817180634,0.023807143792510033,954005
<_io.BytesIO object at 0x00000242B2E1C450>,-0.14391404390335083,-0.021901382133364677,0.10737352073192596,954005
<_io.BytesIO object at 0x00000242B2E1C630>,-0.14965476095676422,-0.02120961621403694,0.1998729109764099,954005
<_io.BytesIO object at 0x00000242B2E069A0>,-0.142554372549057,-0.02245146967470646,0.023809123784303665,954006
<_io.BytesIO object at 0x00000242B2E06720>,-0.1439383625984192,-0.021838529035449028,0.10732883960008621,954006
<_io.BytesIO object at 0x00000242B2E06400>,-0.1496129333972931,-0.02129054069519043,0.19988960027694702,954006
<_io.BytesIO object at 0x00000242B2E06630>,-0.142554372549057,-0.02245146967470646,0.023809123784303665,954006
<_io.BytesIO object at 0x00000242B2E06270>,-0.1439383625984192,-0.021838529035449028,0.10732883960008621,954006
<_io.BytesIO object at 0x00000242B2E17130>,-0.1496129333972931,-0.02129054069519043,0.19988960027694702,954006
<_io.BytesIO object at 0x00000242B2E03270>,-0.14256054162979126,-0.022454852238297462,0.023810161277651787,954007
<_io.BytesIO object at 0x00000242B2E03770>,-0.14391884207725525,-0.02189745008945465,0.1073673889040947,954007
<_io.BytesIO object at 0x00000242B2E039F0>,-0.14960643649101257,-0.021290307864546776,0.19988955557346344,954007
<_io.BytesIO object at 0x00000242B2E03540>,-0.14256054162979126,-0.022454852238297462,0.023810161277651787,954007
<_io.BytesIO object at 0x00000242B2E03AE0>,-0.14391884207725525,-0.02189745008945465,0.1073673889040947,954007
<_io.BytesIO object at 0x00000242B2E071D0>,-0.14960643649101257,-0.021290307864546776,0.19988955557346344,954007
<_io.BytesIO object at 0x00000242B2D799F0>,-0.14255566895008087,-0.022456206381320953,0.023808345198631287,954008
<_io.BytesIO object at 0x00000242B2D79DB0>,-0.14391423761844635,-0.021896738559007645,0.10737358778715134,954008
<_io.BytesIO object at 0x00000242B2D79F40>,-0.14965474605560303,-0.021209632977843285,0.19987161457538605,954008
<_io.BytesIO object at 0x00000242B2E080E0>,-0.14255566895008087,-0.022456206381320953,0.023808345198631287,954008
<_io.BytesIO object at 0x00000242B2D79860>,-0.14391423761844635,-0.021896738559007645,0.10737358778715134,954008
<_io.BytesIO object at 0x00000242B2E06720>,-0.14965474605560303,-0.021209632977843285,0.19987161457538605,954008
<_io.BytesIO object at 0x00000242B2E171D0>,-0.14255692064762115,-0.022455740720033646,0.023813093081116676,954009
<_io.BytesIO object at 0x00000242B2E174A0>,-0.14391449093818665,-0.02189546823501587,0.1073712408542633,954009
<_io.BytesIO object at 0x00000242B2E17680>,-0.14961126446723938,-0.021284548565745354,0.1998853087425232,954009
<_io.BytesIO object at 0x00000242B2E02A90>,-0.14255692064762115,-0.022455740720033646,0.023813093081116676,954009
<_io.BytesIO object at 0x00000242B2E02D60>,-0.14391449093818665,-0.02189546823501587,0.1073712408542633,954009
<_io.BytesIO object at 0x00000242B2E02F90>,-0.14961126446723938,-0.021284548565745354,0.1998853087425232,954009
<_io.BytesIO object at 0x00000242B2E02360>,-0.14256209135055542,-0.02245309390127659,0.023814111948013306,954010
<_io.BytesIO object at 0x00000242B2E029A0>,-0.1439146250486374,-0.021899979561567307,0.10736788064241409,954010
<_io.BytesIO object at 0x00000242B2E22220>,-0.14965839684009552,-0.021205436438322067,0.1998724341392517,954010
<_io.BytesIO object at 0x00000242B2E220E0>,-0.14256209135055542,-0.02245309390127659,0.023814111948013306,954010
<_io.BytesIO object at 0x00000242B2E222C0>,-0.1439146250486374,-0.021899979561567307,0.10736788064241409,954010
<_io.BytesIO object at 0x00000242B2E227C0>,-0.14965839684009552,-0.021205436438322067,0.1998724341392517,954010
<_io.BytesIO object at 0x00000242B2E29C70>,-0.14255908131599426,-0.022453272715210915,0.023815961554646492,954011
<_io.BytesIO object at 0x00000242B2E072C0>,-0.143917977809906,-0.021900566294789314,0.10737273842096329,954011
<_io.BytesIO object at 0x00000242B2E075E0>,-0.1496540606021881,-0.021213877946138382,0.19987113773822784,954011
<_io.BytesIO object at 0x00000242B2E1A270>,-0.14255908131599426,-0.022453272715210915,0.023815961554646492,954011
<_io.BytesIO object at 0x00000242B2E1A2C0>,-0.143917977809906,-0.021900566294789314,0.10737273842096329,954011
<_io.BytesIO object at 0x00000242B2E1A6D0>,-0.1496540606021881,-0.021213877946138382,0.19987113773822784,954011
<_io.BytesIO object at 0x00000242B2E1AAE0>,-0.1425570547580719,-0.02245529554784298,0.023811981081962585,954012
<_io.BytesIO object at 0x00000242B2E1ACC0>,-0.1439148336648941,-0.021904854103922844,0.10737564414739609,954012
<_io.BytesIO object at 0x00000242B2E1AEA0>,-0.14965561032295227,-0.021206554025411606,0.19987230002880096,954012
<_io.BytesIO object at 0x00000242B2E1A8B0>,-0.1425570547580719,-0.02245529554784298,0.023811981081962585,954012
<_io.BytesIO object at 0x00000242B2E1AF40>,-0.1439148336648941,-0.021904854103922844,0.10737564414739609,954012
<_io.BytesIO object at 0x00000242B2E253B0>,-0.14965561032295227,-0.021206554025411606,0.19987230002880096,954012
<_io.BytesIO object at 0x00000242B2E123B0>,-0.14255577325820923,-0.022455818951129913,0.023806780576705933,954013
<_io.BytesIO object at 0x00000242B2E125E0>,-0.14391598105430603,-0.021901626139879227,0.10737083852291107,954013
<_io.BytesIO object at 0x00000242B2E12810>,-0.14961184561252594,-0.021289676427841187,0.19989094138145447,954013
<_io.BytesIO object at 0x00000242B2E12B30>,-0.14255577325820923,-0.022455818951129913,0.023806780576705933,954013
<_io.BytesIO object at 0x00000242B2E12950>,-0.14391598105430603,-0.021901626139879227,0.10737083852291107,954013
<_io.BytesIO object at 0x00000242B2E2C900>,-0.14961184561252594,-0.021289676427841187,0.19989094138145447,954013
<_io.BytesIO object at 0x00000242B2E0F720>,-0.14255860447883606,-0.02245532162487507,0.023814795538783073,954014
<_io.BytesIO object at 0x00000242B2E0FDB0>,-0.14391487836837769,-0.021901313215494156,0.10737280547618866,954014
<_io.BytesIO object at 0x00000242B2E0FB80>,-0.14965513348579407,-0.021207185462117195,0.1998683214187622,954014
<_io.BytesIO object at 0x00000242B2E1A3B0>,-0.14255860447883606,-0.02245532162487507,0.023814795538783073,954014
<_io.BytesIO object at 0x00000242B2E0FA40>,-0.14391487836837769,-0.021901313215494156,0.10737280547618866,954014
<_io.BytesIO object at 0x00000242B2E1C360>,-0.14965513348579407,-0.021207185462117195,0.1998683214187622,954014
<_io.BytesIO object at 0x00000242B2D79C70>,-0.14255782961845398,-0.022452326491475105,0.023810943588614464,954015
<_io.BytesIO object at 0x00000242B2D79A40>,-0.14391806721687317,-0.021898506209254265,0.10737309604883194,954015
<_io.BytesIO object at 0x00000242B2E0FF40>,-0.14965781569480896,-0.02120615728199482,0.19986920058727264,954015
<_io.BytesIO object at 0x00000242B2E0FC20>,-0.14255782961845398,-0.022452326491475105,0.023810943588614464,954015
<_io.BytesIO object at 0x00000242B2E0FA90>,-0.14391806721687317,-0.021898506209254265,0.10737309604883194,954015
<_io.BytesIO object at 0x00000242B2E1B8B0>,-0.14965781569480896,-0.02120615728199482,0.19986920058727264,954015
<_io.BytesIO object at 0x00000242B2E1C590>,-0.14256080985069275,-0.022455984726548195,0.02381131798028946,954016
<_io.BytesIO object at 0x00000242B2E1C130>,-0.14391246438026428,-0.021898534148931503,0.10736795514822006,954016
<_io.BytesIO object at 0x00000242B2E1C630>,-0.1496112048625946,-0.021287981420755386,0.19989536702632904,954016
<_io.BytesIO object at 0x00000242B2E1C1D0>,-0.14256080985069275,-0.022455984726548195,0.02381131798028946,954016
<_io.BytesIO object at 0x00000242B2E1C770>,-0.14391246438026428,-0.021898534148931503,0.10736795514822006,954016
<_io.BytesIO object at 0x00000242B2E29B30>,-0.1496112048625946,-0.021287981420755386,0.19989536702632904,954016
<_io.BytesIO object at 0x00000242B2E07450>,-0.14255619049072266,-0.02245345339179039,0.023811405524611473,954017
<_io.BytesIO object at 0x00000242B2E07540>,-0.14391788840293884,-0.021902568638324738,0.10737024992704391,954017
<_io.BytesIO object at 0x00000242B2E079A0>,-0.1496083289384842,-0.021289270371198654,0.19988961517810822,954017
<_io.BytesIO object at 0x00000242B2E07E50>,-0.14255619049072266,-0.02245345339179039,0.023811405524611473,954017
<_io.BytesIO object at 0x00000242B2E07D10>,-0.14391788840293884,-0.021902568638324738,0.10737024992704391,954017
<_io.BytesIO object at 0x00000242B2E08130>,-0.1496083289384842,-0.021289270371198654,0.19988961517810822,954017
<_io.BytesIO object at 0x00000242B2E035E0>,-0.14255718886852264,-0.022454189136624336,0.023813415318727493,954018
<_io.BytesIO object at 0x00000242B2E032C0>,-0.14391270279884338,-0.021900715306401253,0.10737375169992447,954018
<_io.BytesIO object at 0x00000242B2E033B0>,-0.1496519148349762,-0.021212352439761162,0.1998720020055771,954018
<_io.BytesIO object at 0x00000242B2E24270>,-0.14255718886852264,-0.022454189136624336,0.023813415318727493,954018
<_io.BytesIO object at 0x00000242B2E03A40>,-0.14391270279884338,-0.021900715306401253,0.10737375169992447,954018
<_io.BytesIO object at 0x00000242B2E24630>,-0.1496519148349762,-0.021212352439761162,0.1998720020055771,954018
<_io.BytesIO object at 0x00000242B2E192C0>,-0.1425568163394928,-0.022454634308815002,0.02381003089249134,954019
<_io.BytesIO object at 0x00000242B2E194A0>,-0.1439180225133896,-0.021897749975323677,0.10737285017967224,954019
<_io.BytesIO object at 0x00000242B2E19680>,-0.14965477585792542,-0.021205266937613487,0.19987009465694427,954019
<_io.BytesIO object at 0x00000242B2E19540>,-0.1425568163394928,-0.022454634308815002,0.02381003089249134,954019
<_io.BytesIO object at 0x00000242B2E19720>,-0.1439180225133896,-0.021897749975323677,0.10737285017967224,954019
<_io.BytesIO object at 0x00000242B2D79AE0>,-0.14965477585792542,-0.021205266937613487,0.19987009465694427,954019
<_io.BytesIO object at 0x00000242B2E17360>,-0.1425570845603943,-0.022459089756011963,0.02381083555519581,954020
<_io.BytesIO object at 0x00000242B2E170E0>,-0.14391383528709412,-0.021901944652199745,0.10737264901399612,954020
<_io.BytesIO object at 0x00000242B2E17270>,-0.14965467154979706,-0.021205546334385872,0.19986912608146667,954020
<_io.BytesIO object at 0x00000242B2E037C0>,-0.1425570845603943,-0.022459089756011963,0.02381083555519581,954020
<_io.BytesIO object at 0x00000242B2E173B0>,-0.14391383528709412,-0.021901944652199745,0.10737264901399612,954020
<_io.BytesIO object at 0x00000242B2E042C0>,-0.14965467154979706,-0.021205546334385872,0.19986912608146667,954020
<_io.BytesIO object at 0x00000242B2E1F630>,-0.14255422353744507,-0.0224537942558527,0.02381119132041931,954021
<_io.BytesIO object at 0x00000242B2E1F810>,-0.1439119130373001,-0.02189863845705986,0.10737166553735733,954021
<_io.BytesIO object at 0x00000242B2E084F0>,-0.14965853095054626,-0.02120951935648918,0.19987177848815918,954021
<_io.BytesIO object at 0x00000242B2E1F0E0>,-0.14255422353744507,-0.0224537942558527,0.02381119132041931,954021
<_io.BytesIO object at 0x00000242B2E229F0>,-0.1439119130373001,-0.02189863845705986,0.10737166553735733,954021
<_io.BytesIO object at 0x00000242B6A52540>,-0.14965853095054626,-0.02120951935648918,0.19987177848815918,954021
<_io.BytesIO object at 0x00000242B2E2E4F0>,-0.14255833625793457,-0.022452598437666893,0.0238090381026268,954022
<_io.BytesIO object at 0x00000242B2E2E6D0>,-0.1439158022403717,-0.021900072693824768,0.1073700562119484,954022
<_io.BytesIO object at 0x00000242B2E2E8B0>,-0.14965534210205078,-0.02121010795235634,0.19987261295318604,954022
