_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x0000022AA2A48CC0>,-0.12750567495822906,-0.02110268920660019,0.15603315830230713,156634
<_io.BytesIO object at 0x0000022AA2A84720>,-0.14568671584129333,-0.02074158936738968,0.24710026383399963,156634
<_io.BytesIO object at 0x0000022AA2A84A40>,-0.11492668092250824,-0.02168985642492771,0.0733194649219513,156634
<_io.BytesIO object at 0x0000022AA2A84540>,-0.12750567495822906,-0.02110268920660019,0.15603315830230713,156634
<_io.BytesIO object at 0x0000022AA2A844A0>,-0.14568671584129333,-0.02074158936738968,0.24710026383399963,156634
<_io.BytesIO object at 0x0000022AA2A48E00>,-0.11492224037647247,-0.021690472960472107,0.07331936061382294,156635
<_io.BytesIO object at 0x0000022AA2A48D60>,-0.12749871611595154,-0.021097766235470772,0.15602780878543854,156635
<_io.BytesIO object at 0x0000022AA2A84630>,-0.14567987620830536,-0.020739365369081497,0.24709279835224152,156635
<_io.BytesIO object at 0x0000022AA2A48D60>,-0.11492224037647247,-0.021690472960472107,0.07331936061382294,156635
<_io.BytesIO object at 0x0000022AA2A48680>,-0.12749871611595154,-0.021097766235470772,0.15602780878543854,156635
<_io.BytesIO object at 0x0000022AA2A48720>,-0.14567987620830536,-0.020739365369081497,0.24709279835224152,156635
<_io.BytesIO object at 0x0000022AA2A488B0>,-0.11492384970188141,-0.021694863215088844,0.07332073897123337,156636
<_io.BytesIO object at 0x0000022AA2A48A90>,-0.12750598788261414,-0.02110516093671322,0.15603004395961761,156636
<_io.BytesIO object at 0x0000022AA2A84630>,-0.14568087458610535,-0.02073877491056919,0.24709439277648926,156636
<_io.BytesIO object at 0x0000022AA2A48A90>,-0.11492384970188141,-0.021694863215088844,0.07332073897123337,156636
<_io.BytesIO object at 0x0000022AA2A48AE0>,-0.12750598788261414,-0.02110516093671322,0.15603004395961761,156636
<_io.BytesIO object at 0x0000022AA2A48D60>,-0.14568087458610535,-0.02073877491056919,0.24709439277648926,156636
<_io.BytesIO object at 0x0000022AA2A48A90>,-0.11492057889699936,-0.021696707233786583,0.07331934571266174,156637
<_io.BytesIO object at 0x0000022AA2A48D10>,-0.12750674784183502,-0.021099690347909927,0.15603452920913696,156637
<_io.BytesIO object at 0x0000022AA2A84A40>,-0.14568045735359192,-0.020738156512379646,0.24709579348564148,156637
<_io.BytesIO object at 0x0000022AA2A48D10>,-0.11492057889699936,-0.021696707233786583,0.07331934571266174,156637
<_io.BytesIO object at 0x0000022AA2A48BD0>,-0.12750674784183502,-0.021099690347909927,0.15603452920913696,156637
<_io.BytesIO object at 0x0000022AA2A48770>,-0.14568045735359192,-0.020738156512379646,0.24709579348564148,156637
<_io.BytesIO object at 0x0000022AA2A488B0>,-0.11492429673671722,-0.02169341966509819,0.07331733405590057,156638
<_io.BytesIO object at 0x0000022AA2A48D60>,-0.12750458717346191,-0.021101074293255806,0.15603213012218475,156638
<_io.BytesIO object at 0x0000022AA2A84450>,-0.14570190012454987,-0.020684264600276947,0.24705390632152557,156638
<_io.BytesIO object at 0x0000022AA2A48D60>,-0.11492429673671722,-0.02169341966509819,0.07331733405590057,156638
<_io.BytesIO object at 0x0000022AA2A486D0>,-0.12750458717346191,-0.021101074293255806,0.15603213012218475,156638
<_io.BytesIO object at 0x0000022AA2A48E50>,-0.14570190012454987,-0.020684264600276947,0.24705390632152557,156638
<_io.BytesIO object at 0x0000022AA2A48D60>,-0.11492360383272171,-0.02169741690158844,0.07332323491573334,156639
<_io.BytesIO object at 0x0000022AA2A48E00>,-0.12755657732486725,-0.021062050014734268,0.15595844388008118,156639
<_io.BytesIO object at 0x0000022AA2A84450>,-0.14570167660713196,-0.020688198506832123,0.24705837666988373,156639
<_io.BytesIO object at 0x0000022AA2A48E00>,-0.11492360383272171,-0.02169741690158844,0.07332323491573334,156639
<_io.BytesIO object at 0x0000022AA2A48C20>,-0.12755657732486725,-0.021062050014734268,0.15595844388008118,156639
<_io.BytesIO object at 0x0000022AA2A48770>,-0.14570167660713196,-0.020688198506832123,0.24705837666988373,156639
<_io.BytesIO object at 0x0000022AA2A48AE0>,-0.11492480337619781,-0.021693075075745583,0.07331883162260056,156640
<_io.BytesIO object at 0x0000022AA2A48A90>,-0.12750642001628876,-0.021100584417581558,0.15602998435497284,156640
<_io.BytesIO object at 0x0000022AA2A84450>,-0.14568008482456207,-0.0207356009632349,0.24709106981754303,156640
<_io.BytesIO object at 0x0000022AA2A48A90>,-0.11492480337619781,-0.021693075075745583,0.07331883162260056,156640
<_io.BytesIO object at 0x0000022AA2A48EF0>,-0.12750642001628876,-0.021100584417581558,0.15602998435497284,156640
<_io.BytesIO object at 0x0000022AA2A48DB0>,-0.14568008482456207,-0.0207356009632349,0.24709106981754303,156640
<_io.BytesIO object at 0x0000022AA2A48E00>,-0.11492318660020828,-0.021689103916287422,0.07332061976194382,156641
<_io.BytesIO object at 0x0000022AA2A488B0>,-0.12750661373138428,-0.02110060304403305,0.15602344274520874,156641
<_io.BytesIO object at 0x0000022AA2A84540>,-0.14568091928958893,-0.02073873020708561,0.2470981627702713,156641
<_io.BytesIO object at 0x0000022AA2A488B0>,-0.11492318660020828,-0.021689103916287422,0.07332061976194382,156641
<_io.BytesIO object at 0x0000022AA2A48C20>,-0.12750661373138428,-0.02110060304403305,0.15602344274520874,156641
<_io.BytesIO object at 0x0000022AA2A48D10>,-0.14568091928958893,-0.02073873020708561,0.2470981627702713,156641
<_io.BytesIO object at 0x0000022AA2A48C70>,-0.11492647975683212,-0.021692076697945595,0.07331926375627518,156642
<_io.BytesIO object at 0x0000022AA2A48E00>,-0.12750348448753357,-0.021102245897054672,0.1560336947441101,156642
<_io.BytesIO object at 0x0000022AA2A842C0>,-0.14568206667900085,-0.020739715546369553,0.24709193408489227,156642
<_io.BytesIO object at 0x0000022AA2A48E00>,-0.11492647975683212,-0.021692076697945595,0.07331926375627518,156642
<_io.BytesIO object at 0x0000022AA2A48770>,-0.12750348448753357,-0.021102245897054672,0.1560336947441101,156642
<_io.BytesIO object at 0x0000022AA2A48B80>,-0.14568206667900085,-0.020739715546369553,0.24709193408489227,156642
<_io.BytesIO object at 0x0000022AA2A48EF0>,-0.11492335796356201,-0.021692950278520584,0.07332155853509903,156643
<_io.BytesIO object at 0x0000022AA2A48CC0>,-0.1275027096271515,-0.02110101468861103,0.1560298651456833,156643
<_io.BytesIO object at 0x0000022AA2A84090>,-0.1456800401210785,-0.020738152787089348,0.24709093570709229,156643
<_io.BytesIO object at 0x0000022AA2A84450>,-0.11492335796356201,-0.021692950278520584,0.07332155853509903,156643
<_io.BytesIO object at 0x0000022AA2A84400>,-0.1275027096271515,-0.02110101468861103,0.1560298651456833,156643
<_io.BytesIO object at 0x0000022AA2A84A90>,-0.1456800401210785,-0.020738152787089348,0.24709093570709229,156643
<_io.BytesIO object at 0x0000022AA2A9A360>,-0.11492259055376053,-0.02169656939804554,0.07332292199134827,156644
<_io.BytesIO object at 0x0000022AA2AD3450>,-0.1275051385164261,-0.02110130526125431,0.15603326261043549,156644
<_io.BytesIO object at 0x0000022AA2AD3630>,-0.14568042755126953,-0.02074377052485943,0.2470989227294922,156644
<_io.BytesIO object at 0x0000022AA2AD34F0>,-0.11492259055376053,-0.02169656939804554,0.07332292199134827,156644
<_io.BytesIO object at 0x0000022AA2AD36D0>,-0.1275051385164261,-0.02110130526125431,0.15603326261043549,156644
<_io.BytesIO object at 0x0000022AA2AD3C20>,-0.14568042755126953,-0.02074377052485943,0.2470989227294922,156644
<_io.BytesIO object at 0x0000022AA2AD7040>,-0.11492150276899338,-0.021695226430892944,0.0733194574713707,156645
<_io.BytesIO object at 0x0000022AA2AD7220>,-0.12750311195850372,-0.021098950877785683,0.15603038668632507,156645
<_io.BytesIO object at 0x0000022AA2AD7400>,-0.14567801356315613,-0.020739514380693436,0.24709433317184448,156645
<_io.BytesIO object at 0x0000022AA2AD72C0>,-0.11492150276899338,-0.021695226430892944,0.0733194574713707,156645
<_io.BytesIO object at 0x0000022AA2AD74A0>,-0.12750311195850372,-0.021098950877785683,0.15603038668632507,156645
<_io.BytesIO object at 0x0000022AA2AD79A0>,-0.14567801356315613,-0.020739514380693436,0.24709433317184448,156645
<_io.BytesIO object at 0x0000022AA2AD7D60>,-0.11492361128330231,-0.021691640838980675,0.07332389801740646,156646
<_io.BytesIO object at 0x0000022AA2AD7F40>,-0.12750118970870972,-0.021100381389260292,0.1560307741165161,156646
<_io.BytesIO object at 0x0000022AA2AD8180>,-0.14567986130714417,-0.020737307146191597,0.24709413945674896,156646
<_io.BytesIO object at 0x0000022AA2AD8040>,-0.11492361128330231,-0.021691640838980675,0.07332389801740646,156646
<_io.BytesIO object at 0x0000022AA2AD8220>,-0.12750118970870972,-0.021100381389260292,0.1560307741165161,156646
<_io.BytesIO object at 0x0000022AA2AD8720>,-0.14567986130714417,-0.020737307146191597,0.24709413945674896,156646
<_io.BytesIO object at 0x0000022AA2AD8AE0>,-0.1149190366268158,-0.021694712340831757,0.07331710308790207,156647
<_io.BytesIO object at 0x0000022AA2AD8CC0>,-0.12750381231307983,-0.021100463345646858,0.15603187680244446,156647
<_io.BytesIO object at 0x0000022AA2AD8EA0>,-0.14570429921150208,-0.02069169655442238,0.24705849587917328,156647
<_io.BytesIO object at 0x0000022AA2AD8900>,-0.1149190366268158,-0.021694712340831757,0.07331710308790207,156647
<_io.BytesIO object at 0x0000022AA2AD8F40>,-0.12750381231307983,-0.021100463345646858,0.15603187680244446,156647
<_io.BytesIO object at 0x0000022AA2ADA4A0>,-0.14570429921150208,-0.02069169655442238,0.24705849587917328,156647
<_io.BytesIO object at 0x0000022AA2ADA860>,-0.11492453515529633,-0.02168986015021801,0.07332143187522888,156648
<_io.BytesIO object at 0x0000022AA2ADAA40>,-0.12750445306301117,-0.021104108542203903,0.15603117644786835,156648
<_io.BytesIO object at 0x0000022AA2ADAC20>,-0.14570431411266327,-0.02068639174103737,0.24705870449543,156648
<_io.BytesIO object at 0x0000022AA2ADA680>,-0.11492453515529633,-0.02168986015021801,0.07332143187522888,156648
<_io.BytesIO object at 0x0000022AA2ADACC0>,-0.12750445306301117,-0.021104108542203903,0.15603117644786835,156648
<_io.BytesIO object at 0x0000022AA2ADC220>,-0.14570431411266327,-0.02068639174103737,0.24705870449543,156648
<_io.BytesIO object at 0x0000022AA2ADC5E0>,-0.11491655558347702,-0.021693479269742966,0.07332401722669601,156649
<_io.BytesIO object at 0x0000022AA2ADC7C0>,-0.12750813364982605,-0.021101249381899834,0.15603165328502655,156649
<_io.BytesIO object at 0x0000022AA2ADC9A0>,-0.1456804722547531,-0.020738303661346436,0.24709700047969818,156649
<_io.BytesIO object at 0x0000022AA2ADC400>,-0.11491655558347702,-0.021693479269742966,0.07332401722669601,156649
<_io.BytesIO object at 0x0000022AA2ADCA40>,-0.12750813364982605,-0.021101249381899834,0.15603165328502655,156649
<_io.BytesIO object at 0x0000022AA2ADCF40>,-0.1456804722547531,-0.020738303661346436,0.24709700047969818,156649
<_io.BytesIO object at 0x0000022AA2ADE360>,-0.11492379009723663,-0.021693283692002296,0.07331867516040802,156650
<_io.BytesIO object at 0x0000022AA2ADE540>,-0.1275048851966858,-0.021105173975229263,0.15603147447109222,156650
<_io.BytesIO object at 0x0000022AA2ADE720>,-0.1456848531961441,-0.020738450810313225,0.2470935583114624,156650
<_io.BytesIO object at 0x0000022AA2ADE180>,-0.11492379009723663,-0.021693283692002296,0.07331867516040802,156650
<_io.BytesIO object at 0x0000022AA2ADE7C0>,-0.1275048851966858,-0.021105173975229263,0.15603147447109222,156650
<_io.BytesIO object at 0x0000022AA2ADECC0>,-0.1456848531961441,-0.020738450810313225,0.2470935583114624,156650
<_io.BytesIO object at 0x0000022AA2AE10E0>,-0.11492159962654114,-0.02169126085937023,0.07332076877355576,156651
<_io.BytesIO object at 0x0000022AA2AE12C0>,-0.12750421464443207,-0.021102573722600937,0.15603689849376678,156651
<_io.BytesIO object at 0x0000022AA2AE14A0>,-0.1456829309463501,-0.020738733932375908,0.2470969557762146,156651
<_io.BytesIO object at 0x0000022AA2AE1360>,-0.11492159962654114,-0.02169126085937023,0.07332076877355576,156651
<_io.BytesIO object at 0x0000022AA2AE1540>,-0.12750421464443207,-0.021102573722600937,0.15603689849376678,156651
<_io.BytesIO object at 0x0000022AA2AE1A40>,-0.1456829309463501,-0.020738733932375908,0.2470969557762146,156651
<_io.BytesIO object at 0x0000022AA2AE1E00>,-0.11492174118757248,-0.021694986149668694,0.07331772148609161,156652
<_io.BytesIO object at 0x0000022AA2AE4040>,-0.1275031864643097,-0.021105891093611717,0.15603725612163544,156652
<_io.BytesIO object at 0x0000022AA2AE4220>,-0.14570631086826324,-0.020686108618974686,0.24705925583839417,156652
<_io.BytesIO object at 0x0000022AA2AE40E0>,-0.11492174118757248,-0.021694986149668694,0.07331772148609161,156652
<_io.BytesIO object at 0x0000022AA2AE42C0>,-0.1275031864643097,-0.021105891093611717,0.15603725612163544,156652
<_io.BytesIO object at 0x0000022AA2AE47C0>,-0.14570631086826324,-0.020686108618974686,0.24705925583839417,156652
<_io.BytesIO object at 0x0000022AA2AE4B80>,-0.11492227017879486,-0.021691327914595604,0.07332221418619156,156653
<_io.BytesIO object at 0x0000022AA2AE4D60>,-0.12750455737113953,-0.02110554277896881,0.15602830052375793,156653
<_io.BytesIO object at 0x0000022AA2AE4F40>,-0.14568082988262177,-0.02074040286242962,0.24709761142730713,156653
<_io.BytesIO object at 0x0000022AA2AE49A0>,-0.11492227017879486,-0.021691327914595604,0.07332221418619156,156653
<_io.BytesIO object at 0x0000022AA2AE6040>,-0.12750455737113953,-0.02110554277896881,0.15602830052375793,156653
<_io.BytesIO object at 0x0000022AA2AE6540>,-0.14568082988262177,-0.02074040286242962,0.24709761142730713,156653
<_io.BytesIO object at 0x0000022AA2AE6900>,-0.11491972208023071,-0.021693991497159004,0.07332327216863632,156654
<_io.BytesIO object at 0x0000022AA2AE6AE0>,-0.1275033801794052,-0.0210985466837883,0.15602685511112213,156654
<_io.BytesIO object at 0x0000022AA2AE6CC0>,-0.14568181335926056,-0.020735854282975197,0.2470960170030594,156654
<_io.BytesIO object at 0x0000022AA2AE6720>,-0.11491972208023071,-0.021693991497159004,0.07332327216863632,156654
<_io.BytesIO object at 0x0000022AA2AE6D60>,-0.1275033801794052,-0.0210985466837883,0.15602685511112213,156654
<_io.BytesIO object at 0x0000022AA2AE82C0>,-0.14568181335926056,-0.020735854282975197,0.2470960170030594,156654
<_io.BytesIO object at 0x0000022AA2AE8680>,-0.11492498964071274,-0.02169751189649105,0.07332281768321991,156655
<_io.BytesIO object at 0x0000022AA2AE8860>,-0.12750054895877838,-0.021097905933856964,0.15603184700012207,156655
<_io.BytesIO object at 0x0000022AA2AE8A40>,-0.14567974209785461,-0.020738938823342323,0.24709539115428925,156655
<_io.BytesIO object at 0x0000022AA2AE84A0>,-0.11492498964071274,-0.02169751189649105,0.07332281768321991,156655
<_io.BytesIO object at 0x0000022AA2AE8AE0>,-0.12750054895877838,-0.021097905933856964,0.15603184700012207,156655
<_io.BytesIO object at 0x0000022AA2AEA040>,-0.14567974209785461,-0.020738938823342323,0.24709539115428925,156655
<_io.BytesIO object at 0x0000022AA2AEA400>,-0.11492135375738144,-0.021688012406229973,0.07331722229719162,156656
<_io.BytesIO object at 0x0000022AA2AEA5E0>,-0.127504363656044,-0.02110111713409424,0.15603303909301758,156656
<_io.BytesIO object at 0x0000022AA2AEA7C0>,-0.1456804871559143,-0.020740890875458717,0.2470984160900116,156656
<_io.BytesIO object at 0x0000022AA2AEA220>,-0.11492135375738144,-0.021688012406229973,0.07331722229719162,156656
<_io.BytesIO object at 0x0000022AA2AEA860>,-0.127504363656044,-0.02110111713409424,0.15603303909301758,156656
<_io.BytesIO object at 0x0000022AA2AEAD60>,-0.1456804871559143,-0.020740890875458717,0.2470984160900116,156656
<_io.BytesIO object at 0x0000022AA2AEC180>,-0.11491993069648743,-0.021692102774977684,0.07332304865121841,156657
<_io.BytesIO object at 0x0000022AA2AEC360>,-0.12750191986560822,-0.021101396530866623,0.1560312807559967,156657
<_io.BytesIO object at 0x0000022AA2AEC540>,-0.14570090174674988,-0.020685596391558647,0.24705594778060913,156657
<_io.BytesIO object at 0x0000022AA2AD3F90>,-0.11491993069648743,-0.021692102774977684,0.07332304865121841,156657
<_io.BytesIO object at 0x0000022AA2AD3CC0>,-0.12750191986560822,-0.021101396530866623,0.1560312807559967,156657
<_io.BytesIO object at 0x0000022AA2AD3C70>,-0.14570090174674988,-0.020685596391558647,0.24705594778060913,156657
<_io.BytesIO object at 0x0000022AA2AD3770>,-0.11492130160331726,-0.021695896983146667,0.07332085072994232,156658
<_io.BytesIO object at 0x0000022AA2AD3540>,-0.1275002658367157,-0.0210967306047678,0.15603210031986237,156658
<_io.BytesIO object at 0x0000022AA2A9A450>,-0.14568078517913818,-0.020739881321787834,0.24709433317184448,156658
<_io.BytesIO object at 0x0000022AA2AD3A40>,-0.11492130160331726,-0.021695896983146667,0.07332085072994232,156658
<_io.BytesIO object at 0x0000022AA2A9A4A0>,-0.1275002658367157,-0.0210967306047678,0.15603210031986237,156658
<_io.BytesIO object at 0x0000022AA2ADB220>,-0.14568078517913818,-0.020739881321787834,0.24709433317184448,156658
<_io.BytesIO object at 0x0000022AA2ADB5E0>,-0.11492563784122467,-0.021694539114832878,0.07332301139831543,156659
<_io.BytesIO object at 0x0000022AA2ADB7C0>,-0.12750309705734253,-0.02110244706273079,0.15603023767471313,156659
<_io.BytesIO object at 0x0000022AA2ADB9A0>,-0.1456802636384964,-0.020741058513522148,0.24709758162498474,156659
<_io.BytesIO object at 0x0000022AA2ADB400>,-0.11492563784122467,-0.021694539114832878,0.07332301139831543,156659
<_io.BytesIO object at 0x0000022AA2ADBA40>,-0.12750309705734253,-0.02110244706273079,0.15603023767471313,156659
<_io.BytesIO object at 0x0000022AA2ADBF40>,-0.1456802636384964,-0.020741058513522148,0.24709758162498474,156659
<_io.BytesIO object at 0x0000022AA2AE9360>,-0.11492271721363068,-0.021697459742426872,0.07331979274749756,156660
<_io.BytesIO object at 0x0000022AA2AE9540>,-0.12750326097011566,-0.021100711077451706,0.15603242814540863,156660
<_io.BytesIO object at 0x0000022AA2AE9720>,-0.145682230591774,-0.020738689228892326,0.2470974624156952,156660
<_io.BytesIO object at 0x0000022AA2AE9180>,-0.11492271721363068,-0.021697459742426872,0.07331979274749756,156660
<_io.BytesIO object at 0x0000022AA2AE97C0>,-0.12750326097011566,-0.021100711077451706,0.15603242814540863,156660
<_io.BytesIO object at 0x0000022AA2AE9CC0>,-0.145682230591774,-0.020738689228892326,0.2470974624156952,156660
<_io.BytesIO object at 0x0000022AA2AEAC20>,-0.11492150276899338,-0.021692659705877304,0.07331924140453339,156661
<_io.BytesIO object at 0x0000022AA2AEAE50>,-0.12750545144081116,-0.021101845428347588,0.15603289008140564,156661
<_io.BytesIO object at 0x0000022AA2AEA860>,-0.1456807404756546,-0.020734194666147232,0.2470967322587967,156661
<_io.BytesIO object at 0x0000022AA2AEADB0>,-0.11492150276899338,-0.021692659705877304,0.07331924140453339,156661
<_io.BytesIO object at 0x0000022AA2AEAB80>,-0.12750545144081116,-0.021101845428347588,0.15603289008140564,156661
<_io.BytesIO object at 0x0000022AA2AEA5E0>,-0.1456807404756546,-0.020734194666147232,0.2470967322587967,156661
<_io.BytesIO object at 0x0000022AA2AEA0E0>,-0.11492367833852768,-0.021693535149097443,0.07332173734903336,156662
<_io.BytesIO object at 0x0000022AA2AD6040>,-0.12750092148780823,-0.021103207021951675,0.15603278577327728,156662
<_io.BytesIO object at 0x0000022AA2AD6220>,-0.14568093419075012,-0.020742880180478096,0.2470952570438385,156662
<_io.BytesIO object at 0x0000022AA2AD60E0>,-0.11492367833852768,-0.021693535149097443,0.07332173734903336,156662
<_io.BytesIO object at 0x0000022AA2AD62C0>,-0.12750092148780823,-0.021103207021951675,0.15603278577327728,156662
<_io.BytesIO object at 0x0000022AA2AD67C0>,-0.14568093419075012,-0.020742880180478096,0.2470952570438385,156662
<_io.BytesIO object at 0x0000022AA2AD6B80>,-0.11492254585027695,-0.02169233001768589,0.07332059741020203,156663
<_io.BytesIO object at 0x0000022AA2AD6D60>,-0.12750203907489777,-0.021101515740156174,0.15603117644786835,156663
<_io.BytesIO object at 0x0000022AA2AD6F40>,-0.14570243656635284,-0.020687337964773178,0.24705734848976135,156663
<_io.BytesIO object at 0x0000022AA2AD69A0>,-0.11492254585027695,-0.02169233001768589,0.07332059741020203,156663
<_io.BytesIO object at 0x0000022AA2AE8C20>,-0.12750203907489777,-0.021101515740156174,0.15603117644786835,156663
<_io.BytesIO object at 0x0000022AA2AE8BD0>,-0.14570243656635284,-0.020687337964773178,0.24705734848976135,156663
<_io.BytesIO object at 0x0000022AA2AE8770>,-0.11492621898651123,-0.021696288138628006,0.07332003116607666,156664
<_io.BytesIO object at 0x0000022AA2AE8540>,-0.12750166654586792,-0.0211027842015028,0.1560346484184265,156664
<_io.BytesIO object at 0x0000022AA2AE83B0>,-0.14570266008377075,-0.020688755437731743,0.24705848097801208,156664
<_io.BytesIO object at 0x0000022AA2AE89A0>,-0.11492621898651123,-0.021696288138628006,0.07332003116607666,156664
<_io.BytesIO object at 0x0000022AA2AE8310>,-0.12750166654586792,-0.0211027842015028,0.1560346484184265,156664
<_io.BytesIO object at 0x0000022AA2AE52C0>,-0.14570266008377075,-0.020688755437731743,0.24705848097801208,156664
<_io.BytesIO object at 0x0000022AA2AE5680>,-0.1149221733212471,-0.021695924922823906,0.0733218863606453,156665
<_io.BytesIO object at 0x0000022AA2AE5860>,-0.12750501930713654,-0.021100297570228577,0.1560324728488922,156665
<_io.BytesIO object at 0x0000022AA2AE5A40>,-0.14568154513835907,-0.020739039406180382,0.24709577858448029,156665
<_io.BytesIO object at 0x0000022AA2AE54A0>,-0.1149221733212471,-0.021695924922823906,0.0733218863606453,156665
<_io.BytesIO object at 0x0000022AA2AE5AE0>,-0.12750501930713654,-0.021100297570228577,0.1560324728488922,156665
<_io.BytesIO object at 0x0000022AA2ADF040>,-0.14568154513835907,-0.020739039406180382,0.24709577858448029,156665
<_io.BytesIO object at 0x0000022AA2ADF400>,-0.11492086946964264,-0.021694136783480644,0.07331648468971252,156666
<_io.BytesIO object at 0x0000022AA2ADF5E0>,-0.12750695645809174,-0.021102597936987877,0.15603195130825043,156666
<_io.BytesIO object at 0x0000022AA2ADF7C0>,-0.14568093419075012,-0.020739953964948654,0.2470957189798355,156666
<_io.BytesIO object at 0x0000022AA2ADF220>,-0.11492086946964264,-0.021694136783480644,0.07331648468971252,156666
<_io.BytesIO object at 0x0000022AA2ADF860>,-0.12750695645809174,-0.021102597936987877,0.15603195130825043,156666
<_io.BytesIO object at 0x0000022AA2ADFD60>,-0.14568093419075012,-0.020739953964948654,0.2470957189798355,156666
<_io.BytesIO object at 0x0000022AA2ADEB80>,-0.11491959542036057,-0.02169864811003208,0.07331999391317368,156667
<_io.BytesIO object at 0x0000022AA2ADEDB0>,-0.12750135362148285,-0.0210995115339756,0.15603700280189514,156667
<_io.BytesIO object at 0x0000022AA2ADE7C0>,-0.1457028090953827,-0.02069057896733284,0.24705922603607178,156667
<_io.BytesIO object at 0x0000022AA2ADED10>,-0.11491959542036057,-0.02169864811003208,0.07331999391317368,156667
<_io.BytesIO object at 0x0000022AA2ADEAE0>,-0.12750135362148285,-0.0210995115339756,0.15603700280189514,156667
<_io.BytesIO object at 0x0000022AA2ADE540>,-0.1457028090953827,-0.02069057896733284,0.24705922603607178,156667
<_io.BytesIO object at 0x0000022AA2ADE040>,-0.11492270231246948,-0.021694457158446312,0.0733194574713707,156668
<_io.BytesIO object at 0x0000022AA2ADCE00>,-0.12750479578971863,-0.021106131374835968,0.156035378575325,156668
<_io.BytesIO object at 0x0000022AA2ADCA40>,-0.14570575952529907,-0.020690951496362686,0.2470586597919464,156668
<_io.BytesIO object at 0x0000022AA2ADCF90>,-0.11492270231246948,-0.021694457158446312,0.0733194574713707,156668
<_io.BytesIO object at 0x0000022AA2ADCD60>,-0.12750479578971863,-0.021106131374835968,0.156035378575325,156668
<_io.BytesIO object at 0x0000022AA2ADC7C0>,-0.14570575952529907,-0.020690951496362686,0.2470586597919464,156668
<_io.BytesIO object at 0x0000022AA2ADC2C0>,-0.11492021381855011,-0.021693848073482513,0.07332299649715424,156669
<_io.BytesIO object at 0x0000022AA2ADC270>,-0.12750539183616638,-0.021100765094161034,0.15602850914001465,156669
<_io.BytesIO object at 0x0000022AA2AD9040>,-0.14568005502223969,-0.020738888531923294,0.24709302186965942,156669
<_io.BytesIO object at 0x0000022AA2ADC630>,-0.11492021381855011,-0.021693848073482513,0.07332299649715424,156669
<_io.BytesIO object at 0x0000022AA2AD90E0>,-0.12750539183616638,-0.021100765094161034,0.15602850914001465,156669
<_io.BytesIO object at 0x0000022AA2AD95E0>,-0.14568005502223969,-0.020738888531923294,0.24709302186965942,156669
<_io.BytesIO object at 0x0000022AA2AD99A0>,-0.11492227017879486,-0.0216927919536829,0.07331802695989609,156670
<_io.BytesIO object at 0x0000022AA2AD9B80>,-0.12750239670276642,-0.021104373037815094,0.1560303270816803,156670
<_io.BytesIO object at 0x0000022AA2AD9D60>,-0.14568041265010834,-0.02073950693011284,0.24709443747997284,156670
<_io.BytesIO object at 0x0000022AA2AD97C0>,-0.11492227017879486,-0.0216927919536829,0.07331802695989609,156670
