_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x0000019EBC9DF5E0>,-0.11493021994829178,-0.021664217114448547,0.07334421575069427,127495
<_io.BytesIO object at 0x0000019EBC9F2450>,-0.12747681140899658,-0.021082906052470207,0.15611609816551208,127495
<_io.BytesIO object at 0x0000019EBC9DF860>,-0.1457122266292572,-0.02065107971429825,0.24707485735416412,127495
<_io.BytesIO object at 0x0000019EBC9B9B80>,-0.11493314802646637,-0.021662048995494843,0.07333935797214508,127496
<_io.BytesIO object at 0x0000019EBC9B9F40>,-0.12747296690940857,-0.021082615479826927,0.15611755847930908,127496
<_io.BytesIO object at 0x0000019EBC9FC900>,-0.14566637575626373,-0.020669426769018173,0.24702472984790802,127496
<_io.BytesIO object at 0x0000019EBC9FA8B0>,-0.11493314802646637,-0.021662048995494843,0.07333935797214508,127496
<_io.BytesIO object at 0x0000019EC05B54F0>,-0.12747296690940857,-0.021082615479826927,0.15611755847930908,127496
<_io.BytesIO object at 0x0000019EC05B59A0>,-0.14566637575626373,-0.020669426769018173,0.24702472984790802,127496
<_io.BytesIO object at 0x0000019EC05B5D60>,-0.11493373662233353,-0.0216554906219244,0.07334699481725693,127497
<_io.BytesIO object at 0x0000019EC05B5F40>,-0.12747421860694885,-0.021083105355501175,0.15611785650253296,127497
<_io.BytesIO object at 0x0000019EC05E5180>,-0.14570797979831696,-0.020654937252402306,0.2470790296792984,127497
<_io.BytesIO object at 0x0000019EC05E5040>,-0.11493373662233353,-0.0216554906219244,0.07334699481725693,127497
<_io.BytesIO object at 0x0000019EC05E5220>,-0.12747421860694885,-0.021083105355501175,0.15611785650253296,127497
<_io.BytesIO object at 0x0000019EC05E5720>,-0.14570797979831696,-0.020654937252402306,0.2470790296792984,127497
<_io.BytesIO object at 0x0000019EC05E5AE0>,-0.11493054777383804,-0.021659523248672485,0.07334485650062561,127498
<_io.BytesIO object at 0x0000019EC05E5CC0>,-0.12747588753700256,-0.021083906292915344,0.15611949563026428,127498
<_io.BytesIO object at 0x0000019EC05E5EA0>,-0.14566774666309357,-0.020669441670179367,0.2470232993364334,127498
<_io.BytesIO object at 0x0000019EC05E5900>,-0.11493054777383804,-0.021659523248672485,0.07334485650062561,127498
<_io.BytesIO object at 0x0000019EC05E5F40>,-0.12747588753700256,-0.021083906292915344,0.15611949563026428,127498
<_io.BytesIO object at 0x0000019EC05E64A0>,-0.14566774666309357,-0.020669441670179367,0.2470232993364334,127498
<_io.BytesIO object at 0x0000019EC05E6860>,-0.11493245512247086,-0.02165968343615532,0.07334531098604202,127499
<_io.BytesIO object at 0x0000019EC05E6A40>,-0.1274750679731369,-0.021077832207083702,0.15611346065998077,127499
<_io.BytesIO object at 0x0000019EC05E6C20>,-0.14566922187805176,-0.020667875185608864,0.24702425301074982,127499
<_io.BytesIO object at 0x0000019EC05E6680>,-0.11493245512247086,-0.02165968343615532,0.07334531098604202,127499
<_io.BytesIO object at 0x0000019EC05E6CC0>,-0.1274750679731369,-0.021077832207083702,0.15611346065998077,127499
<_io.BytesIO object at 0x0000019EC05E9220>,-0.14566922187805176,-0.020667875185608864,0.24702425301074982,127499
<_io.BytesIO object at 0x0000019EC05E95E0>,-0.11493174731731415,-0.02165723592042923,0.07334347814321518,127500
<_io.BytesIO object at 0x0000019EC05E97C0>,-0.12750977277755737,-0.02106764167547226,0.15605565905570984,127500
<_io.BytesIO object at 0x0000019EC05E99A0>,-0.14571350812911987,-0.020649313926696777,0.24707846343517303,127500
<_io.BytesIO object at 0x0000019EC05E9400>,-0.11493174731731415,-0.02165723592042923,0.07334347814321518,127500
<_io.BytesIO object at 0x0000019EC05E9A40>,-0.12750977277755737,-0.02106764167547226,0.15605565905570984,127500
<_io.BytesIO object at 0x0000019EC05E9F40>,-0.14571350812911987,-0.020649313926696777,0.24707846343517303,127500
<_io.BytesIO object at 0x0000019EC05EC360>,-0.11493010818958282,-0.021660711616277695,0.07334239780902863,127501
<_io.BytesIO object at 0x0000019EC05EC540>,-0.12754257023334503,-0.021025629714131355,0.1560252457857132,127501
<_io.BytesIO object at 0x0000019EC05EC720>,-0.14570966362953186,-0.02065204083919525,0.24707889556884766,127501
<_io.BytesIO object at 0x0000019EC05EC180>,-0.11493010818958282,-0.021660711616277695,0.07334239780902863,127501
<_io.BytesIO object at 0x0000019EC05EC7C0>,-0.12754257023334503,-0.021025629714131355,0.1560252457857132,127501
<_io.BytesIO object at 0x0000019EC05ECCC0>,-0.14570966362953186,-0.02065204083919525,0.24707889556884766,127501
<_io.BytesIO object at 0x0000019EC05EF0E0>,-0.11493180692195892,-0.021656498312950134,0.07334477454423904,127502
<_io.BytesIO object at 0x0000019EC05EF2C0>,-0.12751352787017822,-0.021067321300506592,0.1560576856136322,127502
<_io.BytesIO object at 0x0000019EC05EF4A0>,-0.14571306109428406,-0.02065384015440941,0.24707891047000885,127502
<_io.BytesIO object at 0x0000019EC05EF360>,-0.11493180692195892,-0.021656498312950134,0.07334477454423904,127502
<_io.BytesIO object at 0x0000019EC05EF540>,-0.12751352787017822,-0.021067321300506592,0.1560576856136322,127502
<_io.BytesIO object at 0x0000019EC05EFA40>,-0.14571306109428406,-0.02065384015440941,0.24707891047000885,127502
<_io.BytesIO object at 0x0000019EC05EFE00>,-0.11493411660194397,-0.021657099947333336,0.07334358245134354,127503
<_io.BytesIO object at 0x0000019EC05F1040>,-0.1275111585855484,-0.021064866334199905,0.15605412423610687,127503
<_io.BytesIO object at 0x0000019EC05F1220>,-0.14570830762386322,-0.020654259249567986,0.2470802366733551,127503
<_io.BytesIO object at 0x0000019EC05F10E0>,-0.11493411660194397,-0.021657099947333336,0.07334358245134354,127503
<_io.BytesIO object at 0x0000019EC05F12C0>,-0.1275111585855484,-0.021064866334199905,0.15605412423610687,127503
<_io.BytesIO object at 0x0000019EC05F17C0>,-0.14570830762386322,-0.020654259249567986,0.2470802366733551,127503
<_io.BytesIO object at 0x0000019EC05F1B80>,-0.11493375897407532,-0.021660761907696724,0.07334354519844055,127504
<_io.BytesIO object at 0x0000019EC05F1D60>,-0.12747491896152496,-0.021086685359477997,0.15611526370048523,127504
<_io.BytesIO object at 0x0000019EC05F1F40>,-0.1456650048494339,-0.02067120186984539,0.24702508747577667,127504
<_io.BytesIO object at 0x0000019EC05F19A0>,-0.11493375897407532,-0.021660761907696724,0.07334354519844055,127504
<_io.BytesIO object at 0x0000019EC05F4040>,-0.12747491896152496,-0.021086685359477997,0.15611526370048523,127504
<_io.BytesIO object at 0x0000019EC05F4540>,-0.1456650048494339,-0.02067120186984539,0.24702508747577667,127504
<_io.BytesIO object at 0x0000019EC05F4900>,-0.11493145674467087,-0.021661939099431038,0.07334531843662262,127505
<_io.BytesIO object at 0x0000019EC05F4AE0>,-0.12747123837471008,-0.021084295585751534,0.15611301362514496,127505
<_io.BytesIO object at 0x0000019EC05F4CC0>,-0.14571364223957062,-0.020654108375310898,0.24707941710948944,127505
<_io.BytesIO object at 0x0000019EC05F4720>,-0.11493145674467087,-0.021661939099431038,0.07334531843662262,127505
<_io.BytesIO object at 0x0000019EC05F4D60>,-0.12747123837471008,-0.021084295585751534,0.15611301362514496,127505
<_io.BytesIO object at 0x0000019EC05F82C0>,-0.14571364223957062,-0.020654108375310898,0.24707941710948944,127505
<_io.BytesIO object at 0x0000019EC05F8680>,-0.11493369191884995,-0.021656407043337822,0.07334325462579727,127506
<_io.BytesIO object at 0x0000019EC05F8860>,-0.1275109201669693,-0.02106797695159912,0.1560557633638382,127506
<_io.BytesIO object at 0x0000019EC05F8A40>,-0.14570999145507812,-0.020652033388614655,0.24708133935928345,127506
<_io.BytesIO object at 0x0000019EC05F84A0>,-0.11493369191884995,-0.021656407043337822,0.07334325462579727,127506
<_io.BytesIO object at 0x0000019EC05F8AE0>,-0.1275109201669693,-0.02106797695159912,0.1560557633638382,127506
<_io.BytesIO object at 0x0000019EC05FB040>,-0.14570999145507812,-0.020652033388614655,0.24708133935928345,127506
<_io.BytesIO object at 0x0000019EC05FB400>,-0.11493097990751266,-0.021660378202795982,0.07334187626838684,127507
<_io.BytesIO object at 0x0000019EC05FB5E0>,-0.12747760117053986,-0.021085508167743683,0.15611566603183746,127507
<_io.BytesIO object at 0x0000019EC05FB7C0>,-0.14571379125118256,-0.020656218752264977,0.24708178639411926,127507
<_io.BytesIO object at 0x0000019EC05FB220>,-0.11493097990751266,-0.021660378202795982,0.07334187626838684,127507
<_io.BytesIO object at 0x0000019EC05FB860>,-0.12747760117053986,-0.021085508167743683,0.15611566603183746,127507
<_io.BytesIO object at 0x0000019EC05FBD60>,-0.14571379125118256,-0.020656218752264977,0.24708178639411926,127507
<_io.BytesIO object at 0x0000019EC05FE180>,-0.11493287980556488,-0.021658333018422127,0.07334631681442261,127508
<_io.BytesIO object at 0x0000019EC05FE360>,-0.12756551802158356,-0.02102372609078884,0.15597815811634064,127508
<_io.BytesIO object at 0x0000019EC05FE540>,-0.14571097493171692,-0.0206514410674572,0.2470782995223999,127508
<_io.BytesIO object at 0x0000019EC05FBEF0>,-0.11493287980556488,-0.021658333018422127,0.07334631681442261,127508
<_io.BytesIO object at 0x0000019EC05FBCC0>,-0.12756551802158356,-0.02102372609078884,0.15597815811634064,127508
<_io.BytesIO object at 0x0000019EC05FBAE0>,-0.14571097493171692,-0.0206514410674572,0.2470782995223999,127508
<_io.BytesIO object at 0x0000019EC05FB5E0>,-0.11493150144815445,-0.02165629342198372,0.073346808552742,127509
<_io.BytesIO object at 0x0000019EC05FB450>,-0.12751279771327972,-0.021066652610898018,0.15605661273002625,127509
<_io.BytesIO object at 0x0000019EC05FB0E0>,-0.14571088552474976,-0.020649196580052376,0.2470773309469223,127509
<_io.BytesIO object at 0x0000019EC05FB950>,-0.11493150144815445,-0.02165629342198372,0.073346808552742,127509
<_io.BytesIO object at 0x0000019EC05FB180>,-0.12751279771327972,-0.021066652610898018,0.15605661273002625,127509
<_io.BytesIO object at 0x0000019EBC9FA310>,-0.14571088552474976,-0.020649196580052376,0.2470773309469223,127509
<_io.BytesIO object at 0x0000019EC05B5D60>,-0.11493346095085144,-0.02166089415550232,0.07334353029727936,127510
<_io.BytesIO object at 0x0000019EC05B5BD0>,-0.1275102198123932,-0.02106514386832714,0.156053826212883,127510
<_io.BytesIO object at 0x0000019EC05B5AE0>,-0.14570897817611694,-0.020653823390603065,0.24708318710327148,127510
<_io.BytesIO object at 0x0000019EC05B5B80>,-0.11493346095085144,-0.02166089415550232,0.07334353029727936,127510
<_io.BytesIO object at 0x0000019EC05B59A0>,-0.1275102198123932,-0.02106514386832714,0.156053826212883,127510
<_io.BytesIO object at 0x0000019EBC990C20>,-0.14570897817611694,-0.020653823390603065,0.24708318710327148,127510
<_io.BytesIO object at 0x0000019EBC9B9B80>,-0.114931620657444,-0.02165857143700123,0.07334653288125992,127511
<_io.BytesIO object at 0x0000019EBC9B9DB0>,-0.1275111883878708,-0.021068638190627098,0.1560594141483307,127511
<_io.BytesIO object at 0x0000019EBC9B9C70>,-0.14570967853069305,-0.020653709769248962,0.24707935750484467,127511
<_io.BytesIO object at 0x0000019EBC9B9CC0>,-0.114931620657444,-0.02165857143700123,0.07334653288125992,127511
<_io.BytesIO object at 0x0000019EBC9DF770>,-0.1275111883878708,-0.021068638190627098,0.1560594141483307,127511
<_io.BytesIO object at 0x0000019EBC9DF400>,-0.14570967853069305,-0.020653709769248962,0.24707935750484467,127511
<_io.BytesIO object at 0x0000019EC05FE360>,-0.11493139714002609,-0.02165728248655796,0.07334422320127487,127512
<_io.BytesIO object at 0x0000019EC05FE2C0>,-0.12756600975990295,-0.021028440445661545,0.15598361194133759,127512
<_io.BytesIO object at 0x0000019EC05FE040>,-0.14566931128501892,-0.020665334537625313,0.24702242016792297,127512
<_io.BytesIO object at 0x0000019EC05FE1D0>,-0.11493139714002609,-0.02165728248655796,0.07334422320127487,127512
<_io.BytesIO object at 0x0000019EC05FE6D0>,-0.12756600975990295,-0.021028440445661545,0.15598361194133759,127512
<_io.BytesIO object at 0x0000019EC05FEBD0>,-0.14566931128501892,-0.020665334537625313,0.24702242016792297,127512
<_io.BytesIO object at 0x0000019EC05FEF90>,-0.11493226140737534,-0.021661922335624695,0.07334226369857788,127513
<_io.BytesIO object at 0x0000019EC05EC900>,-0.1275150179862976,-0.021063195541501045,0.15605275332927704,127513
<_io.BytesIO object at 0x0000019EC05ECCC0>,-0.14571279287338257,-0.02065226435661316,0.24708014726638794,127513
<_io.BytesIO object at 0x0000019EC05EC9F0>,-0.11493226140737534,-0.021661922335624695,0.07334226369857788,127513
<_io.BytesIO object at 0x0000019EC05ECC70>,-0.1275150179862976,-0.021063195541501045,0.15605275332927704,127513
<_io.BytesIO object at 0x0000019EC05EC720>,-0.14571279287338257,-0.02065226435661316,0.24708014726638794,127513
<_io.BytesIO object at 0x0000019EC05EC270>,-0.11493173241615295,-0.02165699563920498,0.0733431950211525,127514
<_io.BytesIO object at 0x0000019EC05EC130>,-0.12750788033008575,-0.02106783352792263,0.15605832636356354,127514
<_io.BytesIO object at 0x0000019EC05E7130>,-0.14570923149585724,-0.02065250463783741,0.24708199501037598,127514
<_io.BytesIO object at 0x0000019EC05EC590>,-0.11493173241615295,-0.02165699563920498,0.0733431950211525,127514
<_io.BytesIO object at 0x0000019EC05E71D0>,-0.12750788033008575,-0.02106783352792263,0.15605832636356354,127514
<_io.BytesIO object at 0x0000019EC05E76D0>,-0.14570923149585724,-0.02065250463783741,0.24708199501037598,127514
<_io.BytesIO object at 0x0000019EC05E7A90>,-0.11493095755577087,-0.02166088856756687,0.07334648072719574,127515
<_io.BytesIO object at 0x0000019EC05E7C70>,-0.1275089830160141,-0.02106516994535923,0.15605559945106506,127515
<_io.BytesIO object at 0x0000019EC05E7E50>,-0.1457124650478363,-0.020651379600167274,0.24708062410354614,127515
<_io.BytesIO object at 0x0000019EC05E78B0>,-0.11493095755577087,-0.02166088856756687,0.07334648072719574,127515
<_io.BytesIO object at 0x0000019EC05E7EF0>,-0.1275089830160141,-0.02106516994535923,0.15605559945106506,127515
<_io.BytesIO object at 0x0000019EC05E4450>,-0.1457124650478363,-0.020651379600167274,0.24708062410354614,127515
<_io.BytesIO object at 0x0000019EC05E4810>,-0.11493708193302155,-0.021664593368768692,0.07334716618061066,127516
<_io.BytesIO object at 0x0000019EC05E49F0>,-0.12754397094249725,-0.021025968715548515,0.15602920949459076,127516
<_io.BytesIO object at 0x0000019EC05E4BD0>,-0.14570870995521545,-0.020651983097195625,0.24708184599876404,127516
<_io.BytesIO object at 0x0000019EC05E4630>,-0.11493708193302155,-0.021664593368768692,0.07334716618061066,127516
<_io.BytesIO object at 0x0000019EC05E4C70>,-0.12754397094249725,-0.021025968715548515,0.15602920949459076,127516
<_io.BytesIO object at 0x0000019EC05EB1D0>,-0.14570870995521545,-0.020651983097195625,0.24708184599876404,127516
<_io.BytesIO object at 0x0000019EC05EB590>,-0.11493124067783356,-0.021656988188624382,0.07334363460540771,127517
<_io.BytesIO object at 0x0000019EC05EB770>,-0.1275114119052887,-0.021070338785648346,0.15605895221233368,127517
<_io.BytesIO object at 0x0000019EC05EB950>,-0.14571206271648407,-0.02065286412835121,0.24708063900470734,127517
<_io.BytesIO object at 0x0000019EC05EB3B0>,-0.11493124067783356,-0.021656988188624382,0.07334363460540771,127517
<_io.BytesIO object at 0x0000019EC05EB9F0>,-0.1275114119052887,-0.021070338785648346,0.15605895221233368,127517
<_io.BytesIO object at 0x0000019EC05EBEF0>,-0.14571206271648407,-0.02065286412835121,0.24708063900470734,127517
<_io.BytesIO object at 0x0000019EC05FD310>,-0.11492790281772614,-0.02165892906486988,0.07334595173597336,127518
<_io.BytesIO object at 0x0000019EC05FD4F0>,-0.12751027941703796,-0.021065764129161835,0.15605515241622925,127518
<_io.BytesIO object at 0x0000019EC05FD6D0>,-0.14571060240268707,-0.02065693400800228,0.2470811903476715,127518
<_io.BytesIO object at 0x0000019EC05FD130>,-0.11492790281772614,-0.02165892906486988,0.07334595173597336,127518
<_io.BytesIO object at 0x0000019EC05FD770>,-0.12751027941703796,-0.021065764129161835,0.15605515241622925,127518
<_io.BytesIO object at 0x0000019EC05FDC70>,-0.14571060240268707,-0.02065693400800228,0.2470811903476715,127518
<_io.BytesIO object at 0x0000019EC05FA090>,-0.11493516713380814,-0.021661773324012756,0.07334248721599579,127519
<_io.BytesIO object at 0x0000019EC05FA270>,-0.12751246988773346,-0.02106417901813984,0.15605583786964417,127519
<_io.BytesIO object at 0x0000019EC05FA450>,-0.14566907286643982,-0.02066844515502453,0.24702014029026031,127519
<_io.BytesIO object at 0x0000019EC05FA310>,-0.11493516713380814,-0.021661773324012756,0.07334248721599579,127519
<_io.BytesIO object at 0x0000019EC05FA4F0>,-0.12751246988773346,-0.02106417901813984,0.15605583786964417,127519
<_io.BytesIO object at 0x0000019EC05FA9F0>,-0.14566907286643982,-0.02066844515502453,0.24702014029026031,127519
<_io.BytesIO object at 0x0000019EC05FADB0>,-0.11493419110774994,-0.02165829949080944,0.07334358990192413,127520
<_io.BytesIO object at 0x0000019EC05FAF90>,-0.127506285905838,-0.02106667496263981,0.15605679154396057,127520
<_io.BytesIO object at 0x0000019EC06011D0>,-0.14570964872837067,-0.020654233172535896,0.2470816969871521,127520
<_io.BytesIO object at 0x0000019EC0601090>,-0.11493419110774994,-0.02165829949080944,0.07334358990192413,127520
<_io.BytesIO object at 0x0000019EC0601270>,-0.127506285905838,-0.02106667496263981,0.15605679154396057,127520
<_io.BytesIO object at 0x0000019EC0601770>,-0.14570964872837067,-0.020654233172535896,0.2470816969871521,127520
<_io.BytesIO object at 0x0000019EC0601B30>,-0.1149318665266037,-0.02166411094367504,0.07334642112255096,127521
<_io.BytesIO object at 0x0000019EC0601D10>,-0.12751078605651855,-0.021066589280962944,0.15605388581752777,127521
<_io.BytesIO object at 0x0000019EC0601EF0>,-0.14571353793144226,-0.02065439149737358,0.24707937240600586,127521
<_io.BytesIO object at 0x0000019EC0601950>,-0.1149318665266037,-0.02166411094367504,0.07334642112255096,127521
<_io.BytesIO object at 0x0000019EC0601F90>,-0.12751078605651855,-0.021066589280962944,0.15605388581752777,127521
