_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001E97BB46770>,-0.14255741238594055,-0.02245507761836052,0.023809703066945076,957643
<_io.BytesIO object at 0x000001E97BB46810>,-0.1439134180545807,-0.021899888291954994,0.10737000405788422,957643
<_io.BytesIO object at 0x000001E97BB46270>,-0.14960911870002747,-0.021287716925144196,0.19989067316055298,957643
<_io.BytesIO object at 0x000001E957786720>,-0.14256036281585693,-0.022453811019659042,0.023812277242541313,957644
<_io.BytesIO object at 0x000001E957786360>,-0.14391538500785828,-0.0219029001891613,0.10736879706382751,957644
<_io.BytesIO object at 0x000001E97BB46450>,-0.14965949952602386,-0.02120390348136425,0.19987088441848755,957644
<_io.BytesIO object at 0x000001E957786720>,-0.14256036281585693,-0.022453811019659042,0.023812277242541313,957644
<_io.BytesIO object at 0x000001E9577862C0>,-0.14391538500785828,-0.0219029001891613,0.10736879706382751,957644
<_io.BytesIO object at 0x000001E957786810>,-0.14965949952602386,-0.02120390348136425,0.19987088441848755,957644
<_io.BytesIO object at 0x000001E957786770>,-0.14256137609481812,-0.02245587483048439,0.023810822516679764,957645
<_io.BytesIO object at 0x000001E957786130>,-0.14391575753688812,-0.021898940205574036,0.10737187415361404,957645
<_io.BytesIO object at 0x000001E97BB460E0>,-0.14965932071208954,-0.021206911653280258,0.19987118244171143,957645
<_io.BytesIO object at 0x000001E97BB3BEF0>,-0.14256137609481812,-0.02245587483048439,0.023810822516679764,957645
<_io.BytesIO object at 0x000001E97BB46680>,-0.14391575753688812,-0.021898940205574036,0.10737187415361404,957645
<_io.BytesIO object at 0x000001E97BB465E0>,-0.14965932071208954,-0.021206911653280258,0.19987118244171143,957645
<_io.BytesIO object at 0x000001E957786770>,-0.1425575464963913,-0.022451123222708702,0.023807343095541,957646
<_io.BytesIO object at 0x000001E9577865E0>,-0.14391782879829407,-0.021895965561270714,0.10737024247646332,957646
<_io.BytesIO object at 0x000001E97BB464A0>,-0.14975710213184357,-0.021193772554397583,0.19986878335475922,957646
<_io.BytesIO object at 0x000001E9577862C0>,-0.1425575464963913,-0.022451123222708702,0.023807343095541,957646
<_io.BytesIO object at 0x000001E9577867C0>,-0.14391782879829407,-0.021895965561270714,0.10737024247646332,957646
<_io.BytesIO object at 0x000001E957786180>,-0.14975710213184357,-0.021193772554397583,0.19986878335475922,957646
<_io.BytesIO object at 0x000001E957786900>,-0.1425585150718689,-0.022456267848610878,0.023812925443053246,957647
<_io.BytesIO object at 0x000001E957786090>,-0.14391587674617767,-0.02189977653324604,0.10736880451440811,957647
<_io.BytesIO object at 0x000001E97BB465E0>,-0.14976155757904053,-0.021193483844399452,0.19987687468528748,957647
<_io.BytesIO object at 0x000001E9577868B0>,-0.1425585150718689,-0.022456267848610878,0.023812925443053246,957647
<_io.BytesIO object at 0x000001E957786630>,-0.14391587674617767,-0.02189977653324604,0.10736880451440811,957647
<_io.BytesIO object at 0x000001E9577867C0>,-0.14976155757904053,-0.021193483844399452,0.19987687468528748,957647
<_io.BytesIO object at 0x000001E957786770>,-0.14255864918231964,-0.02245449833571911,0.02380925975739956,957648
<_io.BytesIO object at 0x000001E957786900>,-0.14391404390335083,-0.021902773529291153,0.10736917704343796,957648
<_io.BytesIO object at 0x000001E97BB46630>,-0.149765744805336,-0.0211951807141304,0.19987043738365173,957648
<_io.BytesIO object at 0x000001E97BB465E0>,-0.14255864918231964,-0.02245449833571911,0.02380925975739956,957648
<_io.BytesIO object at 0x000001E97BB46E50>,-0.14391404390335083,-0.021902773529291153,0.10736917704343796,957648
<_io.BytesIO object at 0x000001E97BB464F0>,-0.149765744805336,-0.0211951807141304,0.19987043738365173,957648
<_io.BytesIO object at 0x000001E957786770>,-0.14256341755390167,-0.022457625716924667,0.023812275379896164,957649
<_io.BytesIO object at 0x000001E9577861D0>,-0.1439167708158493,-0.02190074324607849,0.10737061500549316,957649
<_io.BytesIO object at 0x000001E97BB464F0>,-0.1496616154909134,-0.021203719079494476,0.19986653327941895,957649
<_io.BytesIO object at 0x000001E957786400>,-0.14256341755390167,-0.022457625716924667,0.023812275379896164,957649
<_io.BytesIO object at 0x000001E9577862C0>,-0.1439167708158493,-0.02190074324607849,0.10737061500549316,957649
<_io.BytesIO object at 0x000001E957786810>,-0.1496616154909134,-0.021203719079494476,0.19986653327941895,957649
<_io.BytesIO object at 0x000001E957786220>,-0.14255957305431366,-0.022455882281064987,0.023807229474186897,957650
<_io.BytesIO object at 0x000001E9577866D0>,-0.14391468465328217,-0.021902834996581078,0.10737413167953491,957650
<_io.BytesIO object at 0x000001E97BB468B0>,-0.1497129499912262,-0.021276699379086494,0.199882373213768,957650
<_io.BytesIO object at 0x000001E9577865E0>,-0.14255957305431366,-0.022455882281064987,0.023807229474186897,957650
<_io.BytesIO object at 0x000001E9577867C0>,-0.14391468465328217,-0.021902834996581078,0.10737413167953491,957650
<_io.BytesIO object at 0x000001E957786590>,-0.1497129499912262,-0.021276699379086494,0.199882373213768,957650
<_io.BytesIO object at 0x000001E9577865E0>,-0.1425568014383316,-0.022453565150499344,0.023809785023331642,957651
<_io.BytesIO object at 0x000001E957786360>,-0.14391466975212097,-0.021901467815041542,0.1073705330491066,957651
<_io.BytesIO object at 0x000001E97BB46E50>,-0.14965713024139404,-0.021205861121416092,0.1998719424009323,957651
<_io.BytesIO object at 0x000001E97BB464F0>,-0.1425568014383316,-0.022453565150499344,0.023809785023331642,957651
<_io.BytesIO object at 0x000001E97BB463B0>,-0.14391466975212097,-0.021901467815041542,0.1073705330491066,957651
<_io.BytesIO object at 0x000001E97BB46590>,-0.14965713024139404,-0.021205861121416092,0.1998719424009323,957651
<_io.BytesIO object at 0x000001E97BBC7AE0>,-0.14255590736865997,-0.022458001971244812,0.023809706792235374,957652
<_io.BytesIO object at 0x000001E97BBC7D60>,-0.14391648769378662,-0.02189827524125576,0.10737051069736481,957652
<_io.BytesIO object at 0x000001E97BBC8040>,-0.14960813522338867,-0.021288519725203514,0.19988831877708435,957652
<_io.BytesIO object at 0x000001E97BBC83B0>,-0.14255590736865997,-0.022458001971244812,0.023809706792235374,957652
<_io.BytesIO object at 0x000001E97BBC8130>,-0.14391648769378662,-0.02189827524125576,0.10737051069736481,957652
<_io.BytesIO object at 0x000001E97BBC88B0>,-0.14960813522338867,-0.021288519725203514,0.19988831877708435,957652
<_io.BytesIO object at 0x000001E97BBC8DB0>,-0.14255797863006592,-0.022455530241131783,0.023809369653463364,957653
<_io.BytesIO object at 0x000001E97BBCA090>,-0.14391617476940155,-0.02189997024834156,0.10736733675003052,957653
<_io.BytesIO object at 0x000001E97BBCA310>,-0.14965760707855225,-0.02120998315513134,0.1998734027147293,957653
<_io.BytesIO object at 0x000001E97BBCA180>,-0.14255797863006592,-0.022455530241131783,0.023809369653463364,957653
<_io.BytesIO object at 0x000001E97BBCA400>,-0.14391617476940155,-0.02189997024834156,0.10736733675003052,957653
<_io.BytesIO object at 0x000001E97BBCAA90>,-0.14965760707855225,-0.02120998315513134,0.1998734027147293,957653
<_io.BytesIO object at 0x000001E97BBCAF90>,-0.14255747199058533,-0.022450953722000122,0.023807546123862267,957654
<_io.BytesIO object at 0x000001E97BBCB270>,-0.14391855895519257,-0.021901000291109085,0.1073707789182663,957654
<_io.BytesIO object at 0x000001E97BBCB4F0>,-0.14961187541484833,-0.02129240520298481,0.19988949596881866,957654
<_io.BytesIO object at 0x000001E97BBCB360>,-0.14255747199058533,-0.022450953722000122,0.023807546123862267,957654
<_io.BytesIO object at 0x000001E97BBCB5E0>,-0.14391855895519257,-0.021901000291109085,0.1073707789182663,957654
<_io.BytesIO object at 0x000001E97BBCBC70>,-0.14961187541484833,-0.02129240520298481,0.19988949596881866,957654
<_io.BytesIO object at 0x000001E97BBCC0E0>,-0.14256136119365692,-0.02245463617146015,0.02380586601793766,957655
<_io.BytesIO object at 0x000001E97BBCC360>,-0.14391781389713287,-0.021895594894886017,0.10737031698226929,957655
<_io.BytesIO object at 0x000001E97BBCC5E0>,-0.14965678751468658,-0.021208278834819794,0.19987183809280396,957655
<_io.BytesIO object at 0x000001E97BBCC450>,-0.14256136119365692,-0.02245463617146015,0.02380586601793766,957655
<_io.BytesIO object at 0x000001E97BBCC6D0>,-0.14391781389713287,-0.021895594894886017,0.10737031698226929,957655
<_io.BytesIO object at 0x000001E97BB8E630>,-0.14965678751468658,-0.021208278834819794,0.19987183809280396,957655
<_io.BytesIO object at 0x000001E97BBCBC70>,-0.14256329834461212,-0.022451505064964294,0.02381305769085884,957656
<_io.BytesIO object at 0x000001E97BBCBA40>,-0.14391665160655975,-0.021896809339523315,0.10736830532550812,957656
<_io.BytesIO object at 0x000001E97BBCB0E0>,-0.14960846304893494,-0.021284734830260277,0.19988694787025452,957656
<_io.BytesIO object at 0x000001E97BBCB400>,-0.14256329834461212,-0.022451505064964294,0.02381305769085884,957656
<_io.BytesIO object at 0x000001E97BBCB720>,-0.14391665160655975,-0.021896809339523315,0.10736830532550812,957656
<_io.BytesIO object at 0x000001E97BBCAEA0>,-0.14960846304893494,-0.021284734830260277,0.19988694787025452,957656
<_io.BytesIO object at 0x000001E97BBC7E00>,-0.14256131649017334,-0.022451620548963547,0.023807905614376068,957657
<_io.BytesIO object at 0x000001E97BBC79A0>,-0.14391915500164032,-0.021903302520513535,0.10737448185682297,957657
<_io.BytesIO object at 0x000001E97BBC7860>,-0.14961041510105133,-0.021290646865963936,0.19988659024238586,957657
<_io.BytesIO object at 0x000001E97BB3BEF0>,-0.14256131649017334,-0.022451620548963547,0.023807905614376068,957657
<_io.BytesIO object at 0x000001E97BBC77C0>,-0.14391915500164032,-0.021903302520513535,0.10737448185682297,957657
<_io.BytesIO object at 0x000001E97BBCC590>,-0.14961041510105133,-0.021290646865963936,0.19988659024238586,957657
<_io.BytesIO object at 0x000001E97BBE0130>,-0.14255812764167786,-0.022455597296357155,0.023810623213648796,957658
<_io.BytesIO object at 0x000001E97BBE0310>,-0.1439153254032135,-0.021902693435549736,0.10737241059541702,957658
<_io.BytesIO object at 0x000001E97BBE04F0>,-0.1496531069278717,-0.0212085023522377,0.19986645877361298,957658
<_io.BytesIO object at 0x000001E97BBE03B0>,-0.14255812764167786,-0.022455597296357155,0.023810623213648796,957658
<_io.BytesIO object at 0x000001E97BBE0590>,-0.1439153254032135,-0.021902693435549736,0.10737241059541702,957658
<_io.BytesIO object at 0x000001E97BBE0A90>,-0.1496531069278717,-0.0212085023522377,0.19986645877361298,957658
<_io.BytesIO object at 0x000001E97BB8E770>,-0.14255908131599426,-0.022457627579569817,0.023808564990758896,957659
<_io.BytesIO object at 0x000001E97BB8EF40>,-0.14391614496707916,-0.021897289901971817,0.10736814141273499,957659
<_io.BytesIO object at 0x000001E97BB464A0>,-0.1496598720550537,-0.021210411563515663,0.19987104833126068,957659
<_io.BytesIO object at 0x000001E97BBCF950>,-0.14255908131599426,-0.022457627579569817,0.023808564990758896,957659
<_io.BytesIO object at 0x000001E97BBCFDB0>,-0.14391614496707916,-0.021897289901971817,0.10736814141273499,957659
<_io.BytesIO object at 0x000001E97BBCFF90>,-0.1496598720550537,-0.021210411563515663,0.19987104833126068,957659
<_io.BytesIO object at 0x000001E97BBCA540>,-0.1425553858280182,-0.022453684359788895,0.023810941725969315,957660
<_io.BytesIO object at 0x000001E97BBCA220>,-0.14392057061195374,-0.021897751837968826,0.10737187415361404,957660
<_io.BytesIO object at 0x000001E97BBD92C0>,-0.14965833723545074,-0.021205276250839233,0.19987180829048157,957660
<_io.BytesIO object at 0x000001E97BBCA400>,-0.1425553858280182,-0.022453684359788895,0.023810941725969315,957660
<_io.BytesIO object at 0x000001E97BBD9360>,-0.14392057061195374,-0.021897751837968826,0.10737187415361404,957660
<_io.BytesIO object at 0x000001E97BBD9860>,-0.14965833723545074,-0.021205276250839233,0.19987180829048157,957660
<_io.BytesIO object at 0x000001E97BBC87C0>,-0.1425609141588211,-0.022453835234045982,0.02380630373954773,957661
<_io.BytesIO object at 0x000001E97BBC8540>,-0.14391714334487915,-0.021901896223425865,0.10736939311027527,957661
<_io.BytesIO object at 0x000001E97BBC8180>,-0.14961187541484833,-0.02129042148590088,0.19989347457885742,957661
<_io.BytesIO object at 0x000001E97BBE0B30>,-0.1425609141588211,-0.022453835234045982,0.02380630373954773,957661
<_io.BytesIO object at 0x000001E97BBE6630>,-0.14391714334487915,-0.021901896223425865,0.10736939311027527,957661
<_io.BytesIO object at 0x000001E97BBE6810>,-0.14961187541484833,-0.02129042148590088,0.19989347457885742,957661
<_io.BytesIO object at 0x000001E97BBE6E50>,-0.14255915582180023,-0.02245834283530712,0.023816099390387535,957662
<_io.BytesIO object at 0x000001E97BB8ED60>,-0.14391717314720154,-0.021900856867432594,0.10737130790948868,957662
<_io.BytesIO object at 0x000001E97BB46590>,-0.1496555209159851,-0.02121148444712162,0.19987158477306366,957662
<_io.BytesIO object at 0x000001E97BBE6A40>,-0.14255915582180023,-0.02245834283530712,0.023816099390387535,957662
<_io.BytesIO object at 0x000001E97BBCFC70>,-0.14391717314720154,-0.021900856867432594,0.10737130790948868,957662
<_io.BytesIO object at 0x000001E97BBD9590>,-0.1496555209159851,-0.02121148444712162,0.19987158477306366,957662
<_io.BytesIO object at 0x000001E97BBE66D0>,-0.14256271719932556,-0.022458532825112343,0.023814434185624123,957663
<_io.BytesIO object at 0x000001E97BBE67C0>,-0.14391912519931793,-0.021898960694670677,0.1073741465806961,957663
<_io.BytesIO object at 0x000001E97BBD6270>,-0.1496107578277588,-0.021288540214300156,0.19988928735256195,957663
<_io.BytesIO object at 0x000001E97BBE6F90>,-0.14256271719932556,-0.022458532825112343,0.023814434185624123,957663
<_io.BytesIO object at 0x000001E97BBD62C0>,-0.14391912519931793,-0.021898960694670677,0.1073741465806961,957663
<_io.BytesIO object at 0x000001E97BBD6810>,-0.1496107578277588,-0.021288540214300156,0.19988928735256195,957663
<_io.BytesIO object at 0x000001E97BBD6DB0>,-0.1425575315952301,-0.022456925362348557,0.023810457438230515,957664
<_io.BytesIO object at 0x000001E97BBD60E0>,-0.14391236007213593,-0.021896034479141235,0.10736803710460663,957664
<_io.BytesIO object at 0x000001E97BBD9720>,-0.1496117115020752,-0.021291466429829597,0.1998894214630127,957664
<_io.BytesIO object at 0x000001E97BBD9D10>,-0.1425575315952301,-0.022456925362348557,0.023810457438230515,957664
<_io.BytesIO object at 0x000001E97BBD9F40>,-0.14391236007213593,-0.021896034479141235,0.10736803710460663,957664
<_io.BytesIO object at 0x000001E97BBD9860>,-0.1496117115020752,-0.021291466429829597,0.1998894214630127,957664
<_io.BytesIO object at 0x000001E97BBEDE00>,-0.14256133139133453,-0.022455185651779175,0.023807447403669357,957665
<_io.BytesIO object at 0x000001E97BBD8040>,-0.14391601085662842,-0.02189764752984047,0.10737337917089462,957665
<_io.BytesIO object at 0x000001E97BBD8220>,-0.14965565502643585,-0.021211879327893257,0.19987167418003082,957665
<_io.BytesIO object at 0x000001E97BBD80E0>,-0.14256133139133453,-0.022455185651779175,0.023807447403669357,957665
<_io.BytesIO object at 0x000001E97BBD82C0>,-0.14391601085662842,-0.02189764752984047,0.10737337917089462,957665
<_io.BytesIO object at 0x000001E97BBD87C0>,-0.14965565502643585,-0.021211879327893257,0.19987167418003082,957665
<_io.BytesIO object at 0x000001E97BBD8B80>,-0.14255939424037933,-0.022457845509052277,0.023806337267160416,957666
<_io.BytesIO object at 0x000001E97BBD8D60>,-0.14391450583934784,-0.021897990256547928,0.10737024992704391,957666
<_io.BytesIO object at 0x000001E97BBD8F40>,-0.14960964024066925,-0.021289383992552757,0.19988469779491425,957666
<_io.BytesIO object at 0x000001E97BBD89A0>,-0.14255939424037933,-0.022457845509052277,0.023806337267160416,957666
<_io.BytesIO object at 0x000001E97BBD5040>,-0.14391450583934784,-0.021897990256547928,0.10737024992704391,957666
<_io.BytesIO object at 0x000001E97BBD5540>,-0.14960964024066925,-0.021289383992552757,0.19988469779491425,957666
<_io.BytesIO object at 0x000001E97BBD5900>,-0.14255955815315247,-0.02245464362204075,0.02381209470331669,957667
<_io.BytesIO object at 0x000001E97BBD5AE0>,-0.14391806721687317,-0.02190210483968258,0.10737159103155136,957667
<_io.BytesIO object at 0x000001E97BBD5CC0>,-0.14961427450180054,-0.021286673843860626,0.19988809525966644,957667
<_io.BytesIO object at 0x000001E97BBD5720>,-0.14255955815315247,-0.02245464362204075,0.02381209470331669,957667
<_io.BytesIO object at 0x000001E97BBD5D60>,-0.14391806721687317,-0.02190210483968258,0.10737159103155136,957667
<_io.BytesIO object at 0x000001E97BBF32C0>,-0.14961427450180054,-0.021286673843860626,0.19988809525966644,957667
<_io.BytesIO object at 0x000001E97BBF3680>,-0.14255782961845398,-0.02245544269680977,0.02381417527794838,957668
<_io.BytesIO object at 0x000001E97BBF3860>,-0.14391665160655975,-0.021899284794926643,0.10737484693527222,957668
<_io.BytesIO object at 0x000001E97BBF3A40>,-0.1496126502752304,-0.021286310628056526,0.19989098608493805,957668
<_io.BytesIO object at 0x000001E97BBF34A0>,-0.14255782961845398,-0.02245544269680977,0.02381417527794838,957668
<_io.BytesIO object at 0x000001E97BBF3AE0>,-0.14391665160655975,-0.021899284794926643,0.10737484693527222,957668
<_io.BytesIO object at 0x000001E97BBF5040>,-0.1496126502752304,-0.021286310628056526,0.19989098608493805,957668
<_io.BytesIO object at 0x000001E97BBF5400>,-0.14256112277507782,-0.02245495282113552,0.023810289800167084,957669
<_io.BytesIO object at 0x000001E97BBF55E0>,-0.14391645789146423,-0.02189840003848076,0.10737308114767075,957669
<_io.BytesIO object at 0x000001E97BBF57C0>,-0.14971184730529785,-0.02127494290471077,0.19988863170146942,957669
<_io.BytesIO object at 0x000001E97BBF5220>,-0.14256112277507782,-0.02245495282113552,0.023810289800167084,957669
<_io.BytesIO object at 0x000001E97BBF5860>,-0.14391645789146423,-0.02189840003848076,0.10737308114767075,957669
<_io.BytesIO object at 0x000001E97BBF5D60>,-0.14971184730529785,-0.02127494290471077,0.19988863170146942,957669
<_io.BytesIO object at 0x000001E97BBF6180>,-0.14255955815315247,-0.02245173789560795,0.023808348923921585,957670
<_io.BytesIO object at 0x000001E97BBF6360>,-0.1439150869846344,-0.021899079903960228,0.10737336426973343,957670
<_io.BytesIO object at 0x000001E97BBF6540>,-0.14975899457931519,-0.02119683288037777,0.19987159967422485,957670
<_io.BytesIO object at 0x000001E97BBF6400>,-0.14255955815315247,-0.02245173789560795,0.023808348923921585,957670
<_io.BytesIO object at 0x000001E97BBF65E0>,-0.1439150869846344,-0.021899079903960228,0.10737336426973343,957670
<_io.BytesIO object at 0x000001E97BBF6AE0>,-0.14975899457931519,-0.02119683288037777,0.19987159967422485,957670
<_io.BytesIO object at 0x000001E97BBF6EA0>,-0.14255671203136444,-0.022456802427768707,0.023814430460333824,957671
<_io.BytesIO object at 0x000001E97BBF90E0>,-0.14391979575157166,-0.02190173603594303,0.10737660527229309,957671
<_io.BytesIO object at 0x000001E97BBF92C0>,-0.14965589344501495,-0.021209636703133583,0.19987161457538605,957671
<_io.BytesIO object at 0x000001E97BBF9180>,-0.14255671203136444,-0.022456802427768707,0.023814430460333824,957671
<_io.BytesIO object at 0x000001E97BBF9360>,-0.14391979575157166,-0.02190173603594303,0.10737660527229309,957671
<_io.BytesIO object at 0x000001E97BBF9860>,-0.14965589344501495,-0.021209636703133583,0.19987161457538605,957671
<_io.BytesIO object at 0x000001E97BBF9C20>,-0.14255663752555847,-0.022455213591456413,0.023807784542441368,957672
<_io.BytesIO object at 0x000001E97BBF9E00>,-0.1439177691936493,-0.02189796231687069,0.10737129300832748,957672
<_io.BytesIO object at 0x000001E97BBFB040>,-0.14965900778770447,-0.021207796409726143,0.19987255334854126,957672
<_io.BytesIO object at 0x000001E97BBF9A40>,-0.14255663752555847,-0.022455213591456413,0.023807784542441368,957672
<_io.BytesIO object at 0x000001E97BBFB0E0>,-0.1439177691936493,-0.02189796231687069,0.10737129300832748,957672
<_io.BytesIO object at 0x000001E97BBFB5E0>,-0.14965900778770447,-0.021207796409726143,0.19987255334854126,957672
<_io.BytesIO object at 0x000001E97BBFB9A0>,-0.14255815744400024,-0.022458188235759735,0.02381337620317936,957673
<_io.BytesIO object at 0x000001E97BBFBB80>,-0.1439136117696762,-0.021898409351706505,0.10737145692110062,957673
<_io.BytesIO object at 0x000001E97BBFBD60>,-0.14965355396270752,-0.02120952308177948,0.1998746395111084,957673
<_io.BytesIO object at 0x000001E97BBFB7C0>,-0.14255815744400024,-0.022458188235759735,0.02381337620317936,957673
<_io.BytesIO object at 0x000001E97BBFBE00>,-0.1439136117696762,-0.021898409351706505,0.10737145692110062,957673
<_io.BytesIO object at 0x000001E97BBFC360>,-0.14965355396270752,-0.02120952308177948,0.1998746395111084,957673
<_io.BytesIO object at 0x000001E97BBFC720>,-0.14255531132221222,-0.0224563330411911,0.023812059313058853,957674
<_io.BytesIO object at 0x000001E97BBFC900>,-0.14393794536590576,-0.021841924637556076,0.1073305755853653,957674
<_io.BytesIO object at 0x000001E97BBFCAE0>,-0.14965541660785675,-0.021206559613347054,0.19987010955810547,957674
<_io.BytesIO object at 0x000001E97BBFC540>,-0.14255531132221222,-0.0224563330411911,0.023812059313058853,957674
<_io.BytesIO object at 0x000001E97BBFCB80>,-0.14393794536590576,-0.021841924637556076,0.1073305755853653,957674
<_io.BytesIO object at 0x000001E97F7F00E0>,-0.14965541660785675,-0.021206559613347054,0.19987010955810547,957674
<_io.BytesIO object at 0x000001E97F7F04A0>,-0.14256179332733154,-0.022460637614130974,0.02381393499672413,957675
<_io.BytesIO object at 0x000001E97F7F0680>,-0.1439199149608612,-0.021899549290537834,0.10737268626689911,957675
<_io.BytesIO object at 0x000001E97BBEDEF0>,-0.14960993826389313,-0.021291501820087433,0.1998908668756485,957675
<_io.BytesIO object at 0x000001E97BBEDB30>,-0.14256179332733154,-0.022460637614130974,0.02381393499672413,957675
<_io.BytesIO object at 0x000001E97BBEDE50>,-0.1439199149608612,-0.021899549290537834,0.10737268626689911,957675
<_io.BytesIO object at 0x000001E97BBD9860>,-0.14960993826389313,-0.021291501820087433,0.1998908668756485,957675
<_io.BytesIO object at 0x000001E97BBD9E00>,-0.14255844056606293,-0.022456858307123184,0.023813117295503616,957676
<_io.BytesIO object at 0x000001E97BBD9C70>,-0.14391134679317474,-0.02189631201326847,0.1073647066950798,957676
<_io.BytesIO object at 0x000001E97BBD6130>,-0.1496092826128006,-0.02128703147172928,0.19989007711410522,957676
<_io.BytesIO object at 0x000001E97BBD6EA0>,-0.14255844056606293,-0.022456858307123184,0.023813117295503616,957676
<_io.BytesIO object at 0x000001E97BBD61D0>,-0.14391134679317474,-0.02189631201326847,0.1073647066950798,957676
<_io.BytesIO object at 0x000001E97BBD6860>,-0.1496092826128006,-0.02128703147172928,0.19989007711410522,957676
<_io.BytesIO object at 0x000001E97BB464A0>,-0.1425568014383316,-0.022455893456935883,0.02380719967186451,957677
<_io.BytesIO object at 0x000001E97BB8EDB0>,-0.14391785860061646,-0.02189943753182888,0.10737112909555435,957677
<_io.BytesIO object at 0x000001E97BB8EEA0>,-0.14960800111293793,-0.02128739096224308,0.19988973438739777,957677
<_io.BytesIO object at 0x000001E97BB8E7C0>,-0.1425568014383316,-0.022455893456935883,0.02380719967186451,957677
<_io.BytesIO object at 0x000001E97BB8EB30>,-0.14391785860061646,-0.02189943753182888,0.10737112909555435,957677
<_io.BytesIO object at 0x000001E97BBE0E50>,-0.14960800111293793,-0.02128739096224308,0.19988973438739777,957677
<_io.BytesIO object at 0x000001E97BBC7A90>,-0.14255498349666595,-0.02245631068944931,0.02381260320544243,957678
<_io.BytesIO object at 0x000001E97BBC7F40>,-0.14391520619392395,-0.021901560947299004,0.10737435519695282,957678
<_io.BytesIO object at 0x000001E97BBDE130>,-0.14965355396270752,-0.021209465339779854,0.19986788928508759,957678
<_io.BytesIO object at 0x000001E97BB8E9A0>,-0.14255498349666595,-0.02245631068944931,0.02381260320544243,957678
<_io.BytesIO object at 0x000001E97BBDE090>,-0.14391520619392395,-0.021901560947299004,0.10737435519695282,957678
<_io.BytesIO object at 0x000001E97BBC84A0>,-0.14965355396270752,-0.021209465339779854,0.19986788928508759,957678
<_io.BytesIO object at 0x000001E97BBCA4A0>,-0.14255551993846893,-0.022457076236605644,0.023807276040315628,957679
<_io.BytesIO object at 0x000001E97BBCA810>,-0.14391477406024933,-0.021899187937378883,0.10737161338329315,957679
<_io.BytesIO object at 0x000001E97BBCAC20>,-0.14961087703704834,-0.021288219839334488,0.19988617300987244,957679
<_io.BytesIO object at 0x000001E97BBCB270>,-0.14255551993846893,-0.022457076236605644,0.023807276040315628,957679
