_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000002278DFD28B0>,-0.1439192295074463,-0.021898027509450912,0.10737229138612747,648072
<_io.BytesIO object at 0x000002278DFD2E00>,-0.14965514838695526,-0.0212024487555027,0.19987230002880096,648072
<_io.BytesIO object at 0x000002278DFCC4F0>,-0.14255908131599426,-0.022454923018813133,0.02380700409412384,648073
<_io.BytesIO object at 0x000002278DFCC310>,-0.14391694962978363,-0.021899061277508736,0.10737331211566925,648073
<_io.BytesIO object at 0x000002278DFCC130>,-0.14976412057876587,-0.02118586376309395,0.19987380504608154,648073
<_io.BytesIO object at 0x000002278A3F2CC0>,-0.14255908131599426,-0.022454923018813133,0.02380700409412384,648073
<_io.BytesIO object at 0x000002278DFB2F90>,-0.14391694962978363,-0.021899061277508736,0.10737331211566925,648073
<_io.BytesIO object at 0x000002278DFCD540>,-0.14976412057876587,-0.02118586376309395,0.19987380504608154,648073
<_io.BytesIO object at 0x000002278A3FF630>,-0.14255790412425995,-0.022455405443906784,0.02380744181573391,648074
<_io.BytesIO object at 0x000002278A3FEF40>,-0.14391551911830902,-0.02189709059894085,0.10737496614456177,648074
<_io.BytesIO object at 0x000002278A3FE590>,-0.1496582329273224,-0.02120262384414673,0.19986937940120697,648074
<_io.BytesIO object at 0x000002278A3FE950>,-0.14255790412425995,-0.022455405443906784,0.02380744181573391,648074
<_io.BytesIO object at 0x000002278A3FED10>,-0.14391551911830902,-0.02189709059894085,0.10737496614456177,648074
<_io.BytesIO object at 0x000002278A3FE400>,-0.1496582329273224,-0.02120262384414673,0.19986937940120697,648074
<_io.BytesIO object at 0x000002278A3FDEA0>,-0.14255547523498535,-0.022457165643572807,0.023806508630514145,648075
<_io.BytesIO object at 0x000002278A3FDC20>,-0.14393989741802216,-0.021839657798409462,0.10732819139957428,648075
<_io.BytesIO object at 0x000002278A3FD900>,-0.14965704083442688,-0.021200360730290413,0.19987766444683075,648075
<_io.BytesIO object at 0x000002278A3FBE50>,-0.14255547523498535,-0.022457165643572807,0.023806508630514145,648075
<_io.BytesIO object at 0x000002278A3FB2C0>,-0.14393989741802216,-0.021839657798409462,0.10732819139957428,648075
<_io.BytesIO object at 0x000002278A3C8680>,-0.14965704083442688,-0.021200360730290413,0.19987766444683075,648075
<_io.BytesIO object at 0x000002278DFD2C70>,-0.14255964756011963,-0.022452881559729576,0.023804182186722755,648076
<_io.BytesIO object at 0x000002278DFD24F0>,-0.14391830563545227,-0.021896788850426674,0.1073758527636528,648076
<_io.BytesIO object at 0x000002278DFD2810>,-0.1496107429265976,-0.02128095179796219,0.19989192485809326,648076
<_io.BytesIO object at 0x000002278DFD25E0>,-0.14255964756011963,-0.022452881559729576,0.023804182186722755,648076
<_io.BytesIO object at 0x000002278DFD27C0>,-0.14391830563545227,-0.021896788850426674,0.1073758527636528,648076
<_io.BytesIO object at 0x000002278DFD2270>,-0.1496107429265976,-0.02128095179796219,0.19989192485809326,648076
<_io.BytesIO object at 0x000002278A3F9860>,-0.1425568163394928,-0.02245364896953106,0.0238054022192955,648077
<_io.BytesIO object at 0x000002278A3F9540>,-0.1439175307750702,-0.021894076839089394,0.10737194120883942,648077
<_io.BytesIO object at 0x000002278A3F92C0>,-0.14966103434562683,-0.021201660856604576,0.1998746246099472,648077
<_io.BytesIO object at 0x000002278A3F90E0>,-0.1425568163394928,-0.02245364896953106,0.0238054022192955,648077
<_io.BytesIO object at 0x000002278A3F91D0>,-0.1439175307750702,-0.021894076839089394,0.10737194120883942,648077
<_io.BytesIO object at 0x000002278DFD89F0>,-0.14966103434562683,-0.021201660856604576,0.1998746246099472,648077
<_io.BytesIO object at 0x000002278DFBB810>,-0.14256048202514648,-0.02245190739631653,0.023807359859347343,648078
<_io.BytesIO object at 0x000002278DFBB9F0>,-0.14391812682151794,-0.021897180005908012,0.10737403482198715,648078
<_io.BytesIO object at 0x000002278DFBBBD0>,-0.14966081082820892,-0.021199144423007965,0.1998714655637741,648078
<_io.BytesIO object at 0x000002278DFBBE50>,-0.14256048202514648,-0.02245190739631653,0.023807359859347343,648078
<_io.BytesIO object at 0x000002278DFBBC70>,-0.14391812682151794,-0.021897180005908012,0.10737403482198715,648078
<_io.BytesIO object at 0x000002278DFCD270>,-0.14966081082820892,-0.021199144423007965,0.1998714655637741,648078
<_io.BytesIO object at 0x000002278DFCDCC0>,-0.14256013929843903,-0.022458678111433983,0.023812342435121536,648079
<_io.BytesIO object at 0x000002278DFCDEA0>,-0.14391380548477173,-0.021895447745919228,0.10737668722867966,648079
<_io.BytesIO object at 0x000002278A3FD7C0>,-0.14965783059597015,-0.021199995651841164,0.1998683363199234,648079
<_io.BytesIO object at 0x000002278DFCD090>,-0.14256013929843903,-0.022458678111433983,0.023812342435121536,648079
<_io.BytesIO object at 0x000002278A3FD630>,-0.14391380548477173,-0.021895447745919228,0.10737668722867966,648079
<_io.BytesIO object at 0x000002278DFE1A90>,-0.14965783059597015,-0.021199995651841164,0.1998683363199234,648079
<_io.BytesIO object at 0x000002278A3FA400>,-0.14255477488040924,-0.022451194003224373,0.023803580552339554,648080
<_io.BytesIO object at 0x000002278A3FA2C0>,-0.14391843974590302,-0.021898888051509857,0.10737229883670807,648080
<_io.BytesIO object at 0x000002278DFC8AE0>,-0.14965718984603882,-0.021199161186814308,0.1998714655637741,648080
<_io.BytesIO object at 0x000002278DFC80E0>,-0.14255477488040924,-0.022451194003224373,0.023803580552339554,648080
<_io.BytesIO object at 0x000002278DFC8950>,-0.14391843974590302,-0.021898888051509857,0.10737229883670807,648080
<_io.BytesIO object at 0x000002278DFC84A0>,-0.14965718984603882,-0.021199161186814308,0.1998714655637741,648080
<_io.BytesIO object at 0x000002278A3FBF90>,-0.14255836606025696,-0.0224598441272974,0.023810923099517822,648081
<_io.BytesIO object at 0x000002278A3FF680>,-0.1439177691936493,-0.021894464269280434,0.10737396031618118,648081
<_io.BytesIO object at 0x000002278A3FF540>,-0.14965741336345673,-0.0211965199559927,0.19987212121486664,648081
<_io.BytesIO object at 0x000002278DFCDEA0>,-0.14255836606025696,-0.0224598441272974,0.023810923099517822,648081
<_io.BytesIO object at 0x000002278DFCD9F0>,-0.1439177691936493,-0.021894464269280434,0.10737396031618118,648081
<_io.BytesIO object at 0x000002278DFE1D10>,-0.14965741336345673,-0.0211965199559927,0.19987212121486664,648081
<_io.BytesIO object at 0x000002278DFB2F40>,-0.1425563395023346,-0.02245527319610119,0.0238031018525362,648082
<_io.BytesIO object at 0x000002278DFCC1D0>,-0.14394070208072662,-0.021835939958691597,0.10732880979776382,648082
<_io.BytesIO object at 0x000002278DFCC400>,-0.14976441860198975,-0.02118750661611557,0.19987070560455322,648082
<_io.BytesIO object at 0x000002278DFCC680>,-0.1425563395023346,-0.02245527319610119,0.0238031018525362,648082
<_io.BytesIO object at 0x000002278DFCC4A0>,-0.14394070208072662,-0.021835939958691597,0.10732880979776382,648082
<_io.BytesIO object at 0x000002278DFC8090>,-0.14976441860198975,-0.02118750661611557,0.19987070560455322,648082
<_io.BytesIO object at 0x000002278A3FE450>,-0.14255569875240326,-0.022458137944340706,0.023808952420949936,648083
<_io.BytesIO object at 0x000002278A3FE6D0>,-0.14392071962356567,-0.021895473822951317,0.1073751151561737,648083
<_io.BytesIO object at 0x000002278A3FE860>,-0.14966046810150146,-0.021197287365794182,0.19987726211547852,648083
<_io.BytesIO object at 0x000002278A3FE220>,-0.14255569875240326,-0.022458137944340706,0.023808952420949936,648083
<_io.BytesIO object at 0x000002278A3FEB80>,-0.14392071962356567,-0.021895473822951317,0.1073751151561737,648083
<_io.BytesIO object at 0x000002278DFD44F0>,-0.14966046810150146,-0.021197287365794182,0.19987726211547852,648083
<_io.BytesIO object at 0x000002278DFD2540>,-0.1425580531358719,-0.022456321865320206,0.023801449686288834,648084
<_io.BytesIO object at 0x000002278DFD2900>,-0.14394164085388184,-0.021835962310433388,0.1073303371667862,648084
<_io.BytesIO object at 0x000002278DFD2A40>,-0.149661123752594,-0.021199123933911324,0.19987446069717407,648084
<_io.BytesIO object at 0x000002278DFD2E50>,-0.1425580531358719,-0.022456321865320206,0.023801449686288834,648084
<_io.BytesIO object at 0x000002278DFD2C70>,-0.14394164085388184,-0.021835962310433388,0.1073303371667862,648084
<_io.BytesIO object at 0x000002278DFD6040>,-0.149661123752594,-0.021199123933911324,0.19987446069717407,648084
<_io.BytesIO object at 0x000002278DFD6DB0>,-0.14255660772323608,-0.022453514859080315,0.023803766816854477,648085
<_io.BytesIO object at 0x000002278DFD6F90>,-0.14391760528087616,-0.02189355529844761,0.10737635940313339,648085
<_io.BytesIO object at 0x000002278DFCE860>,-0.1496592015028,-0.021200712770223618,0.19987554848194122,648085
<_io.BytesIO object at 0x000002278DFCEA90>,-0.14255660772323608,-0.022453514859080315,0.023803766816854477,648085
<_io.BytesIO object at 0x000002278DFCEB30>,-0.14391760528087616,-0.02189355529844761,0.10737635940313339,648085
<_io.BytesIO object at 0x000002278DFDD270>,-0.1496592015028,-0.021200712770223618,0.19987554848194122,648085
<_io.BytesIO object at 0x000002278DFD8630>,-0.14255860447883606,-0.02245229482650757,0.023804254829883575,648086
<_io.BytesIO object at 0x000002278DFD8130>,-0.14391456544399261,-0.021898314356803894,0.10737572610378265,648086
<_io.BytesIO object at 0x000002278DFD8310>,-0.14975951611995697,-0.021189019083976746,0.1998710185289383,648086
<_io.BytesIO object at 0x000002278DFD8540>,-0.14255860447883606,-0.02245229482650757,0.023804254829883575,648086
<_io.BytesIO object at 0x000002278DFD83B0>,-0.14391456544399261,-0.021898314356803894,0.10737572610378265,648086
<_io.BytesIO object at 0x000002278A3F90E0>,-0.14975951611995697,-0.021189019083976746,0.1998710185289383,648086
<_io.BytesIO object at 0x000002278A3F9B80>,-0.1425597369670868,-0.022454380989074707,0.023805556818842888,648087
<_io.BytesIO object at 0x000002278A3F99A0>,-0.14391730725765228,-0.02189314179122448,0.10737133026123047,648087
<_io.BytesIO object at 0x000002278DFBBE50>,-0.14965955913066864,-0.02119775116443634,0.1998739093542099,648087
<_io.BytesIO object at 0x000002278A3F92C0>,-0.1425597369670868,-0.022454380989074707,0.023805556818842888,648087
<_io.BytesIO object at 0x000002278DFBB8B0>,-0.14391730725765228,-0.02189314179122448,0.10737133026123047,648087
<_io.BytesIO object at 0x000002278DFBBC70>,-0.14965955913066864,-0.02119775116443634,0.1998739093542099,648087
<_io.BytesIO object at 0x000002278DFC5590>,-0.1425572782754898,-0.0224537905305624,0.02380530722439289,648088
<_io.BytesIO object at 0x000002278DFC5770>,-0.14391906559467316,-0.02189515344798565,0.10737389326095581,648088
<_io.BytesIO object at 0x000002278DFC5F90>,-0.14975857734680176,-0.021189521998167038,0.1998729109764099,648088
<_io.BytesIO object at 0x000002278DFE5220>,-0.1425572782754898,-0.0224537905305624,0.02380530722439289,648088
<_io.BytesIO object at 0x000002278DFC5040>,-0.14391906559467316,-0.02189515344798565,0.10737389326095581,648088
<_io.BytesIO object at 0x000002278DFE55E0>,-0.14975857734680176,-0.021189521998167038,0.1998729109764099,648088
<_io.BytesIO object at 0x000002278DFE2270>,-0.14255759119987488,-0.022456767037510872,0.023809771984815598,648089
<_io.BytesIO object at 0x000002278DFE2A90>,-0.14391803741455078,-0.02189597301185131,0.10737430304288864,648089
<_io.BytesIO object at 0x000002278DFE2C70>,-0.14966030418872833,-0.021201297640800476,0.19987301528453827,648089
<_io.BytesIO object at 0x000002278DFE2EA0>,-0.14255759119987488,-0.022456767037510872,0.023809771984815598,648089
<_io.BytesIO object at 0x000002278DFE2D10>,-0.14391803741455078,-0.02189597301185131,0.10737430304288864,648089
<_io.BytesIO object at 0x000002278DFD9220>,-0.14966030418872833,-0.021201297640800476,0.19987301528453827,648089
<_io.BytesIO object at 0x000002278DFD95E0>,-0.1425565481185913,-0.02245335467159748,0.02380865067243576,648090
<_io.BytesIO object at 0x000002278DFD97C0>,-0.14391426742076874,-0.021897906437516212,0.10737299919128418,648090
<_io.BytesIO object at 0x000002278DFD99A0>,-0.14965742826461792,-0.02119833044707775,0.199873149394989,648090
<_io.BytesIO object at 0x000002278DFD9BD0>,-0.1425565481185913,-0.02245335467159748,0.02380865067243576,648090
<_io.BytesIO object at 0x000002278DFD9A40>,-0.14391426742076874,-0.021897906437516212,0.10737299919128418,648090
<_io.BytesIO object at 0x000002278A3F9F40>,-0.14965742826461792,-0.02119833044707775,0.199873149394989,648090
<_io.BytesIO object at 0x000002278A3F9680>,-0.14255885779857635,-0.022452203556895256,0.023805638775229454,648091
<_io.BytesIO object at 0x000002278A3F9310>,-0.14391742646694183,-0.021893499419093132,0.107371985912323,648091
<_io.BytesIO object at 0x000002278A3F91D0>,-0.1496569961309433,-0.021201400086283684,0.19987310469150543,648091
<_io.BytesIO object at 0x000002278A3F9A90>,-0.14255885779857635,-0.022452203556895256,0.023805638775229454,648091
<_io.BytesIO object at 0x000002278DFCEA40>,-0.14391742646694183,-0.021893499419093132,0.107371985912323,648091
<_io.BytesIO object at 0x000002278DFCE900>,-0.1496569961309433,-0.021201400086283684,0.19987310469150543,648091
<_io.BytesIO object at 0x000002278DFD28B0>,-0.14255930483341217,-0.0224530640989542,0.023807629942893982,648092
<_io.BytesIO object at 0x000002278DFD26D0>,-0.14391671121120453,-0.02189592830836773,0.10737767070531845,648092
<_io.BytesIO object at 0x000002278DFD2770>,-0.14965909719467163,-0.021200252696871758,0.19987331330776215,648092
<_io.BytesIO object at 0x000002278DFD25E0>,-0.14255930483341217,-0.0224530640989542,0.023807629942893982,648092
<_io.BytesIO object at 0x000002278DFD2630>,-0.14391671121120453,-0.02189592830836773,0.10737767070531845,648092
<_io.BytesIO object at 0x000002278A3FEE00>,-0.14965909719467163,-0.021200252696871758,0.19987331330776215,648092
<_io.BytesIO object at 0x000002278A3FE860>,-0.1425567865371704,-0.022453801706433296,0.023807136341929436,648093
<_io.BytesIO object at 0x000002278A3FE7C0>,-0.14391900599002838,-0.02189490757882595,0.10737165063619614,648093
<_io.BytesIO object at 0x000002278A3FE090>,-0.14966405928134918,-0.021199097856879234,0.19987335801124573,648093
<_io.BytesIO object at 0x000002278DFC8A90>,-0.1425567865371704,-0.022453801706433296,0.023807136341929436,648093
<_io.BytesIO object at 0x000002278DFC88B0>,-0.14391900599002838,-0.02189490757882595,0.10737165063619614,648093
<_io.BytesIO object at 0x000002278DFC8E00>,-0.14966405928134918,-0.021199097856879234,0.19987335801124573,648093
<_io.BytesIO object at 0x000002278DFBB040>,-0.1425551474094391,-0.02245323546230793,0.023805422708392143,648094
<_io.BytesIO object at 0x000002278DFBBAE0>,-0.14391636848449707,-0.021898234263062477,0.10737413167953491,648094
<_io.BytesIO object at 0x000002278DFCC4A0>,-0.1496608555316925,-0.02119845151901245,0.19987069070339203,648094
<_io.BytesIO object at 0x000002278DFCC1D0>,-0.1425551474094391,-0.02245323546230793,0.023805422708392143,648094
<_io.BytesIO object at 0x000002278DFCC680>,-0.14391636848449707,-0.021898234263062477,0.10737413167953491,648094
<_io.BytesIO object at 0x000002278A3F2D10>,-0.1496608555316925,-0.02119845151901245,0.19987069070339203,648094
<_io.BytesIO object at 0x0000022790109360>,-0.14255687594413757,-0.02245819754898548,0.02380921132862568,648095
<_io.BytesIO object at 0x0000022790109540>,-0.14391416311264038,-0.021894821897149086,0.10737276077270508,648095
<_io.BytesIO object at 0x000002278A3F2D10>,-0.14965848624706268,-0.02120180055499077,0.19987693428993225,648095
<_io.BytesIO object at 0x000002278A3FD770>,-0.14255687594413757,-0.02245819754898548,0.02380921132862568,648095
<_io.BytesIO object at 0x000002278A3F2B80>,-0.14391416311264038,-0.021894821897149086,0.10737276077270508,648095
