_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x00000275685F6720>,-0.1496601551771164,-0.021209852769970894,0.199876070022583,865645
<_io.BytesIO object at 0x000002750CB8BB80>,-0.14255774021148682,-0.0224565789103508,0.023814735934138298,865646
<_io.BytesIO object at 0x000002750CB8BBD0>,-0.14391307532787323,-0.02189573645591736,0.10737226158380508,865646
<_io.BytesIO object at 0x000002750CB8DEF0>,-0.14965809881687164,-0.021205665543675423,0.19987177848815918,865646
<_io.BytesIO object at 0x000002750CB90770>,-0.14255774021148682,-0.0224565789103508,0.023814735934138298,865646
<_io.BytesIO object at 0x000002750CB8D220>,-0.14391307532787323,-0.02189573645591736,0.10737226158380508,865646
<_io.BytesIO object at 0x000002750CB8DC20>,-0.14965809881687164,-0.021205665543675423,0.19987177848815918,865646
<_io.BytesIO object at 0x00000275685F6770>,-0.1425599902868271,-0.02245939150452614,0.02381189726293087,865647
<_io.BytesIO object at 0x000002750CB8E860>,-0.14391620457172394,-0.02189825102686882,0.10737316310405731,865647
<_io.BytesIO object at 0x000002750CB8E400>,-0.14961211383342743,-0.021286167204380035,0.1998894363641739,865647
<_io.BytesIO object at 0x000002750CB8E4A0>,-0.1425599902868271,-0.02245939150452614,0.02381189726293087,865647
<_io.BytesIO object at 0x000002750CB8E540>,-0.14391620457172394,-0.02189825102686882,0.10737316310405731,865647
<_io.BytesIO object at 0x000002750CB8ED60>,-0.14961211383342743,-0.021286167204380035,0.1998894363641739,865647
<_io.BytesIO object at 0x000002750CB903B0>,-0.14255991578102112,-0.02245796099305153,0.023812254890799522,865648
<_io.BytesIO object at 0x000002750CB90630>,-0.14391988515853882,-0.02190435491502285,0.10737518221139908,865648
<_io.BytesIO object at 0x000002750CB900E0>,-0.14976279437541962,-0.021191176027059555,0.1998732089996338,865648
<_io.BytesIO object at 0x000002750CB907C0>,-0.14255991578102112,-0.02245796099305153,0.023812254890799522,865648
<_io.BytesIO object at 0x000002750CB90950>,-0.14391988515853882,-0.02190435491502285,0.10737518221139908,865648
<_io.BytesIO object at 0x000002750CB866D0>,-0.14976279437541962,-0.021191176027059555,0.1998732089996338,865648
<_io.BytesIO object at 0x000002750CBA6AE0>,-0.14256063103675842,-0.022454658523201942,0.02381346933543682,865649
<_io.BytesIO object at 0x000002750CBA6950>,-0.14391468465328217,-0.021901968866586685,0.10737163573503494,865649
<_io.BytesIO object at 0x000002750CBA6720>,-0.14965631067752838,-0.021207092329859734,0.1998734325170517,865649
<_io.BytesIO object at 0x000002750CBA64F0>,-0.14256063103675842,-0.022454658523201942,0.02381346933543682,865649
<_io.BytesIO object at 0x000002750CBA60E0>,-0.14391468465328217,-0.021901968866586685,0.10737163573503494,865649
<_io.BytesIO object at 0x000002750CBA87C0>,-0.14965631067752838,-0.021207092329859734,0.1998734325170517,865649
<_io.BytesIO object at 0x000002750CBA84A0>,-0.1425529271364212,-0.022458627820014954,0.023813121020793915,865650
<_io.BytesIO object at 0x000002750CBA81D0>,-0.1439148336648941,-0.021901238709688187,0.10737352818250656,865650
<_io.BytesIO object at 0x000002750CBA8090>,-0.14965641498565674,-0.021208124235272408,0.19987748563289642,865650
<_io.BytesIO object at 0x000002750CAFCF90>,-0.1425529271364212,-0.022458627820014954,0.023813121020793915,865650
<_io.BytesIO object at 0x000002750CBA88B0>,-0.1439148336648941,-0.021901238709688187,0.10737352818250656,865650
<_io.BytesIO object at 0x000002750CB94F90>,-0.14965641498565674,-0.021208124235272408,0.19987748563289642,865650
<_io.BytesIO object at 0x000002750CB9B310>,-0.14255280792713165,-0.022453002631664276,0.02381327748298645,865651
<_io.BytesIO object at 0x000002750CB9B4F0>,-0.1439172625541687,-0.021897440776228905,0.10737239569425583,865651
<_io.BytesIO object at 0x000002750CB9B6D0>,-0.14965736865997314,-0.02120593748986721,0.19987203180789948,865651
<_io.BytesIO object at 0x000002750CB9B950>,-0.14255280792713165,-0.022453002631664276,0.02381327748298645,865651
<_io.BytesIO object at 0x000002750CB9B770>,-0.1439172625541687,-0.021897440776228905,0.10737239569425583,865651
<_io.BytesIO object at 0x000002750CB8AAE0>,-0.14965736865997314,-0.02120593748986721,0.19987203180789948,865651
<_io.BytesIO object at 0x000002750CB8A860>,-0.14255788922309875,-0.02245485968887806,0.02381146140396595,865652
<_io.BytesIO object at 0x000002750CB8A0E0>,-0.14391754567623138,-0.02189854346215725,0.10737229138612747,865652
<_io.BytesIO object at 0x000002750CBA21D0>,-0.14965862035751343,-0.021206270903348923,0.19987423717975616,865652
<_io.BytesIO object at 0x000002750CB8A8B0>,-0.14255788922309875,-0.02245485968887806,0.02381146140396595,865652
<_io.BytesIO object at 0x000002750CBA2270>,-0.14391754567623138,-0.02189854346215725,0.10737229138612747,865652
<_io.BytesIO object at 0x000002750CBA2680>,-0.14965862035751343,-0.021206270903348923,0.19987423717975616,865652
<_io.BytesIO object at 0x000002750CB0C0E0>,-0.14255322515964508,-0.02245396189391613,0.023807227611541748,865653
<_io.BytesIO object at 0x000002750CB8D8B0>,-0.14391329884529114,-0.021897129714488983,0.10737361758947372,865653
<_io.BytesIO object at 0x000002750CB8D3B0>,-0.14961224794387817,-0.021285323426127434,0.19988839328289032,865653
<_io.BytesIO object at 0x000002750CB8D900>,-0.14255322515964508,-0.02245396189391613,0.023807227611541748,865653
<_io.BytesIO object at 0x000002750CB8D270>,-0.14391329884529114,-0.021897129714488983,0.10737361758947372,865653
<_io.BytesIO object at 0x000002750CBAF590>,-0.14961224794387817,-0.021285323426127434,0.19988839328289032,865653
<_io.BytesIO object at 0x000002750CBAFA40>,-0.142558291554451,-0.022453617304563522,0.0238091628998518,865654
<_io.BytesIO object at 0x000002750CBAF310>,-0.1439177542924881,-0.021898601204156876,0.10737287253141403,865654
<_io.BytesIO object at 0x000002750CB8BCC0>,-0.1496575027704239,-0.02120697870850563,0.19987383484840393,865654
<_io.BytesIO object at 0x000002750CBAF0E0>,-0.142558291554451,-0.022453617304563522,0.0238091628998518,865654
<_io.BytesIO object at 0x000002750CB8BBD0>,-0.1439177542924881,-0.021898601204156876,0.10737287253141403,865654
<_io.BytesIO object at 0x000002750CBAAC70>,-0.1496575027704239,-0.02120697870850563,0.19987383484840393,865654
<_io.BytesIO object at 0x000002750CB8A860>,-0.14255844056606293,-0.02245725318789482,0.023812761530280113,865655
<_io.BytesIO object at 0x000002750CB8A180>,-0.14391562342643738,-0.021901503205299377,0.1073741689324379,865655
<_io.BytesIO object at 0x000002750CB8ADB0>,-0.1496589183807373,-0.02120174653828144,0.1998731642961502,865655
<_io.BytesIO object at 0x000002750CB8A540>,-0.14255844056606293,-0.02245725318789482,0.023812761530280113,865655
<_io.BytesIO object at 0x000002750CB8AAE0>,-0.14391562342643738,-0.021901503205299377,0.1073741689324379,865655
<_io.BytesIO object at 0x000002750CB9B9F0>,-0.1496589183807373,-0.02120174653828144,0.1998731642961502,865655
<_io.BytesIO object at 0x000002750CB9B400>,-0.14255718886852264,-0.02245459333062172,0.023808611556887627,865656
<_io.BytesIO object at 0x000002750CB9B180>,-0.14391370117664337,-0.021900545805692673,0.10737132281064987,865656
<_io.BytesIO object at 0x000002750CAFCF90>,-0.14976470172405243,-0.021193599328398705,0.199874147772789,865656
<_io.BytesIO object at 0x000002750CB9B680>,-0.14255718886852264,-0.02245459333062172,0.023808611556887627,865656
<_io.BytesIO object at 0x000002750CBA64A0>,-0.14391370117664337,-0.021900545805692673,0.10737132281064987,865656
<_io.BytesIO object at 0x000002750CBA6720>,-0.14976470172405243,-0.021193599328398705,0.199874147772789,865656
<_io.BytesIO object at 0x000002750CB8D4A0>,-0.1425599753856659,-0.022456970065832138,0.0238131582736969,865657
<_io.BytesIO object at 0x000002750CB8DC20>,-0.14391499757766724,-0.021902628242969513,0.10737108439207077,865657
<_io.BytesIO object at 0x000002750CBAAC70>,-0.14966121315956116,-0.02120799943804741,0.19987143576145172,865657
<_io.BytesIO object at 0x000002750CBAAD60>,-0.1425599753856659,-0.022456970065832138,0.0238131582736969,865657
<_io.BytesIO object at 0x000002750CBAA8B0>,-0.14391499757766724,-0.021902628242969513,0.10737108439207077,865657
<_io.BytesIO object at 0x000002750CBAAEF0>,-0.14966121315956116,-0.02120799943804741,0.19987143576145172,865657
<_io.BytesIO object at 0x000002750CBAD130>,-0.14255818724632263,-0.02245393395423889,0.02381630800664425,865658
<_io.BytesIO object at 0x000002750CBAD310>,-0.14391690492630005,-0.021901024505496025,0.10737664252519608,865658
<_io.BytesIO object at 0x000002750CBAD4F0>,-0.14965972304344177,-0.021203018724918365,0.19987396895885468,865658
<_io.BytesIO object at 0x000002750CBAD3B0>,-0.14255818724632263,-0.02245393395423889,0.02381630800664425,865658
<_io.BytesIO object at 0x000002750CBAD590>,-0.14391690492630005,-0.021901024505496025,0.10737664252519608,865658
<_io.BytesIO object at 0x000002750CBADA40>,-0.14965972304344177,-0.021203018724918365,0.19987396895885468,865658
<_io.BytesIO object at 0x000002750CB9FE00>,-0.14255781471729279,-0.022457847371697426,0.02381044812500477,865659
