_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001E2FFAC66D0>,-0.14391691982746124,-0.021898865699768066,0.1073722243309021,915754
<_io.BytesIO object at 0x000001E2A3FED3B0>,-0.14965751767158508,-0.02120058238506317,0.19986745715141296,915754
<_io.BytesIO object at 0x000001E2A3FED590>,-0.14255833625793457,-0.02245594747364521,0.02381249889731407,915754
<_io.BytesIO object at 0x000001E2A3FED310>,-0.14391691982746124,-0.021898865699768066,0.1073722243309021,915754
<_io.BytesIO object at 0x000001E2A3FED6D0>,-0.14965751767158508,-0.02120058238506317,0.19986745715141296,915754
<_io.BytesIO object at 0x000001E2FFAC62C0>,-0.14255809783935547,-0.022459037601947784,0.023808488622307777,915755
<_io.BytesIO object at 0x000001E2FFAC6220>,-0.1439150869846344,-0.021898774430155754,0.10737291723489761,915755
<_io.BytesIO object at 0x000001E2A3FED130>,-0.14965426921844482,-0.02120826207101345,0.19987334311008453,915755
<_io.BytesIO object at 0x000001E2FFAC6220>,-0.14255809783935547,-0.022459037601947784,0.023808488622307777,915755
<_io.BytesIO object at 0x000001E2FFAC6900>,-0.1439150869846344,-0.021898774430155754,0.10737291723489761,915755
<_io.BytesIO object at 0x000001E2FFAC6720>,-0.14965426921844482,-0.02120826207101345,0.19987334311008453,915755
<_io.BytesIO object at 0x000001E2FFAC6220>,-0.1425604522228241,-0.022455118596553802,0.023810407146811485,915756
<_io.BytesIO object at 0x000001E2FFAC6130>,-0.14391544461250305,-0.02189679630100727,0.1073734387755394,915756
<_io.BytesIO object at 0x000001E2A3FEDEF0>,-0.1496550589799881,-0.021206403151154518,0.19987449049949646,915756
<_io.BytesIO object at 0x000001E2A3FED810>,-0.1425604522228241,-0.022455118596553802,0.023810407146811485,915756
<_io.BytesIO object at 0x000001E2A3FED860>,-0.14391544461250305,-0.02189679630100727,0.1073734387755394,915756
<_io.BytesIO object at 0x000001E2A3FED090>,-0.1496550589799881,-0.021206403151154518,0.19987449049949646,915756
<_io.BytesIO object at 0x000001E2FFAC6360>,-0.14255866408348083,-0.02245151624083519,0.02381306141614914,915757
<_io.BytesIO object at 0x000001E2FFAC68B0>,-0.14391367137432098,-0.02189769595861435,0.10736904293298721,915757
<_io.BytesIO object at 0x000001E2A3FED090>,-0.14965493977069855,-0.021208029240369797,0.19987283647060394,915757
<_io.BytesIO object at 0x000001E2A3FED4F0>,-0.14255866408348083,-0.02245151624083519,0.02381306141614914,915757
<_io.BytesIO object at 0x000001E2A3FED180>,-0.14391367137432098,-0.02189769595861435,0.10736904293298721,915757
<_io.BytesIO object at 0x000001E2A3FED130>,-0.14965493977069855,-0.021208029240369797,0.19987283647060394,915757
<_io.BytesIO object at 0x000001E2FFAC62C0>,-0.14255964756011963,-0.022455452010035515,0.023810196667909622,915758
<_io.BytesIO object at 0x000001E2FFAC6400>,-0.1439162790775299,-0.021900948137044907,0.10737135261297226,915758
<_io.BytesIO object at 0x000001E2A3FED130>,-0.1496104896068573,-0.021284202113747597,0.19988790154457092,915758
<_io.BytesIO object at 0x000001E2FFAC6090>,-0.14255964756011963,-0.022455452010035515,0.023810196667909622,915758
<_io.BytesIO object at 0x000001E2FFAC6900>,-0.1439162790775299,-0.021900948137044907,0.10737135261297226,915758
<_io.BytesIO object at 0x000001E2FFAC6770>,-0.1496104896068573,-0.021284202113747597,0.19988790154457092,915758
<_io.BytesIO object at 0x000001E2FFAC67C0>,-0.14255760610103607,-0.022454634308815002,0.023805102333426476,915759
<_io.BytesIO object at 0x000001E2FFAC6360>,-0.14391760528087616,-0.021897250786423683,0.10737220197916031,915759
<_io.BytesIO object at 0x000001E2A3FED2C0>,-0.14961153268814087,-0.021287966519594193,0.1998847872018814,915759
<_io.BytesIO object at 0x000001E2FFAC67C0>,-0.14255760610103607,-0.022454634308815002,0.023805102333426476,915759
<_io.BytesIO object at 0x000001E2FFAC6590>,-0.14391760528087616,-0.021897250786423683,0.10737220197916031,915759
<_io.BytesIO object at 0x000001E2FFAC6770>,-0.14961153268814087,-0.021287966519594193,0.1998847872018814,915759
<_io.BytesIO object at 0x000001E2FFAC62C0>,-0.14255768060684204,-0.02245517261326313,0.023808419704437256,915760
<_io.BytesIO object at 0x000001E2FFAC6180>,-0.14391537010669708,-0.021899553015828133,0.10737235844135284,915760
<_io.BytesIO object at 0x000001E2A3FED630>,-0.14965885877609253,-0.021205466240644455,0.19987702369689941,915760
<_io.BytesIO object at 0x000001E2FFAC6720>,-0.14255768060684204,-0.02245517261326313,0.023808419704437256,915760
<_io.BytesIO object at 0x000001E2FFAC6090>,-0.14391537010669708,-0.021899553015828133,0.10737235844135284,915760
<_io.BytesIO object at 0x000001E2FFAC6770>,-0.14965885877609253,-0.021205466240644455,0.19987702369689941,915760
<_io.BytesIO object at 0x000001E2FFAC6590>,-0.14255699515342712,-0.02245546504855156,0.02381029538810253,915761
<_io.BytesIO object at 0x000001E2FFAC6360>,-0.14391767978668213,-0.021898584440350533,0.10736877471208572,915761
<_io.BytesIO object at 0x000001E2A3FED130>,-0.1496545970439911,-0.021204907447099686,0.19986826181411743,915761
<_io.BytesIO object at 0x000001E2FFAC6400>,-0.14255699515342712,-0.02245546504855156,0.02381029538810253,915761
<_io.BytesIO object at 0x000001E2FFAC64F0>,-0.14391767978668213,-0.021898584440350533,0.10736877471208572,915761
<_io.BytesIO object at 0x000001E2FFAC66D0>,-0.1496545970439911,-0.021204907447099686,0.19986826181411743,915761
<_io.BytesIO object at 0x000001E2A406B450>,-0.14255627989768982,-0.02245492674410343,0.023808490484952927,915762
<_io.BytesIO object at 0x000001E2A406B6D0>,-0.14391137659549713,-0.021894901990890503,0.10736801475286484,915762
<_io.BytesIO object at 0x000001E2A406B950>,-0.14965391159057617,-0.02120356261730194,0.19987241923809052,915762
<_io.BytesIO object at 0x000001E2A406C270>,-0.14255627989768982,-0.02245492674410343,0.023808490484952927,915762
<_io.BytesIO object at 0x000001E2A406C4A0>,-0.14391137659549713,-0.021894901990890503,0.10736801475286484,915762
<_io.BytesIO object at 0x000001E2A406C720>,-0.14965391159057617,-0.02120356261730194,0.19987241923809052,915762
<_io.BytesIO object at 0x000001E2A406D7C0>,-0.14255915582180023,-0.02245517633855343,0.023807981982827187,915763
<_io.BytesIO object at 0x000001E2A406DA40>,-0.14391446113586426,-0.021898536011576653,0.10737020522356033,915763
<_io.BytesIO object at 0x000001E2A406DCC0>,-0.14965564012527466,-0.021209225058555603,0.1998714953660965,915763
<_io.BytesIO object at 0x000001E2A406C9A0>,-0.14255915582180023,-0.02245517633855343,0.023807981982827187,915763
<_io.BytesIO object at 0x000001E2A406DD60>,-0.14391446113586426,-0.021898536011576653,0.10737020522356033,915763
<_io.BytesIO object at 0x000001E2A406F4F0>,-0.14965564012527466,-0.021209225058555603,0.1998714953660965,915763
<_io.BytesIO object at 0x000001E2A406F9F0>,-0.14255256950855255,-0.02245614118874073,0.023813173174858093,915764
<_io.BytesIO object at 0x000001E2A406FC70>,-0.1439141482114792,-0.021895579993724823,0.10737007856369019,915764
<_io.BytesIO object at 0x000001E2A406FEF0>,-0.14965450763702393,-0.021208036690950394,0.19987408816814423,915764
<_io.BytesIO object at 0x000001E2A406F770>,-0.14255256950855255,-0.02245614118874073,0.023813173174858093,915764
<_io.BytesIO object at 0x000001E2A4070040>,-0.1439141482114792,-0.021895579993724823,0.10737007856369019,915764
<_io.BytesIO object at 0x000001E2A40706D0>,-0.14965450763702393,-0.021208036690950394,0.19987408816814423,915764
<_io.BytesIO object at 0x000001E2A4070BD0>,-0.1425611972808838,-0.022456727921962738,0.023813508450984955,915765
<_io.BytesIO object at 0x000001E2A4070E50>,-0.14391137659549713,-0.021895108744502068,0.10736582428216934,915765
<_io.BytesIO object at 0x000001E2A4071680>,-0.14965540170669556,-0.021203428506851196,0.19987109303474426,915765
<_io.BytesIO object at 0x000001E2A4070950>,-0.1425611972808838,-0.022456727921962738,0.023813508450984955,915765
<_io.BytesIO object at 0x000001E2A40710E0>,-0.14391137659549713,-0.021895108744502068,0.10736582428216934,915765
<_io.BytesIO object at 0x000001E2A3FE99A0>,-0.14965540170669556,-0.021203428506851196,0.19987109303474426,915765
<_io.BytesIO object at 0x000001E2A406BAE0>,-0.14255502820014954,-0.022456485778093338,0.023812640458345413,915766
<_io.BytesIO object at 0x000001E2A406B720>,-0.14391474425792694,-0.021898098289966583,0.10737061500549316,915766
<_io.BytesIO object at 0x000001E2A406B400>,-0.1496056765317917,-0.02128499560058117,0.19988423585891724,915766
<_io.BytesIO object at 0x000001E2A406B0E0>,-0.14255502820014954,-0.022456485778093338,0.023812640458345413,915766
<_io.BytesIO object at 0x000001E2A406B220>,-0.14391474425792694,-0.021898098289966583,0.10737061500549316,915766
<_io.BytesIO object at 0x000001E2A4080400>,-0.1496056765317917,-0.02128499560058117,0.19988423585891724,915766
<_io.BytesIO object at 0x000001E2A4080900>,-0.14255903661251068,-0.02245355397462845,0.023810017853975296,915767
<_io.BytesIO object at 0x000001E2A4080AE0>,-0.1439162790775299,-0.021896429359912872,0.10737103223800659,915767
<_io.BytesIO object at 0x000001E2A4080CC0>,-0.1496073454618454,-0.021288614720106125,0.19989028573036194,915767
<_io.BytesIO object at 0x000001E2A40805E0>,-0.14255903661251068,-0.02245355397462845,0.023810017853975296,915767
<_io.BytesIO object at 0x000001E2A4080D60>,-0.1439162790775299,-0.021896429359912872,0.10737103223800659,915767
<_io.BytesIO object at 0x000001E2A4086310>,-0.1496073454618454,-0.021288614720106125,0.19989028573036194,915767
<_io.BytesIO object at 0x000001E2A40891D0>,-0.14255593717098236,-0.022456899285316467,0.02381034754216671,915768
<_io.BytesIO object at 0x000001E2A40895E0>,-0.14391252398490906,-0.02189546823501587,0.10737041383981705,915768
<_io.BytesIO object at 0x000001E2A40897C0>,-0.14960965514183044,-0.021286847069859505,0.19989021122455597,915768
<_io.BytesIO object at 0x000001E2A4089680>,-0.14255593717098236,-0.022456899285316467,0.02381034754216671,915768
<_io.BytesIO object at 0x000001E2A4089860>,-0.14391252398490906,-0.02189546823501587,0.10737041383981705,915768
<_io.BytesIO object at 0x000001E2A4089DB0>,-0.14960965514183044,-0.021286847069859505,0.19989021122455597,915768
<_io.BytesIO object at 0x000001E2A40820E0>,-0.14255806803703308,-0.022455967962741852,0.023810798302292824,915769
<_io.BytesIO object at 0x000001E2A40822C0>,-0.14391766488552094,-0.02189554087817669,0.10736878216266632,915769
<_io.BytesIO object at 0x000001E2A40824A0>,-0.14960917830467224,-0.021287282928824425,0.19989067316055298,915769
<_io.BytesIO object at 0x000001E2A4082360>,-0.14255806803703308,-0.022455967962741852,0.023810798302292824,915769
<_io.BytesIO object at 0x000001E2A4082540>,-0.14391766488552094,-0.02189554087817669,0.10736878216266632,915769
<_io.BytesIO object at 0x000001E2A4082A40>,-0.14960917830467224,-0.021287282928824425,0.19989067316055298,915769
<_io.BytesIO object at 0x000001E2A4080DB0>,-0.14255796372890472,-0.022459037601947784,0.023810548707842827,915770
<_io.BytesIO object at 0x000001E2A4080AE0>,-0.14391513168811798,-0.021894974634051323,0.10737129300832748,915770
<_io.BytesIO object at 0x000001E2A4080950>,-0.1496572643518448,-0.021203041076660156,0.19987353682518005,915770
<_io.BytesIO object at 0x000001E2A40806D0>,-0.14255796372890472,-0.022459037601947784,0.023810548707842827,915770
<_io.BytesIO object at 0x000001E2A40808B0>,-0.14391513168811798,-0.021894974634051323,0.10737129300832748,915770
<_io.BytesIO object at 0x000001E2A4080270>,-0.1496572643518448,-0.021203041076660156,0.19987353682518005,915770
<_io.BytesIO object at 0x000001E2A406B180>,-0.14255845546722412,-0.022452713921666145,0.023809771984815598,915771
<_io.BytesIO object at 0x000001E2A406B590>,-0.14391325414180756,-0.02189975418150425,0.10737215727567673,915771
<_io.BytesIO object at 0x000001E2A406BAE0>,-0.14961005747318268,-0.021286610513925552,0.19989044964313507,915771
<_io.BytesIO object at 0x000001E2A406B0E0>,-0.14255845546722412,-0.022452713921666145,0.023809771984815598,915771
<_io.BytesIO object at 0x000001E2A406B6D0>,-0.14391325414180756,-0.02189975418150425,0.10737215727567673,915771
<_io.BytesIO object at 0x000001E2A3FE9860>,-0.14961005747318268,-0.021286610513925552,0.19989044964313507,915771
<_io.BytesIO object at 0x000001E2A4070950>,-0.142555832862854,-0.022454436868429184,0.023808777332305908,915772
<_io.BytesIO object at 0x000001E2A4070E00>,-0.1439150720834732,-0.02189827896654606,0.1073678657412529,915772
<_io.BytesIO object at 0x000001E2A4070B80>,-0.14965498447418213,-0.021205782890319824,0.19987066090106964,915772
<_io.BytesIO object at 0x000001E2A4070310>,-0.142555832862854,-0.022454436868429184,0.023808777332305908,915772
<_io.BytesIO object at 0x000001E2A4070A40>,-0.1439150720834732,-0.02189827896654606,0.1073678657412529,915772
<_io.BytesIO object at 0x000001E2A4070400>,-0.14965498447418213,-0.021205782890319824,0.19987066090106964,915772
<_io.BytesIO object at 0x000001E2A406FEA0>,-0.14255985617637634,-0.022456984966993332,0.023815391585230827,915773
<_io.BytesIO object at 0x000001E2A406FB80>,-0.14391131699085236,-0.02189759537577629,0.10737249255180359,915773
<_io.BytesIO object at 0x000001E2A406F900>,-0.14960719645023346,-0.021288258954882622,0.19988667964935303,915773
<_io.BytesIO object at 0x000001E2A406F9F0>,-0.14255985617637634,-0.022456984966993332,0.023815391585230827,915773
<_io.BytesIO object at 0x000001E2A406F7C0>,-0.14391131699085236,-0.02189759537577629,0.10737249255180359,915773
<_io.BytesIO object at 0x000001E2A406F040>,-0.14960719645023346,-0.021288258954882622,0.19988667964935303,915773
<_io.BytesIO object at 0x000001E2A406C220>,-0.14255523681640625,-0.02245233952999115,0.023808719590306282,915774
<_io.BytesIO object at 0x000001E2A4089CC0>,-0.1439177393913269,-0.0218975730240345,0.10737022757530212,915774
<_io.BytesIO object at 0x000001E2A4089680>,-0.14965490996837616,-0.021205060184001923,0.19987104833126068,915774
<_io.BytesIO object at 0x000001E2A4089810>,-0.14255523681640625,-0.02245233952999115,0.023808719590306282,915774
<_io.BytesIO object at 0x000001E2A4089090>,-0.1439177393913269,-0.0218975730240345,0.10737022757530212,915774
<_io.BytesIO object at 0x000001E2A4089130>,-0.14965490996837616,-0.021205060184001923,0.19987104833126068,915774
<_io.BytesIO object at 0x000001E2A4086540>,-0.14255709946155548,-0.022448569536209106,0.023806292563676834,915775
<_io.BytesIO object at 0x000001E2A4086310>,-0.14391657710075378,-0.021898096427321434,0.1073758453130722,915775
<_io.BytesIO object at 0x000001E2A4086130>,-0.14961200952529907,-0.021284690126776695,0.19988471269607544,915775
<_io.BytesIO object at 0x000001E2A4086B30>,-0.14255709946155548,-0.022448569536209106,0.023806292563676834,915775
<_io.BytesIO object at 0x000001E2A4086090>,-0.14391657710075378,-0.021898096427321434,0.1073758453130722,915775
<_io.BytesIO object at 0x000001E2A4077180>,-0.14961200952529907,-0.021284690126776695,0.19988471269607544,915775
<_io.BytesIO object at 0x000001E2A407E450>,-0.1425570249557495,-0.022452285513281822,0.023811100050807,915776
<_io.BytesIO object at 0x000001E2A407EE00>,-0.1439148634672165,-0.02189875952899456,0.10737111419439316,915776
<_io.BytesIO object at 0x000001E2A3FE9CC0>,-0.14965583384037018,-0.021205518394708633,0.19987457990646362,915776
<_io.BytesIO object at 0x000001E2A408E5E0>,-0.1425570249557495,-0.022452285513281822,0.023811100050807,915776
<_io.BytesIO object at 0x000001E2A3FE99F0>,-0.1439148634672165,-0.02189875952899456,0.10737111419439316,915776
<_io.BytesIO object at 0x000001E2A408E310>,-0.14965583384037018,-0.021205518394708633,0.19987457990646362,915776
<_io.BytesIO object at 0x000001E2A408EEA0>,-0.14255541563034058,-0.022453565150499344,0.023810220882296562,915777
<_io.BytesIO object at 0x000001E2A406D7C0>,-0.14391620457172394,-0.02189798466861248,0.10737244039773941,915777
<_io.BytesIO object at 0x000001E2A406D4A0>,-0.14960859715938568,-0.021283868700265884,0.19988974928855896,915777
<_io.BytesIO object at 0x000001E2A408E4F0>,-0.14255541563034058,-0.022453565150499344,0.023810220882296562,915777
<_io.BytesIO object at 0x000001E2A408E540>,-0.14391620457172394,-0.02189798466861248,0.10737244039773941,915777
<_io.BytesIO object at 0x000001E2A408E400>,-0.14960859715938568,-0.021283868700265884,0.19988974928855896,915777
<_io.BytesIO object at 0x000001E2A406D6D0>,-0.14255432784557343,-0.022450746968388557,0.02380901761353016,915778
<_io.BytesIO object at 0x000001E2A406D9A0>,-0.14391377568244934,-0.02189452014863491,0.1073695719242096,915778
<_io.BytesIO object at 0x000001E2A406DE50>,-0.1496061235666275,-0.021286142989993095,0.1998867392539978,915778
<_io.BytesIO object at 0x000001E2A406F040>,-0.14255432784557343,-0.022450746968388557,0.02380901761353016,915778
<_io.BytesIO object at 0x000001E2A406D860>,-0.14391377568244934,-0.02189452014863491,0.1073695719242096,915778
<_io.BytesIO object at 0x000001E2A406FDB0>,-0.1496061235666275,-0.021286142989993095,0.1998867392539978,915778
<_io.BytesIO object at 0x000001E2A406FC20>,-0.14255592226982117,-0.022455794736742973,0.02380984090268612,915779
<_io.BytesIO object at 0x000001E2A406FF40>,-0.14391884207725525,-0.021899402141571045,0.10736709088087082,915779
<_io.BytesIO object at 0x000001E2A40707C0>,-0.14960977435112,-0.02128620445728302,0.1998894214630127,915779
<_io.BytesIO object at 0x000001E2A406F860>,-0.14255592226982117,-0.022455794736742973,0.02380984090268612,915779
<_io.BytesIO object at 0x000001E2A4070810>,-0.14391884207725525,-0.021899402141571045,0.10736709088087082,915779
<_io.BytesIO object at 0x000001E2A4070F40>,-0.14960977435112,-0.02128620445728302,0.1998894214630127,915779
<_io.BytesIO object at 0x000001E2A4072EA0>,-0.14255638420581818,-0.022453006356954575,0.023807400837540627,915780
<_io.BytesIO object at 0x000001E2A40801D0>,-0.14391566812992096,-0.021901892498135567,0.10737120360136032,915780
<_io.BytesIO object at 0x000001E2A4080360>,-0.1496572196483612,-0.02120480313897133,0.19987691938877106,915780
<_io.BytesIO object at 0x000001E2A4080630>,-0.14255638420581818,-0.022453006356954575,0.023807400837540627,915780
<_io.BytesIO object at 0x000001E2A40808B0>,-0.14391566812992096,-0.021901892498135567,0.10737120360136032,915780
<_io.BytesIO object at 0x000001E2A4080AE0>,-0.1496572196483612,-0.02120480313897133,0.19987691938877106,915780
<_io.BytesIO object at 0x000001E2A4080D60>,-0.14256224036216736,-0.02245425060391426,0.023808052763342857,915781
<_io.BytesIO object at 0x000001E2A4086090>,-0.1439165472984314,-0.021900640800595284,0.10737176984548569,915781
<_io.BytesIO object at 0x000001E2A4086770>,-0.14965470135211945,-0.021206971257925034,0.19987240433692932,915781
<_io.BytesIO object at 0x000001E2A40866D0>,-0.14256224036216736,-0.02245425060391426,0.023808052763342857,915781
<_io.BytesIO object at 0x000001E2A4086130>,-0.1439165472984314,-0.021900640800595284,0.10737176984548569,915781
<_io.BytesIO object at 0x000001E2A4086B80>,-0.14965470135211945,-0.021206971257925034,0.19987240433692932,915781
<_io.BytesIO object at 0x000001E2A40944A0>,-0.14255616068840027,-0.022457990795373917,0.02380804345011711,915782
<_io.BytesIO object at 0x000001E2A4094680>,-0.14391553401947021,-0.021896423771977425,0.10737405717372894,915782
<_io.BytesIO object at 0x000001E2A4094860>,-0.14965549111366272,-0.021204624325037003,0.19987043738365173,915782
<_io.BytesIO object at 0x000001E2A406C360>,-0.14255616068840027,-0.022457990795373917,0.02380804345011711,915782
<_io.BytesIO object at 0x000001E2A4094900>,-0.14391553401947021,-0.021896423771977425,0.10737405717372894,915782
<_io.BytesIO object at 0x000001E2A4077BD0>,-0.14965549111366272,-0.021204624325037003,0.19987043738365173,915782
<_io.BytesIO object at 0x000001E2A4077360>,-0.14255693554878235,-0.02245391719043255,0.0238066203892231,915783
<_io.BytesIO object at 0x000001E2A4077E50>,-0.14391349256038666,-0.02189631015062332,0.10736795514822006,915783
<_io.BytesIO object at 0x000001E2A4099180>,-0.1496126800775528,-0.021289018914103508,0.19988863170146942,915783
<_io.BytesIO object at 0x000001E2A40771D0>,-0.14255693554878235,-0.02245391719043255,0.0238066203892231,915783
<_io.BytesIO object at 0x000001E2A4099220>,-0.14391349256038666,-0.02189631015062332,0.10736795514822006,915783
<_io.BytesIO object at 0x000001E2A4099720>,-0.1496126800775528,-0.021289018914103508,0.19988863170146942,915783
<_io.BytesIO object at 0x000001E2A407A450>,-0.1425543874502182,-0.022449735552072525,0.02380790375173092,915784
<_io.BytesIO object at 0x000001E2A407A630>,-0.1439182460308075,-0.021896759048104286,0.10737099498510361,915784
<_io.BytesIO object at 0x000001E2A408E180>,-0.14965572953224182,-0.02120768465101719,0.19987109303474426,915784
<_io.BytesIO object at 0x000001E2A407EC70>,-0.1425543874502182,-0.022449735552072525,0.02380790375173092,915784
<_io.BytesIO object at 0x000001E2A408E360>,-0.1439182460308075,-0.021896759048104286,0.10737099498510361,915784
<_io.BytesIO object at 0x000001E2A407E540>,-0.14965572953224182,-0.02120768465101719,0.19987109303474426,915784
<_io.BytesIO object at 0x000001E2A407A3B0>,-0.14255699515342712,-0.02245505154132843,0.023811597377061844,915785
<_io.BytesIO object at 0x000001E2A407A1D0>,-0.1439151018857956,-0.021901648491621017,0.10737062245607376,915785
<_io.BytesIO object at 0x000001E2A4077F90>,-0.1496584415435791,-0.02120581455528736,0.1998739242553711,915785
<_io.BytesIO object at 0x000001E2A40771D0>,-0.14255699515342712,-0.02245505154132843,0.023811597377061844,915785
<_io.BytesIO object at 0x000001E2A4077E50>,-0.1439151018857956,-0.021901648491621017,0.10737062245607376,915785
<_io.BytesIO object at 0x000001E2A4077BD0>,-0.1496584415435791,-0.02120581455528736,0.1998739242553711,915785
<_io.BytesIO object at 0x000001E2A4094450>,-0.1425582468509674,-0.022454265505075455,0.02381039597094059,915786
<_io.BytesIO object at 0x000001E2A4094180>,-0.14391447603702545,-0.02189658395946026,0.10737262666225433,915786
<_io.BytesIO object at 0x000001E2A4080CC0>,-0.14965438842773438,-0.021204158663749695,0.199870765209198,915786
<_io.BytesIO object at 0x000001E2A4080810>,-0.1425582468509674,-0.022454265505075455,0.02381039597094059,915786
<_io.BytesIO object at 0x000001E2A40804A0>,-0.14391447603702545,-0.02189658395946026,0.10737262666225433,915786
<_io.BytesIO object at 0x000001E2A40808B0>,-0.14965438842773438,-0.021204158663749695,0.199870765209198,915786
<_io.BytesIO object at 0x000001E2A4080360>,-0.14255882799625397,-0.022455496713519096,0.023818355053663254,915787
<_io.BytesIO object at 0x000001E2A40802C0>,-0.14391398429870605,-0.021898364648222923,0.10737209022045135,915787
<_io.BytesIO object at 0x000001E2A4072EF0>,-0.14965616166591644,-0.021206524223089218,0.19987426698207855,915787
<_io.BytesIO object at 0x000001E2A4080D10>,-0.14255882799625397,-0.022455496713519096,0.023818355053663254,915787
<_io.BytesIO object at 0x000001E2A406FC70>,-0.14391398429870605,-0.021898364648222923,0.10737209022045135,915787
<_io.BytesIO object at 0x000001E2A406F2C0>,-0.14965616166591644,-0.021206524223089218,0.19987426698207855,915787
<_io.BytesIO object at 0x000001E2A407E400>,-0.1425582468509674,-0.022457554936408997,0.023812400177121162,915788
<_io.BytesIO object at 0x000001E2A407EDB0>,-0.14391468465328217,-0.021900596097111702,0.10737286508083344,915788
<_io.BytesIO object at 0x000001E2A408C9A0>,-0.1496584564447403,-0.021205918863415718,0.19986985623836517,915788
<_io.BytesIO object at 0x000001E2A408C1D0>,-0.1425582468509674,-0.022457554936408997,0.023812400177121162,915788
<_io.BytesIO object at 0x000001E2A408C040>,-0.14391468465328217,-0.021900596097111702,0.10737286508083344,915788
<_io.BytesIO object at 0x000001E2A408C590>,-0.1496584564447403,-0.021205918863415718,0.19986985623836517,915788
<_io.BytesIO object at 0x000001E2A406D860>,-0.1425558626651764,-0.02245618961751461,0.023809656500816345,915789
<_io.BytesIO object at 0x000001E2A406D400>,-0.1439177691936493,-0.021896816790103912,0.10737191885709763,915789
<_io.BytesIO object at 0x000001E2A406D950>,-0.1496542990207672,-0.021203581243753433,0.19987404346466064,915789
<_io.BytesIO object at 0x000001E2A406DE00>,-0.1425558626651764,-0.02245618961751461,0.023809656500816345,915789
<_io.BytesIO object at 0x000001E2A406DAE0>,-0.1439177691936493,-0.021896816790103912,0.10737191885709763,915789
<_io.BytesIO object at 0x000001E2A4070C20>,-0.1496542990207672,-0.021203581243753433,0.19987404346466064,915789
<_io.BytesIO object at 0x000001E2A4095540>,-0.14255641400814056,-0.022452762350440025,0.02381082996726036,915790
<_io.BytesIO object at 0x000001E2A4095720>,-0.14397172629833221,-0.02184157446026802,0.10740255564451218,915790
<_io.BytesIO object at 0x000001E2A4095900>,-0.1496572643518448,-0.021206369623541832,0.19986997544765472,915790
